가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.11459223181180513,0.7216851263121987,0.0010471236103513264,7.724449724462493e-06,0.10450994765755432,0.00017572456212408444,0.009874513814115115,0.000263745623952859,7.725263710760814e-06,7.736359677909338e-06,0.005433465354781236,4.914935439460142e-05,0.004851912500786711,0.016559870768868678,0.020934002555953974,신경과,내과,0.7216851263121987,LGB,내과,0.7216851263121987,가정의학과,0.11459223181180513,신경과,0.10450994765755432,0.7-0.8
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,안과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
4.927667786281443e-07,0.0007217766445839963,2.5651530772431907e-06,1.8120653827037228e-08,4.2127675002545434e-05,9.566202105611011e-06,6.37033889540134e-06,6.45438841039941e-06,1.8122563343502276e-08,1.8148593182098758e-08,7.905148513203033e-05,1.525853771675047e-07,0.9991300842522725,1.114045453253185e-06,1.9007110094342696e-07,정형외과,정형외과,0.9991300842522725,LGB,정형외과,0.9991300842522725,내과,0.0007217766445839963,재활의학과,7.905148513203033e-05,0.9-1.0
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
3.718175492497995e-06,0.0005587964556652597,5.373538681061847e-07,1.4837342202746674e-08,0.00013573227853218485,1.8423906554550073e-06,2.4417007408308995e-06,1.0028205904079672e-06,1.4838905730724374e-08,1.4860219179258053e-08,0.9991694029338363,9.440747447515019e-08,7.850195777538166e-07,0.00011994305887581323,5.658868224113839e-06,재활의학과,재활의학과,0.9991694029338363,LGB,재활의학과,0.9991694029338363,내과,0.0005587964556652597,신경과,0.00013573227853218485,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.0009538368216586455,0.7464194618382254,0.010540615616501195,1.3549536425255662e-05,0.05245266131415949,0.012478504152327267,0.0010323513136544795,0.028964434327897623,1.355096424696364e-05,1.3570427796655245e-05,0.055546156705554676,7.537892934727799e-05,0.09030921466916281,0.0005716713860938269,0.0006150419969484116,내과,내과,0.7464194618382254,LGB,내과,0.7464194618382254,정형외과,0.09030921466916281,재활의학과,0.055546156705554676,0.7-0.8
6.791188751941071e-07,0.001189986849439176,5.438254481746076e-06,2.6166408789403458e-08,1.6919884602938137e-05,0.0002488648252806195,4.78100339849619e-07,0.00025485147212120016,2.6169166150638223e-08,2.6206753502835364e-08,0.0002572287877002108,1.965910005896861e-07,0.9980229405158314,2.1296991220515446e-06,2.0735887660708828e-07,정형외과,정형외과,0.9980229405158314,LGB,정형외과,0.9980229405158314,내과,0.001189986849439176,재활의학과,0.0002572287877002108,0.9-1.0
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.0001487548910748112,0.0007280256984211676,0.00012878546840436927,3.5143381092657065e-08,4.074516149094421e-05,4.949288761038423e-07,0.0008990800960294033,6.675657970409962e-07,3.514708442839055e-08,3.519756696319906e-08,0.9969086221326732,0.0009178429715861664,2.2074402206720185e-05,1.7902698440372736e-05,0.0001868984969673309,재활의학과,재활의학과,0.9969086221326732,LGB,재활의학과,0.9969086221326732,정신건강의학과,0.0009178429715861664,안과,0.0008990800960294033,0.9-1.0
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,내과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
8.968528065970398e-06,0.0015163884421919096,1.4657065426480685e-06,5.941809741084426e-08,0.0005878684086897564,8.571554026502953e-07,0.0014710720106363819,1.2262218254769398e-06,5.942435876523065e-08,5.950971128617612e-08,4.0561262995525883e-05,3.780672062438406e-07,0.9960590932416729,0.0002907867738823774,2.115582872054889e-05,정형외과,정형외과,0.9960590932416729,LGB,정형외과,0.9960590932416729,내과,0.0015163884421919096,안과,0.0014710720106363819,0.9-1.0
0.008560224117941065,0.5067571605272421,0.00023364393626302293,9.452900586852827e-06,0.35882389527179387,0.00032261050584692086,0.0011591002869972922,0.0002190472050840887,9.453896713675004e-06,9.467475554642497e-06,0.005034043997411148,6.0147192042536616e-05,0.0035480781559398037,0.00350947158006113,0.11174420295052181,내과,내과,0.5067571605272421,LGB,내과,0.5067571605272421,신경과,0.35882389527179387,피부과,0.11174420295052181,0.5-0.7
4.9104242911241966e-05,0.002460577850089145,1.3402579702268004e-06,5.422492685206557e-08,0.0022519901166245106,1.2792405886006086e-06,6.6489780252266495e-06,1.2565263501611254e-06,5.423064096103896e-08,5.430853363021862e-08,2.3061352202750022e-05,3.45023948881869e-07,0.9937040962151866,2.0131475833236824e-05,0.001480005956167806,정형외과,정형외과,0.9937040962151866,LGB,정형외과,0.9937040962151866,내과,0.002460577850089145,신경과,0.0022519901166245106,0.9-1.0
7.605253727864801e-05,0.0006865236387480075,4.130628679507548e-06,3.047093318292547e-08,0.0003388271800857393,6.93187422027581e-07,0.00013130413033225373,1.0404074816236546e-06,3.0474144145905705e-08,3.051791483322242e-08,2.1433599244352707e-05,1.9388134393560826e-07,1.913952538944908e-05,0.9985846096365538,0.00013596018444856037,치과,치과,0.9985846096365538,LGB,치과,0.9985846096365538,내과,0.0006865236387480075,신경과,0.0003388271800857393,0.9-1.0
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,내과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
3.718175492497995e-06,0.0005587964556652597,5.373538681061847e-07,1.4837342202746674e-08,0.00013573227853218485,1.8423906554550073e-06,2.4417007408308995e-06,1.0028205904079672e-06,1.4838905730724374e-08,1.4860219179258053e-08,0.9991694029338363,9.440747447515019e-08,7.850195777538166e-07,0.00011994305887581323,5.658868224113839e-06,재활의학과,재활의학과,0.9991694029338363,LGB,재활의학과,0.9991694029338363,내과,0.0005587964556652597,신경과,0.00013573227853218485,0.9-1.0
6.653151777473977e-06,0.000781547326448283,9.615191240802093e-07,2.6549335782661937e-08,0.9987977436538054,3.2966987945764735e-06,4.369079850237161e-06,1.7944063175667477e-06,2.6552133495939575e-08,2.6590270912605813e-08,0.0001772338888630461,1.6892888941860803e-07,1.4046820569988176e-06,0.00021462122402919674,1.0125748303090427e-05,신경과,신경과,0.9987977436538054,LGB,신경과,0.9987977436538054,내과,0.000781547326448283,치과,0.00021462122402919674,0.9-1.0
5.173233928397652e-07,0.0011335447312212036,2.692985303853476e-06,1.902368123187106e-08,4.8148343592830044e-05,1.0042925668899676e-05,4.145158790428574e-06,6.777694294505116e-06,1.902568590746851e-08,1.905301292098051e-08,8.597001115722572e-05,1.6018933994248847e-07,0.9987066269578599,1.1170338653100513e-06,1.9954313294939956e-07,정형외과,정형외과,0.9987066269578599,LGB,정형외과,0.9987066269578599,내과,0.0011335447312212036,재활의학과,8.597001115722572e-05,0.9-1.0
7.568856664004399e-08,6.729541438372152e-05,5.992341892618304e-07,2.8832425568612643e-09,1.8643800812333503e-06,2.7422091465814976e-05,5.268125471090616e-08,2.8081752295949654e-05,2.8835463869099716e-09,2.8876880883687576e-09,2.8343705608062925e-05,0.9998449801242878,1.0149283100419127e-06,2.3828737322490437e-07,2.3057706666100525e-08,정신건강의학과,정신건강의학과,0.9998449801242878,LGB,정신건강의학과,0.9998449801242878,내과,6.729541438372152e-05,재활의학과,2.8343705608062925e-05,0.9-1.0
1.2108031554391735e-06,0.0020769064746696503,6.302972470581984e-06,4.452521108155832e-08,0.9973386913967929,2.350561806802194e-05,9.701806283486412e-06,1.5863295091569012e-05,4.452990305484354e-08,4.459386233959079e-08,0.00020121409977404858,3.7492555131787674e-07,0.0003230134909670407,2.6144345057072454e-06,4.6703369375021965e-07,신경과,신경과,0.9973386913967929,LGB,신경과,0.9973386913967929,내과,0.0020769064746696503,정형외과,0.0003230134909670407,0.9-1.0
9.847139440643648e-07,0.0009501323230221029,0.0010900704479511933,7.797358413256027e-08,0.00017672996295539008,0.00014862601994678615,0.00020255177031359644,0.9965833722151539,7.795462478615862e-08,7.754688343226626e-08,0.00035252821863509225,2.4830532605166643e-07,0.0004848208108050304,4.30546356016992e-06,5.396273294505206e-06,외과,외과,0.9965833722151539,LGB,외과,0.9965833722151539,비뇨의학과,0.0010900704479511933,내과,0.0009501323230221029,0.9-1.0
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.04836946904533819,0.49489389383047433,0.0026270828456280856,1.9379535675108544e-05,0.215494333066487,0.00044086770477537094,0.08350952242870252,0.0006616999153171221,1.9381577849900284e-05,1.9409416038881433e-05,0.013631784714577393,0.0001233086758118569,0.012172752073681754,0.04154633893520608,0.08647077623443647,내과,내과,0.49489389383047433,LGB,내과,0.49489389383047433,신경과,0.215494333066487,피부과,0.08647077623443647,0-0.5
7.801113666374922e-06,0.0018821392507291084,1.2749186105724482e-06,5.168376887847536e-08,0.0007207525290830598,7.455812901109328e-07,0.0007439825293424804,1.0666071143860917e-06,5.168921520555538e-08,5.1763457568706783e-08,2.9264863370934522e-05,3.2885499468165976e-07,0.9963525111355029,0.00024157546077758433,1.8402019076193164e-05,정형외과,정형외과,0.9963525111355029,LGB,정형외과,0.9963525111355029,내과,0.0018821392507291084,안과,0.0007439825293424804,0.9-1.0
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,내과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
2.7620499927203303e-05,0.0041510244726653605,3.991738019051365e-06,1.1021932936132814e-07,0.0010082884460084077,1.371929402709186e-05,1.8138195808789804e-05,7.4494617320368875e-06,1.1023094404290553e-07,1.1038927118611304e-07,0.0007357848998746774,7.013067691747028e-07,5.831524960010787e-06,0.0008909980864626238,0.9931361212342009,피부과,피부과,0.9931361212342009,LGB,피부과,0.9931361212342009,내과,0.0041510244726653605,신경과,0.0010082884460084077,0.9-1.0
0.000328001780600419,0.0012590278361818946,0.00028396957334900637,7.74905046242376e-08,0.9935627759371537,1.0913090081251983e-06,0.001982454965139465,1.4719702223926525e-06,7.749867041096181e-08,7.760998346552302e-08,5.689077873863819e-05,0.0020238267583446196,4.8673648154887935e-05,3.9475118589824515e-05,0.0004121077253587324,신경과,신경과,0.9935627759371537,LGB,신경과,0.9935627759371537,정신건강의학과,0.0020238267583446196,안과,0.001982454965139465,0.9-1.0
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,내과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
5.5225867606178884e-05,0.0022533233062447906,1.5073424379164207e-06,6.098492622521073e-08,0.0033299847992193494,1.4387182694213538e-06,7.4778788627549255e-06,1.4131723399768914e-06,6.09913526887288e-08,6.107895591770786e-08,0.9931553830963773,3.880366704024437e-07,3.1115562437151495e-05,2.264118441033533e-05,0.0011399179798896354,재활의학과,재활의학과,0.9931553830963773,LGB,재활의학과,0.9931553830963773,신경과,0.0033299847992193494,내과,0.0022533233062447906,0.9-1.0
1.5794315365689816e-06,0.0026803432572176356,1.020035745304214e-05,9.471844308856638e-08,0.0016655717315818626,0.994137914072306,1.544839273360871e-06,3.382177747400766e-05,9.472842431928509e-08,9.486448485050204e-08,0.0009447643957502368,5.269386793299469e-07,0.0005128046128370786,1.9052510739557887e-06,8.739023464613526e-06,신경외과,신경외과,0.994137914072306,LGB,신경외과,0.994137914072306,내과,0.0026803432572176356,신경과,0.0016655717315818626,0.9-1.0
1.2776758281269852e-07,0.0001463916695204334,6.651085715160239e-07,4.69843390196028e-09,4.320204831377714e-06,2.480383363372007e-06,1.9468735297919825e-06,1.6817775653585674e-06,4.698929013062826e-09,4.705678188743344e-09,1.7524931319573605e-05,0.9997904236883701,3.4085352991817115e-05,2.8885651565616097e-07,4.928279702154227e-08,정신건강의학과,정신건강의학과,0.9997904236883701,LGB,정신건강의학과,0.9997904236883701,내과,0.0001463916695204334,정형외과,3.4085352991817115e-05,0.9-1.0
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,치과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
1.2108031554391735e-06,0.0020769064746696503,6.302972470581984e-06,4.452521108155832e-08,0.9973386913967929,2.350561806802194e-05,9.701806283486412e-06,1.5863295091569012e-05,4.452990305484354e-08,4.459386233959079e-08,0.00020121409977404858,3.7492555131787674e-07,0.0003230134909670407,2.6144345057072454e-06,4.6703369375021965e-07,신경과,신경과,0.9973386913967929,LGB,신경과,0.9973386913967929,내과,0.0020769064746696503,정형외과,0.0003230134909670407,0.9-1.0
0.0002011847220400855,0.5725143630512456,0.0013032475074215202,1.2101691085855654e-05,0.21280158245517497,0.020464637853443053,0.00019737621369082312,0.004301569596255061,1.2102966336660797e-05,1.2120350094924507e-05,0.12070771534529742,6.732426030775328e-05,0.06551842291319536,0.0002434241863165808,0.0016428268880944424,내과,내과,0.5725143630512456,LGB,내과,0.5725143630512456,신경과,0.21280158245517497,재활의학과,0.12070771534529742,0.5-0.7
3.6639644713422152e-06,0.0005465646765470923,5.987935431738295e-07,2.4274417860622264e-08,0.00024016526986590802,3.5017863785765994e-07,0.0006009855287412167,5.009554711189687e-07,2.4276975847824425e-08,2.4311845405234806e-08,1.6570726593616798e-05,1.5445397519722848e-07,1.2851620857006124e-05,0.9985688780553938,8.642912663451125e-06,치과,치과,0.9985688780553938,LGB,치과,0.9985688780553938,안과,0.0006009855287412167,내과,0.0005465646765470923,0.9-1.0
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,안과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.027678116219941058,0.6187846029612218,0.001503276876009364,1.1089413452138049e-05,0.24934465751027357,0.000252274581698503,0.01933741114874099,0.0003786398221924996,1.1090582031250922e-05,1.1106511679543127e-05,0.00711368634706146,7.056004391630897e-05,0.006965527082715911,0.02377376515098474,0.04476419574808081,내과,내과,0.6187846029612218,LGB,내과,0.6187846029612218,신경과,0.24934465751027357,피부과,0.04476419574808081,0.5-0.7
3.6065281049343853e-07,0.0010187620016460792,2.3362602863376923e-06,2.1694037487437128e-08,0.0003814777186441536,6.26429094116347e-05,3.538255065807902e-07,7.711187751689236e-06,2.1696323559571705e-08,2.172748646901713e-08,0.000235508301018817,1.2068850680194876e-07,0.9982883228199246,4.3637318006513956e-07,1.9021434650525078e-06,정형외과,정형외과,0.9982883228199246,LGB,정형외과,0.9982883228199246,내과,0.0010187620016460792,신경과,0.0003814777186441536,0.9-1.0
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,내과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
1.4943802393341766e-06,0.0007618645539861058,0.9988197152474758,2.1224164786293705e-08,0.00010900161727319448,1.954648632271907e-05,3.996101991921939e-06,4.537025532262672e-05,2.1226401344229223e-08,2.1256889294002278e-08,9.540769457247152e-05,1.1807450584796138e-07,0.00014146149312432401,8.954732709119495e-07,1.0649144588056258e-06,비뇨의학과,비뇨의학과,0.9988197152474758,LGB,비뇨의학과,0.9988197152474758,내과,0.0007618645539861058,정형외과,0.00014146149312432401,0.9-1.0
1.678144214625968e-06,0.0005497745261211704,5.305994445663079e-06,1.7058309573763157e-08,0.00016354671686083706,9.725421099191322e-06,7.3956668479982765e-06,4.627266804750626e-06,1.7060107142620595e-08,1.7084610951874565e-08,8.668277005571502e-05,5.38782849045731e-07,0.9991695064022202,1.8166834926504583e-07,9.854371037049992e-07,정형외과,정형외과,0.9991695064022202,LGB,정형외과,0.9991695064022202,내과,0.0005497745261211704,신경과,0.00016354671686083706,0.9-1.0
4.4390763063337325e-06,0.0005886614284507907,7.254683419227689e-07,2.9409671959962742e-08,0.9984866971552369,4.2425894313563363e-07,0.0007281240421273206,6.069326216904697e-07,2.941277108946289e-08,2.9455017303181236e-08,2.0076264487769975e-05,1.87128720018922e-07,1.5570381779226588e-05,0.00014392826433072173,1.047132119378407e-05,신경과,신경과,0.9984866971552369,LGB,신경과,0.9984866971552369,안과,0.0007281240421273206,내과,0.0005886614284507907,0.9-1.0
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
1.3880387788468419e-06,0.0010641568066234173,1.5336018782887447e-05,1.9713833866765453e-08,0.00011874311483237104,1.8155540532456327e-05,2.0649672476686372e-06,4.214166658282836e-05,1.9715911269198933e-08,1.9744229668665588e-08,8.861839602882467e-05,1.0967221634513206e-07,0.9986474995679521,8.3175057641314e-07,8.952858711649759e-07,정형외과,정형외과,0.9986474995679521,LGB,정형외과,0.9986474995679521,내과,0.0010641568066234173,신경과,0.00011874311483237104,0.9-1.0
3.2064148606604375e-06,0.00048650161199347567,3.0181394182405515e-05,3.523115202150325e-08,1.290472502473073e-05,1.2221620598670401e-06,0.0003546028267787303,2.9000352631401576e-06,3.5222585535522956e-08,3.503835394242325e-08,2.4924691517663353e-05,1.283108796701914e-07,0.9984451379835384,0.00015065433696816681,0.0004875300148414781,정형외과,정형외과,0.9984451379835384,LGB,정형외과,0.9984451379835384,피부과,0.0004875300148414781,내과,0.00048650161199347567,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.008560224117941065,0.5067571605272421,0.00023364393626302293,9.452900586852827e-06,0.35882389527179387,0.00032261050584692086,0.0011591002869972922,0.0002190472050840887,9.453896713675004e-06,9.467475554642497e-06,0.005034043997411148,6.0147192042536616e-05,0.0035480781559398037,0.00350947158006113,0.11174420295052181,신경과,내과,0.5067571605272421,LGB,내과,0.5067571605272421,신경과,0.35882389527179387,피부과,0.11174420295052181,0.5-0.7
1.678144214625968e-06,0.0005497745261211704,5.305994445663079e-06,1.7058309573763157e-08,0.00016354671686083706,9.725421099191322e-06,7.3956668479982765e-06,4.627266804750626e-06,1.7060107142620595e-08,1.7084610951874565e-08,8.668277005571502e-05,5.38782849045731e-07,0.9991695064022202,1.8166834926504583e-07,9.854371037049992e-07,정형외과,정형외과,0.9991695064022202,LGB,정형외과,0.9991695064022202,내과,0.0005497745261211704,신경과,0.00016354671686083706,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.0009354020386344652,0.7171373462413353,0.010334972950804173,1.3285191069080573e-05,0.0800212165399899,0.012235054153659367,0.0013915854532445886,0.02839935125283787,1.3286591034629776e-05,1.3305674859228644e-05,0.0597201098190828,7.390832036841566e-05,0.08854732254471248,0.0005605183346956701,0.0006033348936721299,내과,내과,0.7171373462413353,LGB,내과,0.7171373462413353,정형외과,0.08854732254471248,신경과,0.0800212165399899,0.7-0.8
0.0021228376039912128,0.5121673838207568,0.0003469306158448871,1.4064177601222155e-05,0.19613104453332225,0.00020288744237914044,0.2024523878953577,0.00029024493013899495,1.4065659654737021e-05,1.4085862472827736e-05,0.007963549192631278,8.948796015876501e-05,0.007446006706909001,0.06573746958086095,0.005007554017920015,안과,내과,0.5121673838207568,LGB,내과,0.5121673838207568,안과,0.2024523878953577,신경과,0.19613104453332225,0.5-0.7
0.0001487548910748112,0.0007280256984211676,0.00012878546840436927,3.5143381092657065e-08,4.074516149094421e-05,4.949288761038423e-07,0.0008990800960294033,6.675657970409962e-07,3.514708442839055e-08,3.519756696319906e-08,0.9969086221326732,0.0009178429715861664,2.2074402206720185e-05,1.7902698440372736e-05,0.0001868984969673309,재활의학과,재활의학과,0.9969086221326732,LGB,재활의학과,0.9969086221326732,정신건강의학과,0.0009178429715861664,안과,0.0008990800960294033,0.9-1.0
3.5892042242068964e-07,0.0008684586915548207,2.3250381099477433e-06,2.1589830641685442e-08,0.00043557771704802684,4.207395656316417e-05,3.521259133165752e-07,7.674147226011711e-06,2.159210573272134e-08,2.1623118951796797e-08,0.00021534669105011957,1.201087821370681e-07,0.9984252314251967,4.342770708143118e-07,1.9820960073372187e-06,정형외과,정형외과,0.9984252314251967,LGB,정형외과,0.9984252314251967,내과,0.0008684586915548207,신경과,0.00043557771704802684,0.9-1.0
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
