0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0012132991,0.004952999,0.0006968753,2.1165799e-05,0.0009929165,5.0034676e-05,0.0064636813,5.1253755e-05,2.1164891e-05,2.1197799e-05,0.00028877557,0.006893377,0.00027911784,0.976598,0.0014561136,치과,치과,0.976598,XGB,13,0.976598,11,0.006893377,6,0.0064636813,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,신경과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
5.5009637e-05,0.011399763,0.00029723893,2.1664564e-05,0.000636252,0.0027765483,4.903739e-05,0.0019848538,2.1663884e-05,2.1697337e-05,0.0023943174,1.993773e-05,0.9801948,9.173088e-05,3.551181e-05,정형외과,정형외과,0.9801948,XGB,12,0.9801948,1,0.011399763,5,0.0027765483,0.9-1.0
5.5009637e-05,0.011399763,0.00029723893,2.1664564e-05,0.000636252,0.0027765483,4.903739e-05,0.0019848538,2.1663884e-05,2.1697337e-05,0.0023943174,1.993773e-05,0.9801948,9.173088e-05,3.551181e-05,정형외과,정형외과,0.9801948,XGB,12,0.9801948,1,0.011399763,5,0.0027765483,0.9-1.0
0.00017050598,0.0051302514,0.99080104,1.1602713e-05,0.001190972,7.059231e-05,0.00013672283,4.5854973e-05,1.16023475e-05,1.1620254e-05,0.0008739052,1.582754e-05,6.116449e-05,0.0011806343,0.0002877551,비뇨의학과,비뇨의학과,0.99080104,XGB,2,0.99080104,1,0.0051302514,4,0.001190972,0.9-1.0
0.00026865484,0.005276652,0.9907306,9.83412e-06,0.0014585444,2.3237139e-05,0.0008580434,2.3802168e-05,9.83382e-06,9.848903e-06,0.00013417065,1.3414973e-05,0.0001296835,0.00037715834,0.0006765383,비뇨의학과,비뇨의학과,0.9907306,XGB,2,0.9907306,1,0.005276652,4,0.0014585444,0.9-1.0
4.586327e-05,0.007714804,0.00024502634,1.8032071e-05,0.00060208025,0.00046218288,0.0002436039,0.00034704848,1.8031487e-05,1.805916e-05,0.9888704,1.6594759e-05,0.0013052596,5.768458e-05,3.5358455e-05,재활의학과,재활의학과,0.9888704,XGB,10,0.9888704,1,0.007714804,12,0.0013052596,0.9-1.0
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,신경과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0011791636,0.004421553,0.000677269,2.057031e-05,0.0009649813,4.8606205e-05,0.006281829,4.9788105e-05,2.0569429e-05,2.0601408e-05,0.000280651,0.006699435,0.00027126502,0.0005957325,0.97846806,피부과,피부과,0.97846806,XGB,14,0.97846806,11,0.006699435,6,0.006281829,0.9-1.0
0.0009960723,0.007770651,5.867637e-05,2.2531454e-05,0.010381044,5.5244807e-05,0.0001904397,5.455533e-05,2.2530725e-05,2.2565302e-05,0.0002873651,3.07357e-05,0.9742464,0.0004968734,0.0053643268,정형외과,정형외과,0.9742464,XGB,12,0.9742464,4,0.010381044,1,0.007770651,0.9-1.0
9.20118e-05,0.0019398571,3.617081e-05,8.723993e-06,0.99435174,2.0613988e-05,0.002546327,2.1115255e-05,8.723719e-06,8.737107e-06,0.000119024655,1.1900621e-05,0.00011504404,0.0005243032,0.00019570938,신경과,신경과,0.99435174,XGB,4,0.99435174,6,0.002546327,1,0.0019398571,0.9-1.0
0.0012077648,0.023721721,0.00019030059,4.4210294e-05,0.0065570325,0.00010446484,0.0038574203,0.0001070051,4.4208904e-05,4.4276705e-05,0.00060317764,6.0308328e-05,0.0005830052,0.9598336,0.0030414457,치과,치과,0.9598336,XGB,13,0.9598336,1,0.023721721,4,0.0065570325,0.9-1.0
2.8127626e-05,0.0036516036,0.00015027297,1.1058945e-05,0.99397624,0.00028345358,0.00012732283,0.00021284264,1.1058597e-05,1.1075557e-05,0.00066920253,1.017746e-05,0.0008005071,3.5377554e-05,2.1685097e-05,신경과,신경과,0.99397624,XGB,4,0.99397624,1,0.0036516036,12,0.0008005071,0.9-1.0
0.0009094768,0.0070950966,5.3575193e-05,2.0572628e-05,0.009478547,4.8616545e-05,0.00017388351,4.9812475e-05,2.0571979e-05,2.0603533e-05,0.00026238256,2.8063616e-05,0.9764872,0.00045367645,0.004897968,정형외과,정형외과,0.9764872,XGB,12,0.9764872,4,0.009478547,1,0.0070950966,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.00025126396,0.0068536806,9.877444e-05,2.3823306e-05,0.0026564202,5.629227e-05,0.0069534555,5.7661124e-05,2.3822535e-05,2.3859095e-05,0.00032503018,3.249795e-05,0.00031415996,0.0014317561,0.9808975,피부과,피부과,0.9808975,XGB,14,0.9808975,6,0.0069534555,1,0.0068536806,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,내과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,재활의학과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
1.04368155e-05,0.0010688195,5.5623135e-05,4.0541495e-06,0.000119063625,0.0005195833,9.1765005e-06,0.00037143126,4.054026e-06,4.060282e-06,0.00044805513,0.99727803,8.3505154e-05,1.746503e-05,6.716598e-06,정신건강의학과,정신건강의학과,0.99727803,XGB,11,0.99727803,1,0.0010688195,5,0.0005195833,0.9-1.0
4.656833e-05,0.009650444,0.00025162697,1.834009e-05,0.0005386177,0.0023504808,4.1512452e-05,0.0016802734,1.8339513e-05,1.8367817e-05,0.0020269041,1.6878243e-05,0.9832339,7.765457e-05,3.0062447e-05,정형외과,정형외과,0.9832339,XGB,12,0.9832339,1,0.009650444,5,0.0023504808,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,재활의학과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,신경과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0025473442,0.5016423,0.007821203,0.0009996648,0.2534619,0.04654334,0.0019065785,0.017446471,0.0009996333,0.0010011664,0.084855735,0.00091998366,0.07236118,0.0027268408,0.004766624,재활의학과,내과,0.5016423,XGB,1,0.5016423,4,0.2534619,10,0.084855735,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
2.747208e-05,0.0055294805,8.4348605e-05,1.0780981e-05,0.0024097275,0.0005019514,2.056169e-05,0.00018815325,1.0780642e-05,1.0797176e-05,0.9903348,9.921652e-06,0.0007803865,2.9407878e-05,5.1406118e-05,재활의학과,재활의학과,0.9903348,XGB,10,0.9903348,1,0.0055294805,4,0.0024097275,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0006214537,0.006138025,9.791889e-05,2.2748343e-05,0.0025365576,5.3752232e-05,0.0020932131,5.5059318e-05,2.2747628e-05,2.2782517e-05,0.00031036432,3.1031566e-05,0.9855569,0.0008724445,0.0015649715,정형외과,정형외과,0.9855569,XGB,12,0.9855569,1,0.006138025,4,0.0025365576,0.9-1.0
0.0025946756,0.5222466,0.007966527,0.0010182386,0.2275931,0.047408134,0.001942003,0.017770635,0.0010182066,0.0010197688,0.086432375,0.0009370771,0.07370567,0.002777506,0.0055694794,내과,내과,0.5222466,XGB,1,0.5222466,4,0.2275931,10,0.086432375,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,피부과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,안과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.00014804339,0.004353726,0.0005401026,2.2670518e-05,0.00015195603,5.364983e-05,0.0022585785,5.676574e-05,2.2672377e-05,2.2545617e-05,0.0003108058,3.1075706e-05,0.9869588,0.0012294889,0.003839153,정형외과,정형외과,0.9869588,XGB,12,0.9869588,1,0.004353726,14,0.003839153,0.9-1.0
0.0012888322,0.0059580193,0.0007402587,2.2483451e-05,0.0010547299,5.312682e-05,0.0068660732,5.4418702e-05,2.2482509e-05,2.251744e-05,0.00030675324,0.007322519,0.9740899,0.0006511389,0.001546763,정형외과,정형외과,0.9740899,XGB,12,0.9740899,11,0.007322519,6,0.0068660732,0.9-1.0
3.564845e-05,0.005276105,0.00018822131,1.3148533e-05,0.0008182268,0.0003370121,9.84904e-05,0.00073677633,1.31481065e-05,1.3168284e-05,0.00079564797,1.21004805e-05,0.99158245,3.949459e-05,4.0379386e-05,정형외과,정형외과,0.99158245,XGB,12,0.99158245,1,0.005276105,4,0.0008182268,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
1.6606165e-05,0.0011376016,0.9969061,6.521389e-06,0.00019504032,0.0001679633,0.00025581734,0.00037937704,6.5219297e-06,6.485466e-06,0.00039654277,6.030758e-06,0.00047434864,2.1859347e-05,2.3223398e-05,비뇨의학과,비뇨의학과,0.9969061,XGB,2,0.9969061,1,0.0011376016,12,0.00047434864,0.9-1.0
9.20118e-05,0.0019398571,3.617081e-05,8.723993e-06,0.99435174,2.0613988e-05,0.002546327,2.1115255e-05,8.723719e-06,8.737107e-06,0.000119024655,1.1900621e-05,0.00011504404,0.0005243032,0.00019570938,신경과,신경과,0.99435174,XGB,4,0.99435174,6,0.002546327,1,0.0019398571,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
8.037269e-05,0.0120285265,0.00024623753,3.1472777e-05,0.0070346827,0.97411555,6.0025417e-05,0.0005532578,3.1471758e-05,3.1520056e-05,0.0032234562,2.8964123e-05,0.0022781712,8.5850035e-05,0.00017041515,신경외과,신경외과,0.97411555,XGB,5,0.97411555,1,0.0120285265,4,0.0070346827,0.9-1.0
0.00018205648,0.004837266,5.1110128e-05,1.2388721e-05,0.001271652,7.540668e-05,0.0001459849,4.898456e-05,1.2388318e-05,1.24074495e-05,0.0009331062,1.6899752e-05,6.530798e-05,0.9920278,0.00030724859,치과,치과,0.9920278,XGB,13,0.9920278,1,0.004837266,4,0.001271652,0.9-1.0
3.2042008e-05,0.006449293,9.837964e-05,1.2574364e-05,0.002810578,0.0005854495,2.3982066e-05,0.00021945198,1.2573968e-05,1.2593266e-05,0.0010673649,1.1572089e-05,0.9885611,3.429979e-05,6.8778245e-05,정형외과,정형외과,0.9885611,XGB,12,0.9885611,1,0.006449293,4,0.002810578,0.9-1.0
2.7701957e-05,0.004360882,0.0001462644,1.0217547e-05,0.9930942,0.0002618876,7.6535645e-05,0.000572539,1.0217226e-05,1.0232897e-05,0.0006182876,9.403129e-06,0.00073960214,3.0690713e-05,3.137828e-05,신경과,신경과,0.9930942,XGB,4,0.9930942,1,0.004360882,12,0.00073960214,0.9-1.0
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
3.2112413e-05,0.006950731,0.00017156186,1.2625644e-05,0.00075092167,0.0003236099,0.0001267705,0.0002429954,1.2625235e-05,1.2644611e-05,0.00076400675,1.16192705e-05,0.99052256,4.0389423e-05,2.475718e-05,정형외과,정형외과,0.99052256,XGB,12,0.99052256,1,0.006950731,10,0.00076400675,0.9-1.0
8.3504245e-05,0.012806922,0.00025650422,1.7918557e-05,0.0011697467,0.00045927337,9.8494944e-05,0.0010040641,1.7917977e-05,1.7945475e-05,0.9826453,1.6490292e-05,0.0012970428,5.3822434e-05,5.5028224e-05,재활의학과,재활의학과,0.9826453,XGB,10,0.9826453,1,0.012806922,12,0.0012970428,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
3.1495238e-05,0.0045169066,0.00017018113,1.2403826e-05,0.00036427972,0.0015896851,0.99044317,0.0011364082,1.2403447e-05,1.2422589e-05,0.0013708419,1.1415154e-05,0.00025548722,5.2519626e-05,2.0331945e-05,안과,안과,0.99044317,XGB,6,0.99044317,1,0.0045169066,5,0.0015896851,0.9-1.0
0.12158067,0.5741305,0.004113025,0.00095553073,0.11257982,0.0022578307,0.050834466,0.002312734,0.00095550064,0.00095696613,0.013036662,0.0013034625,0.012600668,0.0366465,0.065735705,신경과,내과,0.5741305,XGB,1,0.5741305,0,0.12158067,4,0.11257982,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,안과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
3.3447926e-05,0.00562638,0.00017869686,1.3150728e-05,0.00075677107,0.00033706837,0.00015140559,0.00025310126,1.3150301e-05,1.3170482e-05,0.00079578074,1.21025005e-05,0.991748,4.206917e-05,2.5786798e-05,정형외과,정형외과,0.991748,XGB,12,0.991748,1,0.00562638,10,0.00079578074,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.00012433881,0.0037411551,3.4906567e-05,8.4610965e-06,0.00086849765,5.1478328e-05,9.970297e-05,3.3438988e-05,8.46083e-06,8.473896e-06,0.99389416,1.1541996e-05,4.460324e-05,0.000860959,0.00020984087,재활의학과,재활의학과,0.99389416,XGB,10,0.99389416,1,0.0037411551,4,0.00086849765,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.003210279,0.6462328,0.016950047,0.0011840744,0.060238287,0.030349212,0.0074724196,0.06634949,0.0011840372,0.0011858542,0.071651116,0.0010896944,0.085709795,0.0035566383,0.0036363162,내과,내과,0.6462328,XGB,1,0.6462328,12,0.085709795,10,0.071651116,0.5-0.7
3.6810867e-05,0.0076283854,0.00019890355,1.4497303e-05,0.00042576127,0.0018579852,3.2814372e-05,0.0013282063,1.4496833e-05,1.451922e-05,0.0016022066,1.3341742e-05,0.9867469,6.13836e-05,2.3763458e-05,정형외과,정형외과,0.9867469,XGB,12,0.9867469,1,0.0076283854,5,0.0018579852,0.9-1.0
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.0012724856,0.0058824522,0.0007308699,2.219831e-05,0.0010413525,5.2453004e-05,0.0067789895,5.3728494e-05,2.2197357e-05,2.2231869e-05,0.97442865,0.007229646,0.00029273352,0.00064288033,0.0015271452,재활의학과,재활의학과,0.97442865,XGB,10,0.97442865,11,0.007229646,6,0.0067789895,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,내과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.00023766476,0.0064827367,9.342845e-05,2.2533912e-05,0.0025126461,5.324555e-05,0.006577112,5.4540313e-05,2.2533182e-05,2.2567763e-05,0.00030743846,3.0739055e-05,0.981723,0.0013542647,0.0005055137,정형외과,정형외과,0.981723,XGB,12,0.981723,6,0.006577112,1,0.0064827367,0.9-1.0
0.03464208,0.35957962,0.0020406866,0.0007836139,0.361039,0.0018518103,0.0066232416,0.0018973623,0.00078358926,0.0007847914,0.009994184,0.001068947,0.010333588,0.0172806,0.19129683,내과,신경과,0.361039,XGB,4,0.361039,1,0.35957962,14,0.19129683,0-0.5
0.00090849004,0.0070873993,5.351707e-05,2.055031e-05,0.009468264,4.85638e-05,0.00017369486,4.9758437e-05,2.0549662e-05,2.058118e-05,0.0002620979,2.8033171e-05,0.9754278,0.00045318427,0.005977539,정형외과,정형외과,0.9754278,XGB,12,0.9754278,4,0.009468264,1,0.0070873993,0.9-1.0
0.00050040346,0.0043645054,7.8845704e-05,1.8317294e-05,0.0020424726,4.3300613e-05,0.0016854852,4.4355616e-05,1.831672e-05,1.8344828e-05,0.00024990962,2.4987086e-05,0.00024155172,0.9894091,0.0012601378,치과,치과,0.9894091,XGB,13,0.9894091,1,0.0043645054,4,0.0020424726,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,내과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00012433881,0.0037411551,3.4906567e-05,8.4610965e-06,0.00086849765,5.1478328e-05,9.970297e-05,3.3438988e-05,8.46083e-06,8.473896e-06,0.99389416,1.1541996e-05,4.460324e-05,0.000860959,0.00020984087,재활의학과,재활의학과,0.99389416,XGB,10,0.99389416,1,0.0037411551,4,0.00086849765,0.9-1.0
0.00011991578,0.0027791273,3.3664888e-05,8.160123e-06,0.9951632,4.964712e-05,9.6156386e-05,3.224951e-05,8.159857e-06,8.172458e-06,0.0006146123,1.1131419e-05,4.3016633e-05,0.000830333,0.00020237651,신경과,신경과,0.9951632,XGB,4,0.9951632,1,0.0027791273,13,0.000830333,0.9-1.0
3.4015273e-05,0.0073626083,0.00018172794,1.3373792e-05,0.00079541875,0.00034278596,0.00013428243,0.00025739465,1.3373371e-05,1.3393883e-05,0.0008092793,1.2307796e-05,0.989961,4.2782747e-05,2.6224197e-05,정형외과,정형외과,0.989961,XGB,12,0.989961,1,0.0073626083,10,0.0008092793,0.9-1.0
1.04368155e-05,0.0010688195,5.5623135e-05,4.0541495e-06,0.000119063625,0.0005195833,9.1765005e-06,0.00037143126,4.054026e-06,4.060282e-06,0.00044805513,0.99727803,8.3505154e-05,1.746503e-05,6.716598e-06,정신건강의학과,정신건강의학과,0.99727803,XGB,11,0.99727803,1,0.0010688195,5,0.0005195833,0.9-1.0
2.809866e-05,0.004693902,0.00015011821,1.1047557e-05,0.99295264,0.00028316167,0.00011092535,0.00021262346,1.1047209e-05,1.1064151e-05,0.00066851336,1.016698e-05,0.0007996827,3.5341123e-05,2.1662765e-05,신경과,신경과,0.99295264,XGB,4,0.99295264,1,0.004693902,12,0.0007996827,0.9-1.0
9.3191906e-05,0.005148591,0.0057579167,3.6597325e-05,0.0010945445,0.00094259134,0.0014356178,0.9802438,3.660033e-05,3.6395697e-05,0.0022253527,3.3843928e-05,0.0026619905,0.00012267217,0.00013032705,외과,외과,0.9802438,XGB,7,0.9802438,2,0.0057579167,1,0.005148591,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
0.0002541566,0.008530889,9.991156e-05,2.4097568e-05,0.0027771161,5.6940324e-05,0.0061339983,5.832493e-05,2.4096786e-05,2.4133768e-05,0.000328772,3.2872074e-05,0.9796658,0.0014482389,0.0005405919,정형외과,정형외과,0.9796658,XGB,12,0.9796658,1,0.008530889,6,0.0061339983,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,내과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.0005768892,0.01735767,0.00016195443,3.9260423e-05,0.004029529,0.00023884168,0.0004625874,0.0001551455,3.9255334e-05,3.9315913e-05,0.002956767,5.355083e-05,0.00020694365,0.0039945524,0.96968776,피부과,피부과,0.96968776,XGB,14,0.96968776,1,0.01735767,4,0.004029529,0.9-1.0
0.00065577286,0.0023431033,0.0003766523,1.1439854e-05,0.98789084,2.7031549e-05,0.0034935384,2.7688871e-05,1.1439363e-05,1.14571485e-05,0.00015607949,0.0037257834,0.00015085962,0.00033130692,0.0007870111,신경과,신경과,0.98789084,XGB,4,0.98789084,11,0.0037257834,6,0.0034935384,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,내과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.0010142317,0.0077413665,5.974607e-05,2.2942215e-05,0.013249293,5.4216274e-05,0.00019391169,5.5549954e-05,2.2941493e-05,2.2976677e-05,0.97126096,3.129603e-05,0.00030254122,0.0005059317,0.0054621235,재활의학과,재활의학과,0.97126096,XGB,10,0.97126096,4,0.013249293,1,0.0077413665,0.9-1.0
