가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0016800840248841827,0.02873543594943887,0.008214522863261358,0.0006406061383400851,0.008729794170943616,0.012034205915247825,0.003962835143381861,0.011582938306126002,0.000615717233255253,0.0010759253428670337,0.014111720337339867,0.002106358183911704,0.9016023746228523,0.0023483005886126168,0.0025591853561190724,정형외과,정형외과,0.9016023746228523,Voting,정형외과,0.9016023746228523,내과,0.02873543594943887,재활의학과,0.014111720337339867,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.0003173263305956903,0.01283765271813633,0.9541799424701617,0.0003138083209831965,0.004272438983798912,0.005361486641716501,0.0015945592675899688,0.005368551884217429,0.000320129451533509,0.00024495537925383216,0.006822675364917699,0.0003296519970074002,0.006857057129902965,0.0005393143004758014,0.0006404579874526842,비뇨의학과,비뇨의학과,0.9541799424701617,Voting,비뇨의학과,0.9541799424701617,내과,0.01283765271813633,정형외과,0.006857057129902965,0.9-1.0
0.0004556475736888758,0.003719936931132428,0.0009047210369737749,0.0002222492238941871,0.9807867034200426,0.00031285229324716805,0.0036740243489831793,0.0005674367422969086,0.0019399370179766728,8.436807752619091e-05,0.0016558053260324252,0.00016009970123804864,0.001179029110461959,0.002802967093301883,0.001534223561305533,신경과,신경과,0.9807867034200426,Voting,신경과,0.9807867034200426,내과,0.003719936931132428,안과,0.0036740243489831793,0.9-1.0
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.0017433166880596752,0.021755575233215557,0.002864216774960027,0.0005772036625169264,0.009671455377341678,0.926725727776477,0.0024794305603953715,0.005123337904312736,0.00041996414743834907,0.0011430988307066115,0.010471580663853492,0.002185756849684,0.009916021236351425,0.002463617621333003,0.0024596915754544445,신경외과,신경외과,0.926725727776477,Voting,신경외과,0.926725727776477,내과,0.021755575233215557,재활의학과,0.010471580663853492,0.9-1.0
0.00078568472848376,0.004427579723555302,0.00046688352445589865,0.0006587747541246986,0.0017283912822367922,0.00028343923566307404,0.0008753092301232587,0.0002686647092022184,0.00010036942232326332,0.000202825877151873,0.0010602180649695436,0.00041195270316528066,0.0009149071369096249,0.985863401513793,0.0019516035151585184,치과,치과,0.985863401513793,Voting,치과,0.985863401513793,내과,0.004427579723555302,피부과,0.0019516035151585184,0.9-1.0
0.0011822521133398119,0.02963049426020999,0.004203055525358687,0.0003628812139527389,0.016629721387212977,0.013148232449424774,0.002511105369368207,0.006964509198414816,0.0007952026874104812,0.0007855196275441815,0.015556229442839358,0.0013387881022578563,0.9030240580132606,0.0018003871089163233,0.002067568828491107,정형외과,정형외과,0.9030240580132606,Voting,정형외과,0.9030240580132606,내과,0.02963049426020999,신경과,0.016629721387212977,0.9-1.0
0.0004360601441058804,0.009736393003955766,0.001896639567298581,0.00022242025779727466,0.9729913388513955,0.0014991718170357764,0.0010901819207633527,0.0030188737541445255,0.0004082513601387252,8.453948704895669e-05,0.003045871914511881,0.0001592490655014435,0.0037358240371970627,0.0007319065182849162,0.0009432875140017605,신경과,신경과,0.9729913388513955,Voting,신경과,0.9729913388513955,내과,0.009736393003955766,정형외과,0.0037358240371970627,0.9-1.0
0.06268461477829404,0.41229779154670104,0.01264217102213464,0.005071672698549484,0.19593918781018008,0.0057534657176335335,0.07886043793588329,0.00544141514665813,0.0045713498368727635,0.007545077176600408,0.031562559439523054,0.01195981523618673,0.03039931535242521,0.054953049907807104,0.08031807977059491,내과,내과,0.41229779154670104,Voting,내과,0.41229779154670104,신경과,0.19593918781018008,피부과,0.08031807977059491,0-0.5
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.005930513648184957,0.5642542504633253,0.024565638352365773,0.0030122517711713955,0.08575590143709466,0.037035632977923935,0.010091277957135806,0.05995593778568733,0.0026061059964664823,0.0032077440552582106,0.08539030214999775,0.005078310341058543,0.10110123611608013,0.005840263958951963,0.006174633501525273,내과,내과,0.5642542504633253,Voting,내과,0.5642542504633253,정형외과,0.10110123611608013,신경과,0.08575590143709466,0.5-0.7
0.000889825652725801,0.018671424711093815,0.003408097674416621,0.006588210574662132,0.005205422044377366,0.005940828797296212,0.002822727287537653,0.004106815925006095,0.001230976973307354,0.0004422988590802138,0.008269661792257304,0.00328096345899651,0.9353323005371991,0.0022802335216409275,0.0015301990331068782,정형외과,정형외과,0.9353323005371991,Voting,정형외과,0.9353323005371991,내과,0.018671424711093815,재활의학과,0.008269661792257304,0.9-1.0
0.002915609181851968,0.037616320322519374,0.006857854452195024,0.0016091498917622789,0.011127061140925489,0.010164081509363172,0.004683471701694373,0.012645614446452725,0.0010301521503085962,0.0013143048775774953,0.8808009719639431,0.0031139561650103628,0.01912300138772465,0.003494680242954684,0.0035037603298993004,재활의학과,재활의학과,0.8808009719639431,Voting,재활의학과,0.8808009719639431,내과,0.037616320322519374,정형외과,0.01912300138772465,0.8-0.9
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.0001568205157274325,0.0093464900828103,0.001436509429775531,0.00015410994876826012,0.0019311799020801392,0.0035417428103703763,0.9713730262101847,0.003045913036126756,2.8591289090275283e-05,8.080457409568181e-05,0.004282271555780081,0.0012579513360029583,0.0027329402959975608,0.0003640373414008037,0.00026760200986318755,안과,안과,0.9713730262101847,Voting,안과,0.9713730262101847,내과,0.0093464900828103,재활의학과,0.004282271555780081,0.9-1.0
0.13505374236700152,0.5119727568869894,0.010396122537943139,0.004657311557515705,0.1271714569755455,0.005045247351550235,0.037746920528931985,0.00539986638560465,0.004031481752700664,0.009790646876309317,0.024452629239214187,0.010074906962458325,0.024669018625953477,0.03998315441880579,0.04955474081638832,신경과,내과,0.5119727568869894,Voting,내과,0.5119727568869894,가정의학과,0.13505374236700152,신경과,0.1271714569755455,0.5-0.7
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,안과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.0013226354427363415,0.029289666921692475,0.0071682904653660885,0.00304697093228229,0.005861068732330542,0.008515002834068666,0.004104524630900169,0.008100013187769574,0.0005242535664726509,0.0008397339217926545,0.012336567112256974,0.0032476018207140108,0.9111610366678748,0.002381753415413869,0.002100891773219422,정형외과,정형외과,0.9111610366678748,Voting,정형외과,0.9111610366678748,내과,0.029289666921692475,재활의학과,0.012336567112256974,0.9-1.0
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.005374339916883044,0.018725175102574328,0.002150205075785983,0.0003368723186208858,0.007577995600740166,0.0005478439624017095,0.00874117139828663,0.0007382546247801155,0.0009896544396802032,0.0024019781278142556,0.9262184047801807,0.002977501215088346,0.00554413848230604,0.008976680424485729,0.008699788367166412,재활의학과,재활의학과,0.9262184047801807,Voting,재활의학과,0.9262184047801807,내과,0.018725175102574328,치과,0.008976680424485729,0.9-1.0
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.0056586991383361105,0.5698498400526028,0.025541423814147406,0.0028245025042813207,0.07729770569067049,0.037259929569784155,0.009598792307585471,0.06234247419412627,0.0028258476810250365,0.0027463900866335706,0.08438814013100263,0.0044026670537557445,0.10317145378109989,0.005871219907476823,0.006220923121301404,내과,내과,0.5698498400526028,Voting,내과,0.5698498400526028,정형외과,0.10317145378109989,재활의학과,0.08438814013100263,0.5-0.7
0.0016772053845337264,0.030368944623961187,0.006807626660843964,0.0006483454149858137,0.007532153527814748,0.011924782420329539,0.0037873613135326286,0.011718427602590679,0.0017713828019507098,0.0010836707261599615,0.01437852325596918,0.005370645247752007,0.8979989803436679,0.0023740545019735907,0.0025578927626016927,정형외과,정형외과,0.8979989803436679,Voting,정형외과,0.8979989803436679,내과,0.030368944623961187,재활의학과,0.01437852325596918,0.8-0.9
0.005914804511859671,0.5185530343891877,0.027278186239884157,0.003063201661936074,0.09388735456795022,0.04171022245827291,0.01143474567768633,0.06077772937356064,0.0028715500810563596,0.0027921645228870485,0.09743827047853394,0.005159318762987743,0.11631117170962475,0.006171444075355136,0.006636804981677008,내과,내과,0.5185530343891877,Voting,내과,0.5185530343891877,정형외과,0.11631117170962475,재활의학과,0.09743827047853394,0.5-0.7
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.011078222349245232,0.02889393331724807,0.004921775911707613,0.0010904707210633044,0.010541733498765813,0.002958020560098145,0.0204888119325311,0.002060833500522931,0.0017586282057473336,0.003895273293100998,0.860389348922919,0.01287536527045518,0.009558492702091912,0.01310680857825906,0.016382284764720006,재활의학과,재활의학과,0.860389348922919,Voting,재활의학과,0.860389348922919,내과,0.02889393331724807,안과,0.0204888119325311,0.8-0.9
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,내과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.005222863570385139,0.024533344352809384,0.0038136199483977283,0.0010417610915641222,0.011857799568735273,0.0014720005259404173,0.021441667880784936,0.0011557325873588582,0.003512174646928633,0.0023198778150800427,0.008863659714378705,0.003406248351392187,0.885354975470103,0.01615942013104823,0.009844849332686147,정형외과,정형외과,0.885354975470103,Voting,정형외과,0.885354975470103,내과,0.024533344352809384,안과,0.021441667880784936,0.8-0.9
0.03832335563425054,0.3667935677131662,0.007403412743115427,0.002699110019264021,0.30880563082958445,0.0052561654431431655,0.018110830489180545,0.003970507124159797,0.0030527318621190952,0.004697094482185506,0.020866276983739954,0.006661710226617247,0.020320800284684363,0.023509191202352824,0.16952960722081784,내과,내과,0.3667935677131662,Voting,내과,0.3667935677131662,신경과,0.30880563082958445,피부과,0.16952960722081784,0-0.5
0.008720140032912436,0.024239972509593057,0.0033186611764684376,0.001467245055355976,0.017744777193145864,0.0015595224487619079,0.007562301953515184,0.0014970298737630378,0.001202348421120735,0.0019328600199130623,0.006667147676714261,0.0027685533112574603,0.8957005717300384,0.007540320139843114,0.01807855428709439,정형외과,정형외과,0.8957005717300384,Voting,정형외과,0.8957005717300384,내과,0.024239972509593057,피부과,0.01807855428709439,0.8-0.9
0.0011033873255655384,0.004205679863564387,0.0002816243812453334,0.0006699787384884117,0.0021832402701820546,0.00027255646230325777,0.0012720615081887585,0.000270136702895576,0.00011104200199002715,0.00021403924167996306,0.0007428682152092061,0.00043653605328411796,0.0006927766950684196,0.9852891337272419,0.0022549433663872965,치과,치과,0.9852891337272419,Voting,치과,0.9852891337272419,내과,0.004205679863564387,피부과,0.0022549433663872965,0.9-1.0
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,내과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.005374339916883044,0.018725175102574328,0.002150205075785983,0.0003368723186208858,0.007577995600740166,0.0005478439624017095,0.00874117139828663,0.0007382546247801155,0.0009896544396802032,0.0024019781278142556,0.9262184047801807,0.002977501215088346,0.00554413848230604,0.008976680424485729,0.008699788367166412,재활의학과,재활의학과,0.9262184047801807,Voting,재활의학과,0.9262184047801807,내과,0.018725175102574328,치과,0.008976680424485729,0.9-1.0
0.0013856174977068005,0.004888893169319793,0.0007533922584551957,0.00022244133933547295,0.983370207682287,0.0003251695669369441,0.0009522301719106195,0.0005715872591948036,0.0004082488471841265,0.0002997586467580825,0.0015787601749558823,0.0005000730234520645,0.0014736819446946779,0.0015519198723862161,0.0017180036628147177,신경과,신경과,0.983370207682287,Voting,신경과,0.983370207682287,내과,0.004888893169319793,피부과,0.0017180036628147177,0.9-1.0
0.0011254129088652586,0.031494610465515986,0.0064962524870382675,0.004686536197237726,0.006894477106432882,0.009243256214345479,0.003084181529433184,0.008039816256582623,0.0008265585694159051,0.0005461819407022127,0.013917163112065473,0.004537738353064685,0.9050293569412042,0.0020291898488611726,0.002049267379110485,정형외과,정형외과,0.9050293569412042,Voting,정형외과,0.9050293569412042,내과,0.031494610465515986,재활의학과,0.013917163112065473,0.9-1.0
0.0003623232368385104,0.0050662252127883604,0.000773261064726942,7.502803854876008e-05,0.0010601952489631872,0.001997717502564073,0.00046730915752150697,0.0019138322908782714,0.0005356232958159674,0.000255701329289305,0.002558780152277218,0.9826579430243438,0.0014490610507672786,0.000491646933517712,0.00033536830801280976,정신건강의학과,정신건강의학과,0.9826579430243438,Voting,정신건강의학과,0.9826579430243438,내과,0.0050662252127883604,재활의학과,0.002558780152277218,0.9-1.0
0.0004353629195391085,0.008871840882173892,0.0013449614589690967,0.00022272885085483524,0.9763974724153524,0.0011667658741003509,0.001049950867905558,0.0025514668084220937,0.00040892516349680445,8.484844886127836e-05,0.002566367727446538,0.00015848899593373208,0.0030651309084259153,0.0007337711191946676,0.0009419175815153721,신경과,신경과,0.9763974724153524,Voting,신경과,0.9763974724153524,내과,0.008871840882173892,정형외과,0.0030651309084259153,0.9-1.0
0.000992600320438182,0.01638525430503055,0.007401618504783843,0.0005962645248601341,0.0056159098517481664,0.006720367577626345,0.0024146852442657263,0.9361422903710895,0.0005670412774137552,0.0005077251655550015,0.010007003215383937,0.0010414112400613201,0.009498503532234623,0.0010205240375696686,0.0010888078394139175,외과,외과,0.9361422903710895,Voting,외과,0.9361422903710895,내과,0.01638525430503055,재활의학과,0.010007003215383937,0.9-1.0
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.06268461477829404,0.41229779154670104,0.01264217102213464,0.005071672698549484,0.19593918781018008,0.0057534657176335335,0.07886043793588329,0.00544141514665813,0.0045713498368727635,0.007545077176600408,0.031562559439523054,0.01195981523618673,0.03039931535242521,0.054953049907807104,0.08031807977059491,내과,내과,0.41229779154670104,Voting,내과,0.41229779154670104,신경과,0.19593918781018008,피부과,0.08031807977059491,0-0.5
0.004708833140819086,0.023009016740232376,0.003585431303049029,0.0007156156882623156,0.011262635389113616,0.0018362026044993717,0.018456682109065738,0.0011581837322503384,0.008761664162335193,0.0017544589328331588,0.008367863571544442,0.0028400612184584398,0.8894551141497274,0.013243046356463659,0.010845181961740537,정형외과,정형외과,0.8894551141497274,Voting,정형외과,0.8894551141497274,내과,0.023009016740232376,안과,0.018456682109065738,0.8-0.9
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,내과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.0032071656091777604,0.013268873041398394,0.0010364316557029017,0.00014176018219391978,0.005014171111459232,0.0005429456226397925,0.003572047389593526,0.0005281848452227901,0.0004760205911913877,0.0014854560172742459,0.0037360608456849602,0.0014766225321079822,0.0020177797926385255,0.005159454262211238,0.9583370310409733,피부과,피부과,0.9583370310409733,Voting,피부과,0.9583370310409733,내과,0.013268873041398394,치과,0.005159454262211238,0.9-1.0
0.0010190095520319238,0.004377707282158459,0.0009204903898943819,0.00022308981425190515,0.9808873856700586,0.0003155870243990962,0.00322642649769322,0.0005702794630577188,0.0004088992914841324,8.520978859924899e-05,0.0011673137716422769,0.0025050789007372773,0.0013763094952198736,0.0011576430483842169,0.0017595707574466438,신경과,신경과,0.9808873856700586,Voting,신경과,0.9808873856700586,내과,0.004377707282158459,안과,0.00322642649769322,0.9-1.0
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,내과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.012338179914983857,0.031288697500820514,0.0038846816833710144,0.0015058124031078336,0.024509320071024288,0.002965550834541246,0.008587183778824713,0.002060334784234472,0.0015246566260621705,0.0027901690915469383,0.8655001622675116,0.0035531638061384895,0.009595803612372977,0.0094645556798654,0.02043173452560698,재활의학과,재활의학과,0.8655001622675116,Voting,재활의학과,0.8655001622675116,내과,0.031288697500820514,신경과,0.024509320071024288,0.8-0.9
0.0017448720117503754,0.020479655854727184,0.0028708222657228173,0.0005775961074260744,0.010255896878032245,0.9274553703740679,0.002482383267125964,0.005135834304153718,0.0004203565811389144,0.0011434918812097848,0.010340124555361494,0.002186154214257426,0.009979265137493955,0.002465771147635053,0.0024624066029678366,신경외과,신경외과,0.9274553703740679,Voting,신경외과,0.9274553703740679,내과,0.020479655854727184,재활의학과,0.010340124555361494,0.9-1.0
0.0004583473985650925,0.005715415943436006,0.0008330993063656748,0.0009368968289225175,0.001236666634262042,0.0021178301183983586,0.0007938062900974612,0.0011269977638711025,0.0005439424540932794,0.0003227814639722984,0.0018396771812773313,0.9795585558578503,0.002945100631985786,0.0008576839613344976,0.0007132033598743018,정신건강의학과,정신건강의학과,0.9795585558578503,Voting,정신건강의학과,0.9795585558578503,내과,0.005715415943436006,정형외과,0.002945100631985786,0.9-1.0
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,치과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.0004353629195391085,0.008871840882173892,0.0013449614589690967,0.00022272885085483524,0.9763974724153524,0.0011667658741003509,0.001049950867905558,0.0025514668084220937,0.00040892516349680445,8.484844886127836e-05,0.002566367727446538,0.00015848899593373208,0.0030651309084259153,0.0007337711191946676,0.0009419175815153721,신경과,신경과,0.9763974724153524,Voting,신경과,0.9763974724153524,내과,0.008871840882173892,정형외과,0.0030651309084259153,0.9-1.0
0.005185098433544038,0.46226964134400994,0.013981091459389328,0.0018336163918923475,0.21057545763639696,0.05710063515323257,0.006806233522507704,0.025138803434057146,0.0021169959985280263,0.0021953360287993093,0.11605275718221333,0.003508910684488419,0.07968966381789193,0.005063029002469026,0.008482728327331513,내과,내과,0.46226964134400994,Voting,내과,0.46226964134400994,신경과,0.21057545763639696,재활의학과,0.11605275718221333,0-0.5
0.0005944693662756379,0.003943022873597659,0.00044004026100799885,0.0002340517631722115,0.001860664291125045,0.00026965853822585406,0.0035610592967236414,0.00026389004733988036,0.0007664386803968111,0.00020447312264614765,0.0010874326952665444,0.00041381458691074,0.000636226681392932,0.9838377945770874,0.0018869721100516351,치과,치과,0.9838377945770874,Voting,치과,0.9838377945770874,내과,0.003943022873597659,안과,0.0035610592967236414,0.9-1.0
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,안과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.05493005183015039,0.46601779565557333,0.011556912373690071,0.0052280837343902575,0.21214800919506188,0.005387347219271766,0.05188284006279924,0.005030430231997739,0.004337101002181827,0.007345074082851524,0.02759566958505815,0.011354667032798832,0.028324404511146282,0.04774422485189237,0.061117400458933116,내과,내과,0.46601779565557333,Voting,내과,0.46601779565557333,신경과,0.21214800919506188,피부과,0.061117400458933116,0-0.5
0.0011822509527276506,0.02888554267121491,0.004451190367994084,0.0003628806929707992,0.015627655019677396,0.013719538535827715,0.002515709462862974,0.007006265172006984,0.000795202192155826,0.0007855191060012147,0.015064056178398358,0.0016311204373549535,0.9041083786169748,0.0018003863185094456,0.002064300851984853,정형외과,정형외과,0.9041083786169748,Voting,정형외과,0.9041083786169748,내과,0.02888554267121491,신경과,0.015627655019677396,0.9-1.0
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,내과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.0003303490324121234,0.016007038377302808,0.9489570724426575,0.00031948112949972365,0.004701375058015223,0.005741391434836958,0.0011065027967360524,0.005283827026896263,0.0003255206226287084,0.0002506420014621087,0.007483606181981882,0.0003345858268763854,0.007972861017940036,0.0005434598718254155,0.0006422714413962605,비뇨의학과,비뇨의학과,0.9489570724426575,Voting,비뇨의학과,0.9489570724426575,내과,0.016007038377302808,정형외과,0.007972861017940036,0.9-1.0
0.0016865739337369816,0.02788511634420211,0.007108937249812268,0.0006403666265140581,0.009556021629783753,0.012081603461651115,0.003584896040655229,0.009800164192404663,0.0006154776015768652,0.001075685486621562,0.014673921308747728,0.002226725593962363,0.9041594946187613,0.0023451332079640233,0.0025598962909111336,정형외과,정형외과,0.9041594946187613,Voting,정형외과,0.9041594946187613,내과,0.02788511634420211,재활의학과,0.014673921308747728,0.9-1.0
