가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.026463305760131454,0.08499022832820513,0.010624099590685457,0.001624968745517663,0.03568387092003879,0.0025806293029352213,0.04330419426778876,0.0035777380807107246,0.004891581817873817,0.011950446305201869,0.6466689456884354,0.014759235825953567,0.027578465922024845,0.04243248117131504,0.04286980827318228,재활의학과,재활의학과,0.6466689456884354,RF,재활의학과,0.6466689456884354,내과,0.08499022832820513,안과,0.04330419426778876,0.5-0.7
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.014327148804921913,0.23112644736398216,0.0731695605658356,0.008113668728329741,0.08177919633864,0.0844035326571237,0.030274214137167545,0.1344592965620248,0.008375086594393658,0.007717615481499854,0.12728741834610163,0.01668390450330835,0.1393128466229851,0.02036985432222241,0.02260020897146356,내과,내과,0.23112644736398216,RF,내과,0.23112644736398216,정형외과,0.1393128466229851,외과,0.1344592965620248,0-0.5
0.008308148923717437,0.13313541890094233,0.03352003426486828,0.003160490170903531,0.03599496235703305,0.054063617067307536,0.018829463585204907,0.053972825218382196,0.008779217170144049,0.0053370440588638,0.06712069157005708,0.026782029123033207,0.5265743204765865,0.01167951287499614,0.012742224237960014,정형외과,정형외과,0.5265743204765865,RF,정형외과,0.5265743204765865,내과,0.13313541890094233,재활의학과,0.06712069157005708,0.5-0.7
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.051323107484961925,0.13078973783150746,0.023001623381334158,0.0052890776048071415,0.04905667958464993,0.014671480191746461,0.08593501754380677,0.010205695155495149,0.008637351461016128,0.019312949763826744,0.3658505321102735,0.048006533396477584,0.04687190235246372,0.06374219794384398,0.07730611419378958,재활의학과,재활의학과,0.3658505321102735,RF,재활의학과,0.3658505321102735,내과,0.13078973783150746,안과,0.08593501754380677,0-0.5
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,내과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.02497407492969567,0.10383647111225365,0.01869385903245379,0.00503233968944627,0.051658538150179206,0.007232926685596393,0.0853453634593202,0.005653388381977883,0.017328679017187435,0.011422772477040067,0.04315737669418365,0.016647621012731866,0.48666529942240644,0.07488650566161144,0.0474647842739161,정형외과,정형외과,0.48666529942240644,RF,정형외과,0.48666529942240644,내과,0.10383647111225365,안과,0.0853453634593202,0-0.5
0.08735157454587346,0.22734597815261307,0.027376799889807648,0.009440318362603874,0.15649318441182405,0.019269787339441055,0.06049092629821241,0.015675831496847144,0.011381166663604343,0.01942654901654598,0.05781836448174484,0.024689888561075953,0.06982557635851522,0.06505296629398306,0.1483610881273077,내과,내과,0.22734597815261307,RF,내과,0.22734597815261307,신경과,0.15649318441182405,피부과,0.1483610881273077,0-0.5
0.040009749340022785,0.0975549761436687,0.016266064179255406,0.007164176996599146,0.05915491556516399,0.0075701956841048865,0.03680660217257783,0.007366380396965696,0.005847731632129907,0.00949210586165129,0.031756231631835705,0.013467477470638135,0.5647683494690546,0.03603327379859751,0.06674176965773458,정형외과,정형외과,0.5647683494690546,RF,정형외과,0.5647683494690546,내과,0.0975549761436687,피부과,0.06674176965773458,0.5-0.7
0.0035924947037756917,0.010485126580257319,0.0011832693248938805,0.0032552956176655446,0.005688827813744739,0.0012814400718446058,0.004065585740972482,0.0012514542156230803,0.00046465784286116584,0.0009755125788261518,0.0030360464384982157,0.0019827798143377817,0.0028620664838349226,0.9506582924752389,0.009217150297625563,치과,치과,0.9506582924752389,RF,치과,0.9506582924752389,내과,0.010485126580257319,피부과,0.009217150297625563,0.9-1.0
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,내과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.026463305760131454,0.08499022832820513,0.010624099590685457,0.001624968745517663,0.03568387092003879,0.0025806293029352213,0.04330419426778876,0.0035777380807107246,0.004891581817873817,0.011950446305201869,0.6466689456884354,0.014759235825953567,0.027578465922024845,0.04243248117131504,0.04286980827318228,재활의학과,재활의학과,0.6466689456884354,RF,재활의학과,0.6466689456884354,내과,0.08499022832820513,안과,0.04330419426778876,0.5-0.7
0.006737353167343601,0.018168350128296314,0.0037118080755993168,0.0010979456697919577,0.9274116500400774,0.00153690912689752,0.004577625768819218,0.0028085654906789942,0.002027303221760448,0.0014845150748070345,0.006434087991255485,0.0024750416691642434,0.007299361900664576,0.005984146525923793,0.008245336148920045,신경과,신경과,0.9274116500400774,RF,신경과,0.9274116500400774,내과,0.018168350128296314,피부과,0.008245336148920045,0.9-1.0
0.005572817303488868,0.14351586442549485,0.03215680754396186,0.02339068929193018,0.03283847054206886,0.045543600534344704,0.014948191337686772,0.03963667341247332,0.004080450660355295,0.0026888761086733305,0.06778807558881675,0.02265149878845329,0.5449364379370273,0.01004483131290208,0.010206715212322592,정형외과,정형외과,0.5449364379370273,RF,정형외과,0.5449364379370273,내과,0.14351586442549485,재활의학과,0.06778807558881675,0.5-0.7
0.0017733555229964718,0.018721817698963437,0.0035860783308512716,0.0003202222547156017,0.0043048695442817145,0.007202859334610757,0.0022841858095435773,0.007307733036109629,0.0026258992805755395,0.001223544025380399,0.010409547607273296,0.9295673567406602,0.006659145945790744,0.002352168032344759,0.001661216835902634,정신건강의학과,정신건강의학과,0.9295673567406602,RF,정신건강의학과,0.9295673567406602,내과,0.018721817698963437,재활의학과,0.010409547607273296,0.9-1.0
0.0021352283151967297,0.029537829088472637,0.006500347307856915,0.0010979456697919577,0.9023783388866978,0.005407076846966255,0.005043527764736987,0.012428812778998327,0.002027303221760448,0.0004085231447465099,0.010904254899047592,0.0007778573766123697,0.01308306550582737,0.0036110573492362436,0.004658831844051752,신경과,신경과,0.9023783388866978,RF,신경과,0.9023783388866978,내과,0.029537829088472637,정형외과,0.01308306550582737,0.9-1.0
0.0048529930663504224,0.07399965859097404,0.028622882829802014,0.0029017739092060744,0.026562393984249266,0.032038483018139455,0.010128557473695803,0.7106302114886408,0.0027579300225438284,0.002459247002833095,0.046463674397150025,0.0051359155055564105,0.04328336825548563,0.004923767352015947,0.005239143103357098,외과,외과,0.7106302114886408,RF,외과,0.7106302114886408,내과,0.07399965859097404,재활의학과,0.046463674397150025,0.7-0.8
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.07813967066753884,0.19770015951443717,0.03634487162269349,0.0163637945708081,0.08926532894100897,0.01974279897400142,0.10211835977119275,0.01605729249246034,0.01425550259140957,0.028722762277170875,0.07586908241444162,0.040498205869088325,0.07662446963407721,0.09627305334433814,0.1120246473153332,내과,내과,0.19770015951443717,RF,내과,0.19770015951443717,피부과,0.1120246473153332,안과,0.10211835977119275,0-0.5
0.022375668211266,0.09148052679900089,0.017541845221238073,0.003398272484400034,0.04745862687142237,0.009048977858610927,0.07243705337874908,0.005660596055579186,0.043572143097946804,0.0085923341625781,0.04062579644795338,0.013810496583677799,0.5114135404187931,0.06017415399485371,0.05240996841393046,정형외과,정형외과,0.5114135404187931,RF,정형외과,0.5114135404187931,내과,0.09148052679900089,안과,0.07243705337874908,0.5-0.7
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,내과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.014784273191060592,0.03210218675036789,0.004806614171774705,0.0005729091694256514,0.015537070108943962,0.0021744074446572986,0.01663383338242122,0.002306223827862576,0.002249328881429792,0.007291258852362268,0.01137096571860521,0.007107353221839375,0.009643347475766189,0.016035808876929722,0.8573844189265536,피부과,피부과,0.8573844189265536,RF,피부과,0.8573844189265536,내과,0.03210218675036789,안과,0.01663383338242122,0.8-0.9
0.00349692190418219,0.015635834240853474,0.003456389044697573,0.0010979456697919577,0.9331271379500334,0.00153690912689752,0.007091158038076677,0.0028085654906789942,0.002027303221760448,0.0004085231447465099,0.005533281587528848,0.005068624556864778,0.006581435033207684,0.0052969388173861875,0.006833032173293588,신경과,신경과,0.9331271379500334,RF,신경과,0.9331271379500334,내과,0.015635834240853474,안과,0.007091158038076677,0.9-1.0
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,내과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.05913426191212776,0.13863040893894885,0.019206713459408678,0.007420914911960019,0.09199276155453338,0.014671480191746461,0.04226400228195856,0.010205695155495149,0.007519654726942492,0.013842599106298757,0.3975737376116435,0.01753907049904141,0.04726864955007422,0.04611319087356985,0.08661685922625116,재활의학과,재활의학과,0.3975737376116435,RF,재활의학과,0.3975737376116435,내과,0.13863040893894885,신경과,0.09199276155453338,0-0.5
0.008526567382836579,0.07922574648444462,0.013797755633913904,0.0027946844050252386,0.03533187787449105,0.6905231343635766,0.01228241786592476,0.024440303472106156,0.0020116621811009823,0.005624067498151982,0.0451175897080135,0.010847818455378607,0.04529375883884615,0.012194448320241826,0.011988167515948023,신경외과,신경외과,0.6905231343635766,RF,신경외과,0.6905231343635766,내과,0.07922574648444462,정형외과,0.04529375883884615,0.5-0.7
0.002244356564770508,0.020739369882444805,0.0038343000637302083,0.004617852989650371,0.004598417746939202,0.009829606489668056,0.0032021273330772914,0.004938051215336058,0.002630400776162275,0.0015472226514063644,0.007584391580309031,0.9135635182324704,0.012966134257184363,0.004157122752970049,0.0035471274638810874,정신건강의학과,정신건강의학과,0.9135635182324704,RF,정신건강의학과,0.9135635182324704,내과,0.020739369882444805,정형외과,0.012966134257184363,0.9-1.0
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,치과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.0021352283151967297,0.029537829088472637,0.006500347307856915,0.0010979456697919577,0.9023783388866978,0.005407076846966255,0.005043527764736987,0.012428812778998327,0.002027303221760448,0.0004085231447465099,0.010904254899047592,0.0007778573766123697,0.01308306550582737,0.0036110573492362436,0.004658831844051752,신경과,신경과,0.9023783388866978,RF,신경과,0.9023783388866978,내과,0.029537829088472637,정형외과,0.01308306550582737,0.9-1.0
0.017038605722898822,0.2476657955274556,0.04321001594318394,0.005117448319321625,0.1281792791284682,0.12409192142499031,0.026404168065721115,0.06893237288843311,0.006694178343609021,0.0069221775519779935,0.13975027899565984,0.013925312911674067,0.13061617140800078,0.019162815293140206,0.022289458475465162,내과,내과,0.2476657955274556,RF,내과,0.2476657955274556,재활의학과,0.13975027899565984,정형외과,0.13061617140800078,0-0.5
0.0025826770319664354,0.011153726410335251,0.0020577360986506563,0.001123458310512669,0.005616190261813292,0.0012814400718446058,0.007856189748032927,0.0012514542156230803,0.0037766919216684074,0.0009755125788261518,0.0049742461434993486,0.0019827798143377817,0.002754557510245964,0.9439151236663644,0.00869821621627914,치과,치과,0.9439151236663644,RF,치과,0.9439151236663644,내과,0.011153726410335251,피부과,0.00869821621627914,0.9-1.0
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,안과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.07835053934750069,0.2038109418161241,0.03573957669628755,0.017584399974181743,0.09462604557943591,0.01974279897400142,0.09640888517876402,0.01605729249246034,0.013522796901683825,0.028161976358218772,0.07210903785612087,0.038142176924030956,0.08124480750374871,0.10164655316902867,0.10285217122841246,내과,내과,0.2038109418161241,RF,내과,0.2038109418161241,피부과,0.10285217122841246,치과,0.10164655316902867,0-0.5
0.005824920948685265,0.1309056246192775,0.022012880968195033,0.0017733037388823708,0.07108645280477471,0.06701043697781511,0.012518744247408516,0.034502044725912784,0.003936422799989965,0.0038864551402859747,0.07246881807660549,0.008119262869401508,0.5468311546278314,0.008945195464544597,0.010178281990390099,정형외과,정형외과,0.5468311546278314,RF,정형외과,0.5468311546278314,내과,0.1309056246192775,재활의학과,0.07246881807660549,0.5-0.7
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,내과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.0015673495037345038,0.070804208069483,0.7610845589478694,0.00155805453370818,0.021811015423978005,0.028115085747916053,0.005419403025710705,0.025395434933313896,0.0015898952405342343,0.001213822671683896,0.0358961452271959,0.0016383332339306022,0.03807596633950871,0.0026650140589770032,0.0031657130424557196,비뇨의학과,비뇨의학과,0.7610845589478694,RF,비뇨의학과,0.7610845589478694,내과,0.070804208069483,정형외과,0.03807596633950871,0.7-0.8
0.008308148923717437,0.1308530395437306,0.035124249833264926,0.003160490170903531,0.04568855032977606,0.059774862072840974,0.017583729132897134,0.04861862532566084,0.003037603970431277,0.0053370440588638,0.07179198728925293,0.010494190017623767,0.5358057422180805,0.01167951287499614,0.012742224237960014,정형외과,정형외과,0.5358057422180805,RF,정형외과,0.5358057422180805,내과,0.1308530395437306,재활의학과,0.07179198728925293,0.5-0.7
0.0021352283151967297,0.014305286848765131,0.004466377169907527,0.0010979456697919577,0.9156881288779803,0.00153690912689752,0.01299965175370136,0.0028085654906789942,0.009684760518562006,0.0004085231447465099,0.008087935842038171,0.0007778573766123697,0.005715652819905374,0.01293603750885646,0.007351139536359446,신경과,신경과,0.9156881288779803,RF,신경과,0.9156881288779803,내과,0.014305286848765131,안과,0.01299965175370136,0.9-1.0
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.00967147981361628,0.1497467861482741,0.03961951177518185,0.003160490170903531,0.043945229662726445,0.05334579501551544,0.018622744335572476,0.0704084635459863,0.00196512600764969,0.007670082225310559,0.06700080327884869,0.010346117887437578,0.50067703066455,0.011468087375313785,0.012352252093113216,정형외과,정형외과,0.50067703066455,RF,정형외과,0.50067703066455,내과,0.1497467861482741,외과,0.0704084635459863,0.5-0.7
0.025450579212083407,0.08808189152843068,0.015790254547858606,0.004066323007011789,0.03160129978806367,0.013237202608818159,0.060786429493872494,0.009776877702010123,0.00511631186983139,0.021274329246951888,0.04083458467869219,0.01614965833603221,0.548958274794388,0.04806620008676038,0.07080978309919503,정형외과,정형외과,0.548958274794388,RF,정형외과,0.548958274794388,내과,0.08808189152843068,피부과,0.07080978309919503,0.5-0.7
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.08735157454587346,0.22734597815261307,0.027376799889807648,0.009440318362603874,0.15649318441182405,0.019269787339441055,0.06049092629821241,0.015675831496847144,0.011381166663604343,0.01942654901654598,0.05781836448174484,0.024689888561075953,0.06982557635851522,0.06505296629398306,0.1483610881273077,신경과,내과,0.22734597815261307,RF,내과,0.22734597815261307,신경과,0.15649318441182405,피부과,0.1483610881273077,0-0.5
0.008308148923717437,0.1308530395437306,0.035124249833264926,0.003160490170903531,0.04568855032977606,0.059774862072840974,0.017583729132897134,0.04861862532566084,0.003037603970431277,0.0053370440588638,0.07179198728925293,0.010494190017623767,0.5358057422180805,0.01167951287499614,0.012742224237960014,정형외과,정형외과,0.5358057422180805,RF,정형외과,0.5358057422180805,내과,0.1308530395437306,재활의학과,0.07179198728925293,0.5-0.7
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.015690479694820757,0.24569854206193129,0.06844454295539155,0.009078646373635254,0.08546154713110704,0.08355299358694068,0.030801336302537962,0.12410208249017654,0.007302608631612072,0.010050653647946611,0.12502145959893418,0.020086948972518073,0.13233949290329133,0.02015842882254006,0.022210236826616762,내과,내과,0.24569854206193129,RF,내과,0.24569854206193129,정형외과,0.13233949290329133,재활의학과,0.12502145959893418,0-0.5
0.04820694675686712,0.17525348260756932,0.03260290600785293,0.013803444937557408,0.09042854536289704,0.017313852694712317,0.14201704717949626,0.012304260777543525,0.061968448767712285,0.01835351305314585,0.07411878659083203,0.029153246926279096,0.062537331828498,0.12440445294581243,0.0975337335632244,안과,내과,0.17525348260756932,RF,내과,0.17525348260756932,안과,0.14201704717949626,치과,0.12440445294581243,0-0.5
0.051323107484961925,0.13078973783150746,0.023001623381334158,0.0052890776048071415,0.04905667958464993,0.014671480191746461,0.08593501754380677,0.010205695155495149,0.008637351461016128,0.019312949763826744,0.3658505321102735,0.048006533396477584,0.04687190235246372,0.06374219794384398,0.07730611419378958,재활의학과,재활의학과,0.3658505321102735,RF,재활의학과,0.3658505321102735,내과,0.13078973783150746,안과,0.08593501754380677,0-0.5
0.005308945036375527,0.09105741465784215,0.016923322755086324,0.0020839569912197743,0.05446245478879899,0.04797544126068856,0.012830884282835207,0.0272973429952529,0.003685564589967653,0.002784796214254618,0.056154492848283076,0.0073464919721832255,0.6542692713660173,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6542692713660173,RF,정형외과,0.6542692713660173,내과,0.09105741465784215,재활의학과,0.056154492848283076,0.5-0.7
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.0029018259681366483,0.010117734778560364,0.0010594293917376033,0.001123458310512669,0.004524732442075736,0.0012814400718446058,0.006636507726788085,0.0012514542156230803,0.00046465784286116584,0.0009755125788261518,0.003226854431893419,0.004021786906536363,0.0029146114193287402,0.9502166713160176,0.009283322599257864,치과,치과,0.9502166713160176,RF,치과,0.9502166713160176,내과,0.010117734778560364,피부과,0.009283322599257864,0.9-1.0
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,내과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.005308945036375527,0.08000863244836477,0.029554545008257306,0.0030489346365252887,0.029901148384881105,0.03406581274026097,0.014688285202954185,0.040868842520912475,0.00475804255274924,0.002784796214254618,0.04562573926233235,0.007677375596962759,0.6838892801539745,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6838892801539745,RF,정형외과,0.6838892801539745,내과,0.08000863244836477,재활의학과,0.04562573926233235,0.5-0.7
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,내과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.007022198739411033,0.029744381868945628,0.8360122897576833,0.0068530814959108545,0.01555003972238098,0.0032428854314293567,0.024692835366426535,0.0016032451869745627,0.003769634012974086,0.002127903900001692,0.013178110977473663,0.006952168199963217,0.01200259997967199,0.01785097556559126,0.019397649795162137,비뇨의학과,비뇨의학과,0.8360122897576833,RF,비뇨의학과,0.8360122897576833,내과,0.029744381868945628,안과,0.024692835366426535,0.8-0.9
0.002244356564770508,0.02590607753811517,0.005194684133737069,0.002701510795013225,0.005258412711887697,0.010582499508252527,0.0034880125432079807,0.006956945323653767,0.002630400776162275,0.0015472226514063644,0.01172119368851585,0.8980603354654848,0.016004098082941794,0.004157122752970049,0.0035471274638810874,정신건강의학과,정신건강의학과,0.8980603354654848,RF,정신건강의학과,0.8980603354654848,내과,0.02590607753811517,정형외과,0.016004098082941794,0.8-0.9
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,내과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.016824081258556705,0.2432326661837809,0.06688374901335853,0.008528097232548236,0.08535078952676875,0.08734391716695555,0.030285525672044043,0.12008751017161719,0.007910428751532493,0.007717615481499854,0.12542903464819438,0.020080059547511287,0.13885977528937868,0.01971841379670215,0.02174833625955142,내과,내과,0.2432326661837809,RF,내과,0.2432326661837809,정형외과,0.13885977528937868,재활의학과,0.12542903464819438,0-0.5
