가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00012132774377712677,0.0074997007369683915,0.00010172176512722312,3.9103675895313786e-05,0.9897351919341348,3.8153632047574786e-05,0.000308477610102291,4.217674820549599e-05,4.2205498247169664e-05,3.951949170807931e-05,0.00016136026743555042,5.881675643937668e-05,8.10610058619945e-06,0.0008718922334471851,0.0009322458058779996,신경과,신경과,0.9897351919341348,Stacking,신경과,0.9897351919341348,내과,0.0074997007369683915,피부과,0.0009322458058779996,0.9-1.0
4.955432712096421e-05,0.0018769557993796545,0.0010112238587506944,3.180489259096115e-05,3.2716577591543485e-05,7.992369213603982e-05,0.0003374500924910434,0.00011520667328351552,3.449275186325393e-05,3.214653675782806e-05,0.00023036514548118657,5.1843404450650114e-05,0.9960278654289071,2.5400942907108418e-05,6.304987628826688e-05,정형외과,정형외과,0.9960278654289071,Stacking,정형외과,0.9960278654289071,내과,0.0018769557993796545,비뇨의학과,0.0010112238587506944,0.9-1.0
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.00015676660908631122,0.011465397498432424,0.00011143770437245944,9.507070397331718e-05,1.4019606896240857e-05,8.371208216226113e-05,0.002267390352653327,0.0001113290265007282,0.00010481172063047047,9.687134422378373e-05,0.0006738556188806425,0.00020026402997464545,0.001976910071210168,0.002224421431971989,0.9804177421990312,피부과,피부과,0.9804177421990312,Stacking,피부과,0.9804177421990312,내과,0.011465397498432424,안과,0.002267390352653327,0.9-1.0
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0032135769703103565,0.7838371587475041,0.004113688377648835,0.0004107146738862734,0.12683379950883114,0.0033818083215844223,0.010495577564269594,0.0019645523836429265,0.0004296288649846075,0.00042749833699130515,0.019838594551900363,0.0008503614745065856,0.013914023453938757,0.02318583171541239,0.0071031850545881705,내과,내과,0.7838371587475041,Stacking,내과,0.7838371587475041,신경과,0.12683379950883114,치과,0.02318583171541239,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,재활의학과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.002937749450013823,0.021015821689136446,0.003114327598821416,0.00033985992332315873,0.00011898311825876992,0.0005286247207430058,0.0028393211292219614,0.0005900781928786679,0.0003719210463355592,0.0003388000027892455,0.0004927649628752806,0.9632693194303841,0.0002833006461859033,0.002617765636979549,0.0011413624520534413,정신건강의학과,정신건강의학과,0.9632693194303841,Stacking,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9-1.0
3.108982446789347e-05,0.0013261588674526187,0.0007267176410117921,2.1669006566690997e-05,1.917925183981629e-05,6.180481663446087e-05,0.00021388006282936097,8.696162399368367e-05,2.347846902276961e-05,2.173322128789637e-05,0.0001718963284721644,3.448090532498632e-05,0.9972108700167064,1.4616373622362187e-05,3.546359076710584e-05,정형외과,정형외과,0.9972108700167064,Stacking,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,재활의학과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.004072641635599418,0.7218878667252833,0.004058863438900756,0.0008690189204134291,0.1105529869930654,0.003173278905645893,0.015606928485133441,0.002407694156688814,0.0009259692694306883,0.0008996332146425217,0.019646620544677165,0.0016425714512391812,0.011267679834024946,0.03136806990247478,0.07162017652278031,신경과,내과,0.7218878667252833,Stacking,내과,0.7218878667252833,신경과,0.1105529869930654,피부과,0.07162017652278031,0.7-0.8
0.00217405064145081,0.7215218489294294,0.005550732775285635,0.0005060371715994488,0.1506655217355791,0.007687268710616568,0.006059544269686213,0.0033856525257812717,0.0005323074883820202,0.0005186690799937983,0.059304762169491876,0.0008921195608470187,0.027637918681300916,0.009421794710371901,0.004141771550183823,재활의학과,내과,0.7215218489294294,Stacking,내과,0.7215218489294294,신경과,0.1506655217355791,재활의학과,0.059304762169491876,0.7-0.8
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
9.31044691415437e-05,0.003706765013098378,0.0005265265066156501,6.271012402033972e-05,7.047856945425874e-05,0.000485621214620438,0.00014832822487426684,0.0004875515053796602,6.849496129922966e-05,6.311231332620468e-05,0.993078945545379,0.00010357145272252757,0.0009096006957229014,0.00012383605933399667,7.135334501187665e-05,재활의학과,재활의학과,0.993078945545379,Stacking,재활의학과,0.993078945545379,내과,0.003706765013098378,정형외과,0.0009096006957229014,0.9-1.0
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
4.771717828888782e-05,0.0017263746616962665,0.0009967236117605538,3.056811795618118e-05,2.9909228190640453e-05,7.714101288024009e-05,0.000336163696723632,0.00011130830753283634,3.3304289862150285e-05,3.119315399745118e-05,0.0002206139509066728,5.056275713203352e-05,0.9962280376095,2.4811915672012447e-05,5.5570507900461677e-05,정형외과,정형외과,0.9962280376095,Stacking,정형외과,0.9962280376095,내과,0.0017263746616962665,비뇨의학과,0.0009967236117605538,0.9-1.0
0.002024318885019147,0.7416020331237582,0.005273078916105017,0.0004485174166619798,0.1269921924920284,0.007756146100948337,0.005723175640235631,0.003292956669134826,0.0004707112279670869,0.0004598533230906724,0.06043123758598162,0.0007964461367299474,0.03208337489036589,0.00888766252116735,0.003758295070806235,내과,내과,0.7416020331237582,Stacking,내과,0.7416020331237582,신경과,0.1269921924920284,재활의학과,0.06043123758598162,0.7-0.8
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,피부과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,안과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
4.461386061088412e-05,0.001623322570732239,0.0009535337878988002,2.9373174796728535e-05,2.6812552249216612e-05,7.322084900212728e-05,0.00032985023580933974,0.00010652992998065166,3.193922585034934e-05,3.0031179524221228e-05,0.00021098744662395472,4.8260654711351575e-05,0.9964118649790508,2.3765647105845945e-05,5.5893906053655824e-05,정형외과,정형외과,0.9964118649790508,Stacking,정형외과,0.9964118649790508,내과,0.001623322570732239,비뇨의학과,0.0009535337878988002,0.9-1.0
5.132804139101499e-05,0.0018248026355465767,0.0010561679510978261,3.2663736513615574e-05,3.1089278518025605e-05,8.13560687614062e-05,0.00037275937526608634,0.00011786874243415973,3.558840559099227e-05,3.3310496936763126e-05,0.00022962787205590973,5.6514079781253335e-05,0.9959895995106477,2.7088761785066826e-05,6.023504367349528e-05,정형외과,정형외과,0.9959895995106477,Stacking,정형외과,0.9959895995106477,내과,0.0018248026355465767,비뇨의학과,0.0010561679510978261,0.9-1.0
3.3786258679230276e-05,0.0013540825856614117,0.0007958987961139155,2.344350699994196e-05,2.1503583167328776e-05,6.619326265621515e-05,0.00023371483930995746,9.387072376278037e-05,2.539744703882329e-05,2.3560441236012972e-05,0.0001832916120432758,3.7473694241464926e-05,0.9970534334313489,1.595935390187192e-05,3.8390463838997034e-05,정형외과,정형외과,0.9970534334313489,Stacking,정형외과,0.9970534334313489,내과,0.0013540825856614117,비뇨의학과,0.0007958987961139155,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
7.936682159430633e-05,0.00047759627879399754,0.9969833811136031,4.570629654847571e-05,0.00014168107764966613,0.00019083879190207414,0.0005790212327316998,0.000291069312060289,4.946736222725114e-05,4.592826950248291e-05,0.0003397340513528552,0.00010393741620391346,0.0005082866083156313,4.449036906362179e-05,0.00011949499845069944,비뇨의학과,비뇨의학과,0.9969833811136031,Stacking,비뇨의학과,0.9969833811136031,안과,0.0005790212327316998,정형외과,0.0005082866083156313,0.9-1.0
0.00011714921924738365,0.006918456552375716,9.651267143454933e-05,3.725314446600709e-05,0.9903887281865239,3.547161424731081e-05,0.00030443899045590975,3.924718672657222e-05,4.089573906460618e-05,3.794018564522672e-05,0.0001501764596401821,5.6728492105412975e-05,7.30310975478554e-06,0.0008653548148608568,0.0009043436334521804,신경과,신경과,0.9903887281865239,Stacking,신경과,0.9903887281865239,내과,0.006918456552375716,피부과,0.0009043436334521804,0.9-1.0
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.00029430586581992717,0.006989888995598867,0.0010424082805986525,0.00016594210919932984,0.0001236883159962047,0.986885954072881,0.0004629512163553038,0.0006280601763311748,0.00018138684541445195,0.000164766720269516,0.0012893179687047198,0.00028805998565132164,0.0009086756071078567,0.00026561066672937733,0.00030898317334205515,신경외과,신경외과,0.986885954072881,Stacking,신경외과,0.986885954072881,내과,0.006989888995598867,재활의학과,0.0012893179687047198,0.9-1.0
0.0002657984980392512,0.001379542476079064,0.0010617675728146706,4.467800924879515e-05,0.0003024850165516275,3.2839986070500455e-05,0.0027679591151891997,5.0805626918465206e-05,4.921465750282292e-05,4.5460173088586556e-05,3.856121955911918e-05,9.954940790681287e-05,1.5179800767359288e-05,0.9937963051814035,4.9853258860139364e-05,치과,치과,0.9937963051814035,Stacking,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9-1.0
3.196679975408623e-05,0.0013261425623409331,0.0007481552353097301,2.219582621115872e-05,2.0767568150130864e-05,6.28421760122708e-05,0.00022035135596178786,8.77508609288733e-05,2.413014108217884e-05,2.2352442961524745e-05,0.00017679339665729386,3.539100032991033e-05,0.9971693463059582,1.506164779351962e-05,3.675268054835135e-05,정형외과,정형외과,0.9971693463059582,Stacking,정형외과,0.9971693463059582,내과,0.0013261425623409331,비뇨의학과,0.0007481552353097301,0.9-1.0
0.00012098405572492453,0.007513401101371894,0.00010132449543201046,3.8716960581111364e-05,0.9897301508690514,3.7985740048049605e-05,0.0003070584595136319,4.224698344317975e-05,4.2087947071429613e-05,3.9410561972867415e-05,0.00016012089283298878,5.865129073318899e-05,8.033413566429894e-06,0.0008700049718003322,0.0009298222568563413,신경과,신경과,0.9897301508690514,Stacking,신경과,0.9897301508690514,내과,0.007513401101371894,피부과,0.0009298222568563413,0.9-1.0
0.004489564692816505,0.7917626527032228,0.005627861190933001,0.000590331759367617,0.09875646559951597,0.0035957176708982658,0.016778783083330934,0.0023626348211550512,0.0006241751069027834,0.0006160097367073134,0.017997631775963495,0.0013163364992326487,0.014843395132430878,0.030469728240088742,0.010168711987433987,내과,내과,0.7917626527032228,Stacking,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7-0.8
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.001570577478182424,0.7824330223019779,0.005414423682686265,0.00030797351358142745,0.051416253143368895,0.0074449581175243355,0.004842192144819162,0.003919074617790466,0.0003186539845582613,0.00031530429693218476,0.05608597261044992,0.0005677311520431352,0.07676599902871653,0.00639447358695455,0.0022033903404144557,내과,내과,0.7824330223019779,Stacking,내과,0.7824330223019779,정형외과,0.07676599902871653,재활의학과,0.05608597261044992,0.7-0.8
3.0041081026163358e-05,0.00124818398215148,0.000701425457542975,2.1787514878092608e-05,1.8165319591533972e-05,5.769193312041702e-05,0.00020950943745025332,8.122727736443643e-05,2.282740614326124e-05,2.1072987700925413e-05,0.0001623660177934384,3.3683580930410455e-05,0.997343489618171,1.4180535771560387e-05,3.434785036400619e-05,정형외과,정형외과,0.997343489618171,Stacking,정형외과,0.997343489618171,내과,0.00124818398215148,비뇨의학과,0.000701425457542975,0.9-1.0
0.00010348103853180685,0.004419347888809338,0.0005784168696602416,6.897032017613156e-05,7.682120647531138e-05,0.0005238758992126381,0.000165802613346521,0.0005474089349168725,7.452129357618575e-05,6.889658485457121e-05,0.9920264127357363,0.00011373192369813553,0.0010136929793314873,0.0001392756446108865,7.934406706347125e-05,재활의학과,재활의학과,0.9920264127357363,Stacking,재활의학과,0.9920264127357363,내과,0.004419347888809338,정형외과,0.0010136929793314873,0.9-1.0
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.0003032101552000356,0.0027641334296423198,0.0005524915698509002,5.614384852224013e-05,0.0004086034447688404,2.601441687509406e-05,0.987175372591846,4.899810712200145e-05,6.103179342187431e-05,5.718198542644021e-05,1.874557348654508e-05,0.00048260677637277516,0.0001896085192220169,0.007328193259094634,0.0005276645291486577,안과,안과,0.987175372591846,Stacking,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.9-1.0
0.00664059240200818,0.7728386555538193,0.005734827019817453,0.00047459027627153527,0.10947304155454479,0.004908847180566106,0.012384058978133569,0.0026572421882101256,0.0004965973098071881,0.0005024978663004618,0.02796219407301669,0.0010047743751890323,0.022763926862327526,0.024670551191917873,0.007487603168070348,신경과,내과,0.7728386555538193,Stacking,내과,0.7728386555538193,신경과,0.10947304155454479,재활의학과,0.02796219407301669,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,안과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
3.3436553125281014e-05,0.0013813790109037103,0.0007837070166724862,2.371031401775055e-05,2.0713831840512812e-05,6.478347466527243e-05,0.0002326079590858786,9.154019409889273e-05,2.5143866424507846e-05,2.33169827720288e-05,0.00018064101189981796,3.762700241748975e-05,0.9970475234363806,1.5912846234734907e-05,3.7956499461116224e-05,정형외과,정형외과,0.9970475234363806,Stacking,정형외과,0.9970475234363806,내과,0.0013813790109037103,비뇨의학과,0.0007837070166724862,0.9-1.0
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
8.577861078233666e-05,0.003113850543972981,0.0004650355782644933,5.608028353828787e-05,6.234246538075301e-05,0.0003822221264126895,0.00013941123244935795,0.0004050243976021345,6.129279795088636e-05,5.702129002755902e-05,0.9941300602774324,9.370207953203656e-05,0.0007594768043303989,0.00012223442019238152,6.64670921309614e-05,재활의학과,재활의학과,0.9941300602774324,Stacking,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9-1.0
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0015044181517426777,0.7832090537224276,0.0052849834663544065,0.00029069462856133946,0.04876044784576967,0.0073321542993688175,0.004683179630434082,0.003821491041636099,0.0003012889784253295,0.000297897556405346,0.0551217418149937,0.0005372012532722416,0.08063131368586178,0.006133406354183728,0.0020907275705630422,내과,내과,0.7832090537224276,Stacking,내과,0.7832090537224276,정형외과,0.08063131368586178,재활의학과,0.0551217418149937,0.7-0.8
3.486767462337243e-05,0.0014295866176193557,0.0008106806229944318,2.4055020247768908e-05,2.1957954921321948e-05,6.89646283410775e-05,0.00023936790304820518,9.685664833146364e-05,2.6184512297179605e-05,2.4227225310489436e-05,0.00018986846888586697,3.9210347810219765e-05,0.9969381037646419,1.6598146941664043e-05,3.947046398571632e-05,정형외과,정형외과,0.9969381037646419,Stacking,정형외과,0.9969381037646419,내과,0.0014295866176193557,비뇨의학과,0.0008106806229944318,0.9-1.0
0.0017707176586614214,0.7788719903384119,0.006540070935096271,0.00037922263714417083,0.04636643352677671,0.00793223336723995,0.005358719871100931,0.004476755460743125,0.0003940886195077954,0.0003867329360738993,0.05763013285637294,0.0006976433832056423,0.08030494236423098,0.00644691201293504,0.002443404032499171,내과,내과,0.7788719903384119,Stacking,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.00013501751014044315,0.004842414364191766,0.0006663577424381693,8.236230704812677e-05,9.086428116052211e-05,0.0005349211623278445,0.00023132824930346713,0.0005704359661645542,9.026813142597069e-05,8.421098709566037e-05,0.9912597094065374,0.00014838818940141673,0.000954896743147141,0.00019998355743311381,0.00010884140218426239,재활의학과,재활의학과,0.9912597094065374,Stacking,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9-1.0
0.002021525024170482,0.7412873482452615,0.005307817018078643,0.00045012775908045993,0.1268764413672069,0.007704990021263125,0.005719896619744485,0.003312988390736191,0.0004722892685624283,0.0004617071635747046,0.06080879299307792,0.0007993997288602547,0.03216816567247836,0.008880968014807398,0.003727542713097128,내과,내과,0.7412873482452615,Stacking,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7-0.8
4.96726436655662e-05,0.0017885695511516539,0.0010479213163798256,3.2237787724657485e-05,3.2119778666449714e-05,7.950738686035581e-05,0.00038213212033246186,0.00011543194064088842,3.53375988527746e-05,3.269655759313915e-05,0.00022889188774550902,5.339120093656015e-05,0.9960359197626262,2.7677948101207033e-05,5.849251872263686e-05,정형외과,정형외과,0.9960359197626262,Stacking,정형외과,0.9960359197626262,내과,0.0017885695511516539,비뇨의학과,0.0010479213163798256,0.9-1.0
0.0034645720508047154,0.708852476874824,0.003656215855864409,0.000641039382341999,0.16557781744618555,0.0031502879500429418,0.01207525350586854,0.0021499146225261133,0.0006795128073332105,0.0006658875427149604,0.020245841415042327,0.0011990454799213044,0.011070862538466722,0.02741216662545375,0.03915910590260936,내과,내과,0.708852476874824,Stacking,내과,0.708852476874824,신경과,0.16557781744618555,피부과,0.03915910590260936,0.7-0.8
5.015368666872677e-05,0.0018944156073761253,0.001015578523540416,3.206996598284329e-05,3.3018663731269186e-05,8.054720359383638e-05,0.00034037701635401786,0.00011607213252248425,3.477961799696523e-05,3.241400369145762e-05,0.0002324941080633457,5.228562839800753e-05,0.995996220093268,2.569538460712821e-05,6.387836420535239e-05,정형외과,정형외과,0.995996220093268,Stacking,정형외과,0.995996220093268,내과,0.0018944156073761253,비뇨의학과,0.001015578523540416,0.9-1.0
0.00027063460757369384,0.0014046463362618633,0.0010745681333813536,4.5367255787565805e-05,0.0003082205815360455,3.334892442417122e-05,0.0028100364537196176,5.1566766540415703e-05,4.997431933776463e-05,4.616254709659462e-05,3.9144080139427494e-05,0.00010121771704243082,1.54751568802724e-05,0.9936984748497192,5.116227055959319e-05,치과,치과,0.9936984748497192,Stacking,치과,0.9936984748497192,안과,0.0028100364537196176,내과,0.0014046463362618633,0.9-1.0
0.002021525024170482,0.7412873482452615,0.005307817018078643,0.00045012775908045993,0.1268764413672069,0.007704990021263125,0.005719896619744485,0.003312988390736191,0.0004722892685624283,0.0004617071635747046,0.06080879299307792,0.0007993997288602547,0.03216816567247836,0.008880968014807398,0.003727542713097128,내과,내과,0.7412873482452615,Stacking,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
8.577861078233666e-05,0.003113850543972981,0.0004650355782644933,5.608028353828787e-05,6.234246538075301e-05,0.0003822221264126895,0.00013941123244935795,0.0004050243976021345,6.129279795088636e-05,5.702129002755902e-05,0.9941300602774324,9.370207953203656e-05,0.0007594768043303989,0.00012223442019238152,6.64670921309614e-05,재활의학과,재활의학과,0.9941300602774324,Stacking,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9-1.0
0.00011540932679515965,0.006831686283984163,9.496057976320806e-05,3.6581838858279824e-05,0.9905324240375527,3.505218340107309e-05,0.0002932082052335944,3.8690506102393044e-05,3.978664132850916e-05,3.7293663780080316e-05,0.0001488780560894294,5.568366423904173e-05,7.202013940216154e-06,0.0008392679308085372,0.0008938750681235415,신경과,신경과,0.9905324240375527,Stacking,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9-1.0
3.131540904799438e-05,0.0013004080122127044,0.0007366894187876626,2.2213716491200326e-05,1.940029354480152e-05,6.0146410528608256e-05,0.00021666065049786377,8.659100495110562e-05,2.3672389755038248e-05,2.1891030870168178e-05,0.0001704341813691607,3.515093909321867e-05,0.9972248982783042,1.4803810421429679e-05,3.572445412485939e-05,정형외과,정형외과,0.9972248982783042,Stacking,정형외과,0.9972248982783042,내과,0.0013004080122127044,비뇨의학과,0.0007366894187876626,0.9-1.0
0.002937749450013823,0.021015821689136446,0.003114327598821416,0.00033985992332315873,0.00011898311825876992,0.0005286247207430058,0.0028393211292219614,0.0005900781928786679,0.0003719210463355592,0.0003388000027892455,0.0004927649628752806,0.9632693194303841,0.0002833006461859033,0.002617765636979549,0.0011413624520534413,정신건강의학과,정신건강의학과,0.9632693194303841,Stacking,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9-1.0
