가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
1.1789709418811002e-05,0.0009600051232738266,7.0061595258343626e-06,3.562724941661734e-08,0.00035864936866323666,2.4066315395221676e-06,0.0009732958082129537,2.799172620603051e-06,3.5629258262140164e-08,3.575763353681238e-08,1.6263230049200067e-05,1.6015054177749378e-07,1.6901418114746445e-05,0.997605861689023,4.475452487547088e-05,치과,치과,0.997605861689023,GB,치과,0.997605861689023,안과,0.0009732958082129537,내과,0.0009600051232738266,0.9-1.0
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,안과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.011467640565681834,0.6260690740306204,0.003181216919800626,1.61769095082948e-05,0.2848173328871887,0.0010927551599450602,0.0169174906115406,0.0012709923702521747,1.6177821644728845e-05,1.6236111724246078e-05,0.0064367666993904536,7.271795786824112e-05,0.008665432180497111,0.012667223334099031,0.02729276644023869,내과,내과,0.6260690740306204,GB,내과,0.6260690740306204,신경과,0.2848173328871887,피부과,0.02729276644023869,0.5-0.7
2.828539262463574e-06,0.0024791148749275693,1.7294546476182347e-05,4.4505560278646715e-08,0.0010004300429473016,0.00013611955103636677,1.2665304825582165e-05,1.9986317316675524e-05,4.4508069728490993e-08,4.4668436122719205e-08,0.0005327985917946891,6.219516249298259e-08,0.9957727287233126,5.868945373617873e-06,1.9968685498468444e-05,정형외과,정형외과,0.9957727287233126,GB,정형외과,0.9957727287233126,내과,0.0024791148749275693,신경과,0.0010004300429473016,0.9-1.0
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,내과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
4.765477704828799e-06,0.0020481326620025316,0.9970110999507389,6.151521578811266e-08,0.0002265815152908786,3.626976637244245e-05,2.0772127044347014e-05,2.7624921804093653e-05,6.151868432884606e-08,6.17403414270681e-08,0.00025786466789200316,8.596563705250562e-08,0.0003447255507102252,8.112007552457848e-06,1.3780613008711174e-05,비뇨의학과,비뇨의학과,0.9970110999507389,GB,비뇨의학과,0.9970110999507389,내과,0.0020481326620025316,정형외과,0.0003447255507102252,0.9-1.0
2.488613567386179e-06,0.0007562007043098451,1.0845121216389733e-05,1.8477111335051965e-08,0.0002253051817407469,1.0894223531106332e-05,6.957023260061584e-06,8.297601646306469e-06,1.847815316856383e-08,1.854473153994043e-08,0.00013677080709174788,5.519938073402983e-07,0.9988331611275464,1.5208357279969178e-06,6.951266558657655e-06,정형외과,정형외과,0.9988331611275464,GB,정형외과,0.9988331611275464,내과,0.0007562007043098451,신경과,0.0002253051817407469,0.9-1.0
2.145376724401087e-05,0.001526875161738684,1.274912810843634e-05,6.483100553003417e-08,0.9962166845421069,4.379354151733723e-06,0.0017711091077152249,5.093662256205307e-06,6.483466103185716e-08,6.506826587866614e-08,2.959424526228303e-05,2.914263893403991e-07,3.0755557872269165e-05,0.0002993793789811828,8.143993424152408e-05,신경과,신경과,0.9962166845421069,GB,신경과,0.9962166845421069,안과,0.0017711091077152249,내과,0.001526875161738684,0.9-1.0
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
2.5499927167006864e-06,0.0014787962829927762,1.2791160689108992e-05,3.291660604497451e-08,0.00012124308401344257,1.9407842364354603e-05,1.1115102399869301e-05,1.4782012163961112e-05,3.291846205063754e-08,3.3037070093960964e-08,0.00013798260442027862,4.5999952564734534e-08,0.9981894723710547,4.340710723633867e-06,7.373964370513543e-06,정형외과,정형외과,0.9981894723710547,GB,정형외과,0.9981894723710547,내과,0.0014787962829927762,재활의학과,0.00013798260442027862,0.9-1.0
8.22686978072359e-06,0.00048686699142698697,2.5738445522582683e-05,5.915066751565631e-08,2.5970907523122186e-05,5.048028020827663e-06,0.0003669706008070269,1.1207520642821298e-05,5.915067087798005e-08,5.835734401528462e-08,2.4600187706280733e-05,2.672405135827826e-07,0.9984441418428969,0.00014140263463658786,0.0004593820718400664,정형외과,정형외과,0.9984441418428969,GB,정형외과,0.9984441418428969,내과,0.00048686699142698697,피부과,0.0004593820718400664,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.005510538078849797,0.5213921497130115,0.0018633274018497656,9.475266705779635e-06,0.3505951573386839,0.0011411399690247417,0.005619342860235403,0.0007444556503808892,9.475800969507835e-06,9.509943093468142e-06,0.0044835466546904925,4.2592934376490935e-05,0.004745294004962303,0.007419545708079774,0.09641444867508592,신경과,내과,0.5213921497130115,GB,내과,0.5213921497130115,신경과,0.3505951573386839,피부과,0.09641444867508592,0.5-0.7
2.488613567386179e-06,0.0007562007043098451,1.0845121216389733e-05,1.8477111335051965e-08,0.0002253051817407469,1.0894223531106332e-05,6.957023260061584e-06,8.297601646306469e-06,1.847815316856383e-08,1.854473153994043e-08,0.00013677080709174788,5.519938073402983e-07,0.9988331611275464,1.5208357279969178e-06,6.951266558657655e-06,정형외과,정형외과,0.9988331611275464,GB,정형외과,0.9988331611275464,내과,0.0007562007043098451,신경과,0.0002253051817407469,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.0012781987387871618,0.7412552716190277,0.006411643983672647,1.649964098182904e-05,0.06077380380645167,0.009728294308540143,0.00557150997959918,0.007409569910128237,1.650057131550498e-05,1.656002428977942e-05,0.069164586153314,2.305774481920387e-05,0.09246245422553055,0.0021758065958585857,0.0036962426976838297,내과,내과,0.7412552716190277,GB,내과,0.7412552716190277,정형외과,0.09246245422553055,재활의학과,0.069164586153314,0.7-0.8
0.0038608382156899547,0.5311897837862182,0.002294343947052897,1.1667042942392235e-05,0.19344688414156858,0.0007881123010586464,0.18512358561577377,0.0009166597955920754,1.1667700789612035e-05,1.1709740516699232e-05,0.00855984244147772,5.2445341101575354e-05,0.0051998921513128895,0.053876567887290304,0.014655999891614844,안과,내과,0.5311897837862182,GB,내과,0.5311897837862182,신경과,0.19344688414156858,안과,0.18512358561577377,0.5-0.7
0.00023913218472238482,0.0012815527302016023,0.00021528885803146346,7.142567378974353e-08,7.19206381993526e-05,4.824825999445324e-06,0.0015155697064562928,5.6117941675037634e-06,7.142970113250381e-08,7.168706847468009e-08,0.9947287872789476,0.0015603858371866309,3.5770583790335116e-05,3.490942164757684e-05,0.00030603159820606396,재활의학과,재활의학과,0.9947287872789476,GB,재활의학과,0.9947287872789476,정신건강의학과,0.0015603858371866309,안과,0.0015155697064562928,0.9-1.0
2.1280338163749663e-06,0.0015367791760799614,1.3011443832011687e-05,3.3483479811125434e-08,0.0006171772858226379,4.708146603172248e-05,9.528662840642816e-06,1.5036580781856418e-05,3.348536778001453e-08,3.3606018433324006e-08,0.00039013140193686047,4.679214135593331e-08,0.9973461548144614,4.415464330743786e-06,1.840830305836403e-05,정형외과,정형외과,0.9973461548144614,GB,정형외과,0.9973461548144614,내과,0.0015367791760799614,신경과,0.0006171772858226379,0.9-1.0
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
0.00024724081029689027,0.0013250083246681278,0.0002225889909774599,7.3847614800487e-08,7.435936273538726e-05,4.988428851721607e-06,0.0015669604771966865,5.802081969032061e-06,7.385177870459923e-08,7.411787300009314e-08,2.938384909264994e-05,0.0012171418869520259,3.698351240918266e-05,0.9949529117717157,0.0003164086858686947,치과,치과,0.9949529117717157,GB,치과,0.9949529117717157,안과,0.0015669604771966865,내과,0.0013250083246681278,0.9-1.0
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,내과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
2.423564562844306e-06,0.0007438826276762189,0.0008727323180380261,3.803568513916589e-08,8.591902508598899e-05,4.200662633899266e-05,0.00017751148924555812,0.00010960294746597248,3.803568730124258e-08,3.752555390749971e-08,0.00011317448510513224,5.342322572152214e-08,0.9978315946442564,9.915064309111748e-06,1.1070187763606772e-05,정형외과,정형외과,0.9978315946442564,GB,정형외과,0.9978315946442564,비뇨의학과,0.0008727323180380261,내과,0.0007438826276762189,0.9-1.0
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,내과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
1.4371368807041676e-05,0.0019772712200944254,0.9962861961203817,4.342874983243684e-08,0.0007200758905860346,2.9336252666199846e-06,0.00068909370844766,3.4121232895761057e-06,4.343119856623165e-08,4.3587684901261755e-08,3.186268001511181e-05,1.952196121865072e-07,1.9355788481285566e-05,0.0002005471309363059,5.4554676448860034e-05,비뇨의학과,비뇨의학과,0.9962861961203817,GB,비뇨의학과,0.9962861961203817,내과,0.0019772712200944254,신경과,0.0007200758905860346,0.9-1.0
1.1775360253595178e-07,4.779968251193687e-05,5.906704132502929e-07,1.5200235356230602e-09,3.4893768139957436e-06,8.962156404938755e-07,7.028787970700579e-07,6.826039829983539e-07,1.5201092422808603e-09,1.5255863263131413e-09,7.309907805616295e-06,0.9999263132616768,1.1613265156067398e-05,1.3930284100448233e-07,3.4051503908732183e-07,정신건강의학과,정신건강의학과,0.9999263132616768,GB,정신건강의학과,0.9999263132616768,내과,4.779968251193687e-05,정형외과,1.1613265156067398e-05,0.9-1.0
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,내과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
0.004536457455744987,0.7907373414935056,0.004658878303848919,1.198909664780046e-05,0.06180381246296298,0.007068848395657991,0.004048413640827879,0.005383998953007166,1.1989772654046162e-05,1.2032972833696158e-05,0.050256906129680014,1.67543967424624e-05,0.06718578308604066,0.001581001404418353,0.002685792435427025,내과,내과,0.7907373414935056,GB,내과,0.7907373414935056,정형외과,0.06718578308604066,신경과,0.06180381246296298,0.7-0.8
6.086027126386494e-06,0.0038350374128635406,3.721181473044977e-05,9.576039856521539e-08,0.9941364266391286,0.0001346496832964884,2.7251305914456737e-05,4.300356405161324e-05,9.576579802352528e-08,9.611085041094861e-08,0.00111574838556257,1.3382223506157932e-07,0.0005988893376894191,1.2627917604371177e-05,5.2646452749887166e-05,신경과,신경과,0.9941364266391286,GB,신경과,0.9941364266391286,내과,0.0038350374128635406,재활의학과,0.00111574838556257,0.9-1.0
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,내과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
8.431711178395114e-08,2.761782128318755e-06,2.6023044604981604e-07,6.218534206890625e-10,2.4023508011630417e-07,5.262022643443287e-08,3.7189709019311155e-06,1.169933651280912e-07,6.218518587434544e-10,0.9999859416460157,2.493043913068409e-07,2.7082815125948432e-09,4.814474235210934e-07,1.4330092996915548e-06,4.655491623266081e-06,이비인후과,이비인후과,0.9999859416460157,GB,이비인후과,0.9999859416460157,피부과,4.655491623266081e-06,안과,3.7189709019311155e-06,0.9-1.0
3.5797766501179635e-05,0.0029382830635527575,1.1205749180711348e-05,5.698271920431525e-08,0.0006819245299966628,2.718733780504468e-05,5.4930224882598604e-05,6.8929144931183284e-06,5.698593217983892e-08,5.719125738313715e-08,0.0006671763575914091,2.561470083140744e-07,0.9948372057072421,0.0006428310220519942,9.613801978527712e-05,정형외과,정형외과,0.9948372057072421,GB,정형외과,0.9948372057072421,내과,0.0029382830635527575,신경과,0.0006819245299966628,0.9-1.0
3.0839563855056505e-05,0.0016836678020781214,0.9973192867062194,4.350405219810499e-08,0.000765950264511024,2.938711964335489e-06,4.549567358635685e-05,3.4180396688558985e-06,4.350650517783e-08,4.366326284904335e-08,1.7310193540596932e-05,1.955581091195105e-07,2.330367328235257e-05,3.406556393538152e-05,7.33975754292261e-05,비뇨의학과,비뇨의학과,0.9973192867062194,GB,비뇨의학과,0.9973192867062194,내과,0.0016836678020781214,신경과,0.000765950264511024,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
0.00016215693525358445,0.000869028413455141,0.0001459886357545509,4.843416779557777e-08,4.876980606114626e-05,3.271742773186943e-06,0.9974340045931845,3.8053904978653807e-06,4.8436898760294966e-08,4.8611421062636316e-08,1.9271878736751833e-05,0.0010581067766558877,2.4256242405873555e-05,2.3672283312336197e-05,0.00020752181942160143,안과,안과,0.9974340045931845,GB,안과,0.9974340045931845,정신건강의학과,0.0010581067766558877,내과,0.000869028413455141,0.9-1.0
0.000687043086349337,0.590876171114963,0.0042007896958302805,1.0810257400109768e-05,0.190934559386686,0.010942819381339217,0.0030763617929574967,0.004854612172519835,1.0810866937403072e-05,1.0849819418600489e-05,0.1259552740214845,1.5107004863690676e-05,0.060579677529022775,0.0014255479485881842,0.006419565921639637,정형외과,내과,0.590876171114963,GB,내과,0.590876171114963,신경과,0.190934559386686,재활의학과,0.1259552740214845,0.5-0.7
0.00028872768513592777,0.0015473440080861678,0.0002599393038086652,8.623920480017305e-08,8.683682376299482e-05,5.8254845269813024e-06,0.0018298956015279574,6.775668199258458e-06,8.624406740515353e-08,8.655481218015072e-08,3.431444314842935e-05,0.0018840065013114456,0.9936444239888632,4.2149560559739224e-05,0.00036950189298468766,정형외과,정형외과,0.9936444239888632,GB,정형외과,0.9936444239888632,정신건강의학과,0.0018840065013114456,안과,0.0018298956015279574,0.9-1.0
1.0271769551931515e-06,0.0001432408316493029,0.9996021633349345,1.6120626555160454e-08,2.3013875191755806e-05,1.780362660946983e-05,3.2282502890644255e-05,5.28364416311233e-05,1.612062747151132e-08,1.590441814325133e-08,5.121570191982284e-05,2.264231255668626e-08,6.5875561444614e-05,4.246446109311148e-06,6.223712679297617e-06,비뇨의학과,비뇨의학과,0.9996021633349345,GB,비뇨의학과,0.9996021633349345,내과,0.0001432408316493029,정형외과,6.5875561444614e-05,0.9-1.0
5.015300358304069e-05,0.004083827571735459,2.9803952864341445e-05,1.5155704896293323e-07,0.001525681629008004,1.023772477650146e-05,0.00414036567167451,1.190758054194794e-05,1.5156559452017485e-07,1.5211169836225402e-07,6.918320087074745e-05,5.368903126536958e-07,7.189803015118184e-05,0.0006998665966660627,0.9893060829134738,피부과,피부과,0.9893060829134738,GB,피부과,0.9893060829134738,안과,0.00414036567167451,내과,0.004083827571735459,0.9-1.0
4.669507903279061e-08,2.162492521304331e-05,2.3422979029989837e-07,0.9999681093478584,1.3837090551431055e-06,3.5539345941036105e-07,2.787259181275453e-07,2.706859599006681e-07,6.027978735097176e-10,6.049698059707946e-10,2.8987369843011954e-06,8.423441394350539e-10,4.605229246602076e-06,5.524040904150331e-08,1.3503091472026713e-07,소아청소년과,소아청소년과,0.9999681093478584,GB,소아청소년과,0.9999681093478584,내과,2.162492521304331e-05,정형외과,4.605229246602076e-06,0.9-1.0
1.329146212707113e-05,0.0010822889084466634,7.898591957259408e-06,4.0165386566452205e-08,0.00040433350230663524,2.713184084955988e-06,0.0010972725377487891,3.155726367141624e-06,4.016765129522842e-08,4.031237878941378e-08,1.8334812045315662e-05,1.245954671870268e-07,1.9054291398184558e-05,0.9973009564641141,5.045527852011929e-05,치과,치과,0.9973009564641141,GB,치과,0.9973009564641141,안과,0.0010972725377487891,내과,0.0010822889084466634,0.9-1.0
1.0502226542883613e-05,0.000855168768694507,6.241059208676854e-06,3.1736612937731664e-08,0.0003194834397829761,2.1438178614464575e-06,0.9985877644323226,2.493491904669454e-06,3.173840240938185e-08,3.185275859656331e-08,1.4487221035593309e-05,1.42661469504005e-07,1.5055716441479941e-05,0.00014655468312708227,3.986715383428986e-05,안과,안과,0.9985877644323226,GB,안과,0.9985877644323226,내과,0.000855168768694507,신경과,0.0003194834397829761,0.9-1.0
0.004710818625562705,0.28979431334931643,0.0015929111285603195,8.10016412935808e-06,0.5314121613499296,0.0005471685518311933,0.004803833061424942,0.000636416170896272,8.100620857809232e-06,8.12980808983033e-06,0.003695032894746437,3.6411614565963414e-05,0.004527257687958497,0.006342780616830709,0.1518765643552997,내과,신경과,0.5314121613499296,GB,신경과,0.5314121613499296,내과,0.28979431334931643,피부과,0.1518765643552997,0.5-0.7
1.8140575110938604e-06,0.0015899574099635782,1.1091697524734084e-05,2.8543229708821856e-08,0.0006416165608222226,8.729901587053705e-05,8.122776181345823e-06,1.2818039872581536e-05,2.8544839121284123e-08,2.8647688625916187e-08,0.99747063048661,3.98882925796229e-08,0.00015995360585768247,3.76399386725789e-06,1.2806731868949676e-05,재활의학과,재활의학과,0.99747063048661,GB,재활의학과,0.99747063048661,내과,0.0015899574099635782,신경과,0.0006416165608222226,0.9-1.0
3.6571231426090044e-06,0.002419088545966449,0.9960395112817195,4.720801002873983e-08,6.921169780469727e-05,0.00047241996712612535,1.594094679283049e-05,0.0005318386391048049,4.721067185644571e-08,4.738077595803659e-08,0.0003746759567957226,6.597175355899382e-08,5.247132786784212e-05,1.0401223732081717e-05,1.0575518736018676e-05,비뇨의학과,비뇨의학과,0.9960395112817195,GB,비뇨의학과,0.9960395112817195,내과,0.002419088545966449,외과,0.0005318386391048049,0.9-1.0
0.00016215693525358445,0.000869028413455141,0.0001459886357545509,4.843416779557777e-08,4.876980606114626e-05,3.271742773186943e-06,0.9974340045931845,3.8053904978653807e-06,4.8436898760294966e-08,4.8611421062636316e-08,1.9271878736751833e-05,0.0010581067766558877,2.4256242405873555e-05,2.3672283312336197e-05,0.00020752181942160143,안과,안과,0.9974340045931845,GB,안과,0.9974340045931845,정신건강의학과,0.0010581067766558877,내과,0.000869028413455141,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
6.138938833271835e-05,0.0018739169965109102,1.7029916462911286e-05,8.6599381462991e-08,0.001012553826376059,5.849814570156996e-06,9.056391284838214e-05,6.803966669380318e-06,8.660426437656359e-08,8.691630697215534e-08,3.4457756872718625e-05,3.8927893918257633e-07,0.9966828683657663,6.781108004740122e-05,0.00014610557665088213,정형외과,정형외과,0.9966828683657663,GB,정형외과,0.9966828683657663,내과,0.0018739169965109102,신경과,0.001012553826376059,0.9-1.0
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,정형외과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
0.0011905528196432516,0.7481159377716983,0.005971998400306069,1.5368262773171823e-05,0.06149352634113665,0.009061226449293538,0.0051894722742226364,0.006901496677439514,1.536912931399015e-05,1.5424505605650222e-05,0.06442197959170264,2.1476678294304593e-05,0.0921167674515719,0.002026611824195491,0.0034427918228027788,내과,내과,0.7481159377716983,GB,내과,0.7481159377716983,정형외과,0.0921167674515719,재활의학과,0.06442197959170264,0.7-0.8
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,신경과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
3.2528190732405206e-06,0.0013980140922153481,1.6316647175467945e-05,4.1989046975778085e-08,0.00015465997749503402,2.4757011814096204e-05,1.4178635433161595e-05,1.8856215075789962e-05,4.199141453180334e-08,4.214271320141733e-08,0.00017601322721203959,5.867841193849601e-08,0.9981788231111853,5.537092926102348e-06,9.406368807530164e-06,정형외과,정형외과,0.9981788231111853,GB,정형외과,0.9981788231111853,내과,0.0013980140922153481,재활의학과,0.00017601322721203959,0.9-1.0
0.0005551586655020176,0.6062285822980139,0.003394408368161604,8.73512621146841e-06,0.14868661272500663,0.03435293665630322,0.0024858250399615945,0.003922723434343111,8.735618742311163e-06,8.76709392619585e-06,0.14757765639965809,1.2207072345961462e-05,0.04895083525584668,0.0011519005321086275,0.0026549157138685653,내과,내과,0.6062285822980139,GB,내과,0.6062285822980139,신경과,0.14868661272500663,재활의학과,0.14757765639965809,0.5-0.7
9.765841101281325e-06,0.0006791599674825715,3.6461033641438995e-05,7.021577287465172e-08,3.0829192984330345e-05,6.579726296989564e-06,0.00034616456217599156,1.3304071737415614e-05,7.021577686595318e-08,6.927404516374333e-08,0.9971559831594217,3.1723224762708257e-07,0.00021661403110305615,0.0005297774296599137,0.0009748340465527107,재활의학과,재활의학과,0.9971559831594217,GB,재활의학과,0.9971559831594217,피부과,0.0009748340465527107,내과,0.0006791599674825715,0.9-1.0
2.8267913605209407e-06,0.00308683233358384,1.7283859273857163e-05,4.4478057971607404e-08,0.0007570917260133158,0.00017492041569908316,1.2657478273127173e-05,1.9973966728749278e-05,4.4480565870731735e-08,4.464083316620048e-08,0.0007514450733453699,6.215672885807198e-08,0.9951573888162255,5.865318646156144e-06,1.3518464664671024e-05,정형외과,정형외과,0.9951573888162255,GB,정형외과,0.9951573888162255,내과,0.00308683233358384,신경과,0.0007570917260133158,0.9-1.0
