가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0014556035683326658,0.005730460026819958,0.00014420317080877083,8.523452977086893e-05,0.008573097453751618,9.689878534900572e-05,0.00043660692629915156,3.4482904124617736e-05,8.070702461444511e-05,8.529815860831262e-05,0.9742469593914629,0.00019513928147516673,0.0003446025473623608,0.000636219800690689,0.007854486430529516,재활의학과,재활의학과,0.9742469593914629,LR,재활의학과,0.9742469593914629,신경과,0.008573097453751618,피부과,0.007854486430529516,0.9-1.0
0.0007995417924711667,0.0011880110538796114,3.7695344320729695e-05,2.228068169173001e-05,0.000606649893428157,9.619715959223454e-06,0.9966921292859913,1.4227731696869492e-05,2.1097171892132043e-05,2.2297314550235936e-05,0.00011131986249431124,5.101026811304216e-05,9.008062446734152e-05,0.00017323179165985782,0.00016080746738398035,안과,안과,0.9966921292859913,LR,안과,0.9966921292859913,내과,0.0011880110538796114,가정의학과,0.0007995417924711667,0.9-1.0
0.0006141608779875261,0.0014771609396939099,0.9923099249239671,3.5962891805007695e-05,0.0006374369207368336,1.55270296045236e-05,0.0018663446291455825,9.811957555950615e-06,3.4052607574839546e-05,3.598973863577942e-05,0.00017967960882081974,0.0016994949785833196,0.00014539769457094166,0.0002796106630329663,0.0006594445382850513,비뇨의학과,비뇨의학과,0.9923099249239671,LR,비뇨의학과,0.9923099249239671,안과,0.0018663446291455825,정신건강의학과,0.0016994949785833196,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,정형외과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
3.5290804811827536e-05,0.006953473562184977,0.0002853005683287978,6.492365045517247e-05,0.0011151693521124452,0.0028418429369473203,5.449749854449499e-05,0.0023683491476882202,6.147502273352202e-05,6.497211692072545e-05,0.002422003097866631,5.608204871731756e-05,0.9835532413202779,0.00011241296691367422,1.0965905497142536e-05,정형외과,정형외과,0.9835532413202779,LR,정형외과,0.9835532413202779,내과,0.006953473562184977,신경외과,0.0028418429369473203,0.9-1.0
0.2332768795636264,0.34661791809478837,0.010998114645187124,0.006500683201978634,0.1769981199971238,0.00280667920349766,0.034885023609807664,0.00415112866490204,0.0061553785842801915,0.006505536058160789,0.032479040371190364,0.014882919546126859,0.02628221211543746,0.05054266353573406,0.046917702808158504,내과,내과,0.34661791809478837,LR,내과,0.34661791809478837,가정의학과,0.2332768795636264,신경과,0.1769981199971238,0-0.5
0.051888573165259334,0.20427635713536899,0.00514047707903339,0.003038394677259707,0.3623554599408294,0.003454195786951757,0.0155639288969886,0.0012292280209716608,0.0028770006083826353,0.003040662883836652,0.025223166028605512,0.0069562201581016055,0.01228420627755707,0.022679621289428426,0.2799925080514252,내과,신경과,0.3623554599408294,LR,신경과,0.3623554599408294,피부과,0.2799925080514252,내과,0.20427635713536899,0-0.5
1.0469361043563038e-05,0.00044666296226174805,5.719496143061773e-05,5.830815494022439e-06,0.9989543813727506,6.082413009460326e-05,4.733257725602845e-05,3.8983683141763586e-05,5.521093046015624e-06,5.835168284050504e-06,0.00012526349535727532,0.00010396481519650974,0.00013179141131842103,3.4419834072103393e-06,2.502169917531889e-06,신경과,신경과,0.9989543813727506,LR,신경과,0.9989543813727506,내과,0.00044666296226174805,정형외과,0.00013179141131842103,0.9-1.0
0.0012930636780741974,0.00311003716818794,0.0002859435979110986,7.571682081728453e-05,0.0013420694134233043,3.26908449066012e-05,0.003929430442761003,2.0658245064354458e-05,7.169487926848001e-05,7.577334454418826e-05,0.0003783001884100818,0.0035781426441171163,0.00030612252337119575,0.9841119516221319,0.0013884045870113664,치과,치과,0.9841119516221319,LR,치과,0.9841119516221319,안과,0.003929430442761003,정신건강의학과,0.0035781426441171163,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,신경과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
3.5290804811827536e-05,0.006953473562184977,0.0002853005683287978,6.492365045517247e-05,0.0011151693521124452,0.0028418429369473203,5.449749854449499e-05,0.0023683491476882202,6.147502273352202e-05,6.497211692072545e-05,0.002422003097866631,5.608204871731756e-05,0.9835532413202779,0.00011241296691367422,1.0965905497142536e-05,정형외과,정형외과,0.9835532413202779,LR,정형외과,0.9835532413202779,내과,0.006953473562184977,신경외과,0.0028418429369473203,0.9-1.0
3.5290804811827536e-05,0.006953473562184977,0.0002853005683287978,6.492365045517247e-05,0.0011151693521124452,0.0028418429369473203,5.449749854449499e-05,0.0023683491476882202,6.147502273352202e-05,6.497211692072545e-05,0.002422003097866631,5.608204871731756e-05,0.9835532413202779,0.00011241296691367422,1.0965905497142536e-05,정형외과,정형외과,0.9835532413202779,LR,정형외과,0.9835532413202779,내과,0.006953473562184977,신경외과,0.0028418429369473203,0.9-1.0
0.0008360308390614391,0.009286422630922851,0.9783094119383106,0.00016170632298235436,0.0027775692550934005,0.000292962012289394,0.000867774773792638,0.0002407228317760827,0.00015311677349933263,0.0001618270391447632,0.001402967870477884,0.00037021680956762494,0.00028444123467149623,0.003687738615337969,0.001167091053072228,비뇨의학과,비뇨의학과,0.9783094119383106,LR,비뇨의학과,0.9783094119383106,내과,0.009286422630922851,치과,0.003687738615337969,0.9-1.0
0.0013667978806924908,0.004267453151130591,0.9893289483892111,8.00344112827978e-05,0.0021791463900009884,3.455497072111366e-05,0.0004294936763489179,5.1107418794605796e-05,7.57831270820364e-05,8.009415815485898e-05,0.0003998719510508131,0.0001832339258865829,0.0003235785083679221,0.0006222657211653956,0.0005776363201100623,비뇨의학과,비뇨의학과,0.9893289483892111,LR,비뇨의학과,0.9893289483892111,내과,0.004267453151130591,신경과,0.0021791463900009884,0.9-1.0
4.9981151801676225e-05,0.008440794108442656,0.00037300407078120275,8.48816602490827e-05,0.001959223173660166,0.0008854427225366525,0.0009624246101034837,0.000836318264420288,0.00011563698460430854,8.494502566420799e-05,0.9840412775397525,7.33220848168835e-05,0.0019185436086505473,0.00015986808865536915,1.433690586105735e-05,재활의학과,재활의학과,0.9840412775397525,LR,재활의학과,0.9840412775397525,내과,0.008440794108442656,신경과,0.001959223173660166,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,신경과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0008010528971795111,0.0019266679020968976,0.00017714204754228297,4.690656748725669e-05,0.0008314119482807531,2.0251977120477368e-05,0.002434282003131522,1.27977819963913e-05,4.4414974857607676e-05,4.6941583933827246e-05,0.00023435695168607312,0.0022166592258321114,0.0001896428910628854,0.000364697491704105,0.9906527737560883,피부과,피부과,0.9906527737560883,LR,피부과,0.9906527737560883,안과,0.002434282003131522,정신건강의학과,0.0022166592258321114,0.9-1.0
0.0026133300046428084,0.010288229195294391,0.0002588963652176667,0.00015302652379244907,0.0153917820044088,0.00017396804231255248,0.0007838658859839223,6.19091694720892e-05,0.00014489802965512685,0.00015314076035635266,0.0012703462934836418,0.0003503449362573587,0.953112402553144,0.001142242524588851,0.014101617711390114,정형외과,정형외과,0.953112402553144,LR,정형외과,0.953112402553144,신경과,0.0153917820044088,피부과,0.014101617711390114,0.9-1.0
2.5082669416654516e-05,0.00023880130895645473,7.577116000695656e-06,4.478624954752666e-06,0.9991909408700539,1.9336526839123568e-06,0.0003246414215786661,1.8007353767444053e-06,6.101373175565365e-06,4.481968314538698e-06,2.237633125523757e-05,1.0253539944627973e-05,1.810704619638655e-05,0.0001110995404101016,3.232380168169573e-05,신경과,신경과,0.9991909408700539,LR,신경과,0.9991909408700539,안과,0.0003246414215786661,내과,0.00023880130895645473,0.9-1.0
0.004613523861436576,0.01440446844293373,0.0004570507958998303,0.0002701501600237629,0.007355545402762321,0.00011663771520653045,0.0014497237317692723,0.00017250926375879722,0.0002558002686616078,0.0002703518311148542,0.0013497378169458705,0.0006184923910433275,0.0010922150162005761,0.965624025173608,0.0019497681286350784,치과,치과,0.965624025173608,LR,치과,0.965624025173608,내과,0.01440446844293373,신경과,0.007355545402762321,0.9-1.0
2.6370956345008364e-06,0.00044535150737258516,1.968036692334013e-05,4.478509350489441e-06,0.9991651493082001,4.671755359834725e-05,5.077925670682422e-05,4.4125658666435394e-05,6.1012156842018885e-06,4.48185262397518e-06,9.621188250728575e-05,3.868605320468403e-06,0.00010122581798529416,8.434928437862208e-06,7.564409881641789e-07,신경과,신경과,0.9991651493082001,LR,신경과,0.9991651493082001,내과,0.00044535150737258516,정형외과,0.00010122581798529416,0.9-1.0
0.0025849432103372287,0.010176475285372308,0.00025608415326860523,0.00015136430262387227,0.014767554669248895,0.0001720783479287211,0.0007753512936327624,6.123669303156645e-05,0.0001433241026899915,0.00015147729831508245,0.0012565474013169757,0.000346539381802364,0.9540787471229673,0.0011298351349614457,0.01394844160250298,정형외과,정형외과,0.9540787471229673,LR,정형외과,0.9540787471229673,신경과,0.014767554669248895,피부과,0.01394844160250298,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.000658172703149938,0.0062661792658820084,0.00019882456836700104,0.00011751973619311406,0.002712569356399541,5.073931298072648e-05,0.008518635654185824,4.7251544517930554e-05,0.00016010087320378954,0.00011760746641478333,0.0005871580167244613,0.00026905430160199307,0.0004751313882574015,0.0029152672554811883,0.9769057885566402,피부과,피부과,0.9769057885566402,LR,피부과,0.9769057885566402,안과,0.008518635654185824,내과,0.0062661792658820084,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,재활의학과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
2.764746415504514e-05,0.005447478800458892,0.00022350970113441202,5.0862379261254037e-05,0.0008736441363048959,0.002226351910999405,4.2694340511145866e-05,0.0018554081868202919,4.8160661014055876e-05,5.0900348779836633e-05,0.0018974416760604421,0.9866590737187853,0.0005001694027891361,8.806638131036542e-05,8.590891615434385e-06,정신건강의학과,정신건강의학과,0.9866590737187853,LR,정신건강의학과,0.9866590737187853,내과,0.005447478800458892,신경외과,0.002226351910999405,0.9-1.0
3.487891481119435e-05,0.006872317401388912,0.00028197073632592394,6.416590626175789e-05,0.0011021538624517001,0.0028086749008160968,5.38614412250406e-05,0.002340707405394659,6.0757528550897156e-05,6.421380706006032e-05,0.0023937351435699486,5.542749761810474e-05,0.9837451965754532,0.00011110096008186248,1.0837918990565393e-05,정형외과,정형외과,0.9837451965754532,LR,정형외과,0.9837451965754532,내과,0.006872317401388912,신경외과,0.0028086749008160968,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,재활의학과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,신경과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.00507424750361226,0.3543497418437191,0.01241882407093484,0.002826056035459608,0.33703219736781886,0.07762406195744968,0.002264380669542255,0.028016994754613004,0.0026759410139151445,0.0028281657280990868,0.10087585316660087,0.0024411907085838884,0.06387612740618993,0.00160159509811096,0.0060946226753507,재활의학과,내과,0.3543497418437191,LR,내과,0.3543497418437191,신경과,0.33703219736781886,재활의학과,0.10087585316660087,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
3.631403924197948e-05,0.002535916985038222,8.887577208839833e-05,2.022477415590314e-05,0.0019731895357301197,0.0005555194597894556,1.620512370238152e-05,0.00020050465536753496,1.915047047258938e-05,2.023987224901823e-05,0.9940041787152345,1.7470471262105986e-05,0.00045713185957184507,1.1461874337260869e-05,4.361639175861831e-05,재활의학과,재활의학과,0.9940041787152345,LR,재활의학과,0.9940041787152345,내과,0.002535916985038222,신경과,0.0019731895357301197,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.0027571028390503383,0.008608300733196406,0.00027313959671886344,0.0001614453063518981,0.004395771154937692,6.970424027158591e-05,0.0008663740638929089,0.00010309381617108648,0.00015286962160355024,0.0001615658276615308,0.0008066211596261891,0.0003696192278380466,0.9788539516355063,0.001255233572354956,0.001165207204818863,정형외과,정형외과,0.9788539516355063,LR,정형외과,0.9788539516355063,내과,0.008608300733196406,신경과,0.004395771154937692,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,내과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,피부과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,안과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.0005121364019206858,0.003259962203598036,0.0019051359964541938,0.00016055864655800493,0.0007989957801342231,6.932142364650564e-05,0.006247345012291657,0.0001655862883317323,0.00015203005958563633,0.00016067850596298414,0.0008021911853686216,0.00036758927406745204,0.9734780725677253,0.0022650665504261734,0.009655330103928708,정형외과,정형외과,0.9734780725677253,LR,정형외과,0.9734780725677253,피부과,0.009655330103928708,안과,0.006247345012291657,0.9-1.0
0.002720825101933521,0.006544045230436393,0.0006016737861606378,0.00015932102201269096,0.0028239414736462754,6.878707749162552e-05,0.008268187534962534,4.346844837270624e-05,0.00015085817543363113,0.00015943995751263753,0.0007960077033679306,0.007529018477196758,0.9659742701705153,0.0012387173100983835,0.002921438530858962,정형외과,정형외과,0.9659742701705153,LR,정형외과,0.9659742701705153,안과,0.008268187534962534,정신건강의학과,0.007529018477196758,0.9-1.0
5.268282078930228e-05,0.0029177466810003327,0.00012893708524804506,2.934121828914665e-05,0.0007988914879013744,0.0003060728092293054,2.4629283624625343e-05,0.00045913230349555985,2.778266546487478e-05,2.9363121942676958e-05,0.0006303378257650595,2.534539604567587e-05,0.9945474610454688,1.7320387963246815e-05,4.955867771975816e-06,정형외과,정형외과,0.9945474610454688,LR,정형외과,0.9945474610454688,내과,0.0029177466810003327,신경과,0.0007988914879013744,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
1.48839041014391e-06,0.00016805749279475018,0.9993993244633513,4.438145948499414e-06,2.2085760938385513e-05,4.629650292092159e-05,2.7012015512431727e-05,0.00011216174763797018,4.2023996057811515e-06,4.4414590901084255e-06,9.534475494631851e-05,3.833738792463105e-06,0.00010031350139435899,4.753671845709647e-06,6.245954810673752e-06,비뇨의학과,비뇨의학과,0.9993993244633513,LR,비뇨의학과,0.9993993244633513,내과,0.00016805749279475018,외과,0.00011216174763797018,0.9-1.0
2.5082669416654516e-05,0.00023880130895645473,7.577116000695656e-06,4.478624954752666e-06,0.9991909408700539,1.9336526839123568e-06,0.0003246414215786661,1.8007353767444053e-06,6.101373175565365e-06,4.481968314538698e-06,2.237633125523757e-05,1.0253539944627973e-05,1.810704619638655e-05,0.0001110995404101016,3.232380168169573e-05,신경과,신경과,0.9991909408700539,LR,신경과,0.9991909408700539,안과,0.0003246414215786661,내과,0.00023880130895645473,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.00010726780975980859,0.007490829067653984,0.0002625295784120199,5.974183186106657e-05,0.005828592030986798,0.9817974469089554,4.786821192922387e-05,0.0005922694273860222,5.656845303757436e-05,5.97864300223786e-05,0.002132480100572601,5.1605914045259896e-05,0.0013503188951510116,3.385715777050835e-05,0.00012883818245600702,신경외과,신경외과,0.9817974469089554,LR,신경외과,0.9817974469089554,내과,0.007490829067653984,신경과,0.005828592030986798,0.9-1.0
0.0001352145769114918,0.0015019298910925218,4.42473696073095e-05,2.6153403707593663e-05,0.0004492272702421468,4.738190589634285e-05,0.00014034864912945434,3.8933056450501664e-05,2.4764181869185197e-05,2.6172927610377934e-05,0.00022690754714269916,5.9876630062363056e-05,4.600380680390461e-05,0.9970440805276954,0.00018875825577859077,치과,치과,0.9970440805276954,LR,치과,0.9970440805276954,내과,0.0015019298910925218,신경과,0.0004492272702421468,0.9-1.0
5.1111045604107444e-05,0.0035692357935408234,0.00012509028836040804,2.8465832383089958e-05,0.0027772118566657218,0.0007818788830972327,2.280828114585349e-05,0.00028220497631888623,2.6953778486121227e-05,2.8487082548090837e-05,0.0010160857009598023,2.4589224224071023e-05,0.991188356060209,1.6132283661880942e-05,6.138891279503498e-05,정형외과,정형외과,0.991188356060209,LR,정형외과,0.991188356060209,내과,0.0035692357935408234,신경과,0.0027772118566657218,0.9-1.0
6.817867389141086e-06,0.0003775957636309068,1.6686197428176718e-05,3.7971492857471245e-06,0.9993119299377966,3.96099486223984e-05,3.187361404086722e-06,5.941791104585731e-05,3.595451534646176e-06,3.7999839138644115e-06,8.15742141753038e-05,3.2800360074828768e-06,8.582532989911513e-05,2.241491751821138e-06,6.413561149768626e-07,신경과,신경과,0.9993119299377966,LR,신경과,0.9993119299377966,내과,0.0003775957636309068,정형외과,8.582532989911513e-05,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
1.6621854736735405e-05,0.0028070912429137046,0.00012404715092076353,2.8228453639314957e-05,0.0006515640759669895,0.0002944650089318299,0.00032006629474398815,0.00027812805835351895,3.845651992802741e-05,2.8249526597571796e-05,0.0006064322863613812,2.4384172810918626e-05,0.9947243313127839,5.316612464661058e-05,4.767916664712669e-06,정형외과,정형외과,0.9947243313127839,LR,정형외과,0.9947243313127839,내과,0.0028070912429137046,신경과,0.0006515640759669895,0.9-1.0
0.0003202256185988466,0.008440136753902108,0.00037297502186513855,8.487504981124271e-05,0.002310945447499993,0.0008853737657789616,7.12448833533455e-05,0.0013281274398735817,8.036663958471647e-05,8.493841029157836e-05,0.9839646420960291,7.331637461891425e-05,0.001918394195771121,5.010251369400031e-05,1.4335789327465356e-05,재활의학과,재활의학과,0.9839646420960291,LR,재활의학과,0.9839646420960291,내과,0.008440136753902108,신경과,0.002310945447499993,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
7.487709196313337e-05,0.014753301381340142,0.000605326996813914,0.000137749597143929,0.0023660735020870505,0.0060295857821658395,0.9638656656436183,0.005024966074812389,0.0001304325859157212,0.00013785242925608082,0.005138804560024491,0.00011899022257152237,0.0013545991111432003,0.00023850847568721026,2.3266545457001985e-05,안과,안과,0.9638656656436183,LR,안과,0.9638656656436183,내과,0.014753301381340142,신경외과,0.0060295857821658395,0.9-1.0
0.2332768795636264,0.34661791809478837,0.010998114645187124,0.006500683201978634,0.1769981199971238,0.00280667920349766,0.034885023609807664,0.00415112866490204,0.0061553785842801915,0.006505536058160789,0.032479040371190364,0.014882919546126859,0.02628221211543746,0.05054266353573406,0.046917702808158504,신경과,내과,0.34661791809478837,LR,내과,0.34661791809478837,가정의학과,0.2332768795636264,신경과,0.1769981199971238,0-0.5
