year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
1,75,1,0,1,75,75,서울,70-79,입원(연인원),S06,서울_70-79,신경외과,신경외과,1,신경외과,0.9847340228523466,내과,0.008382186918522648,재활의학과,0.0014401614525822357,0.9847340228523466,1674
1,75,1,0,1,75,75,서울,70-79,외래,N40,서울_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969354742781077,안과,0.0006275064426430168,내과,0.0004858114954991524,0.9969354742781077,41658
1,75,1,0,1,75,75,서울,70-79,외래,E11,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,37582
1,75,1,0,1,75,75,서울,70-79,외래,K05,서울_70-79,치과,치과,1,치과,0.9935347148034602,안과,0.0029216262178098236,내과,0.0014189788516467473,0.9935347148034602,32118
1,75,1,0,1,75,75,서울,70-79,외래,I10,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,30258
1,75,1,0,1,75,75,서울,70-79,외래,K08,서울_70-79,치과,치과,1,치과,0.9863882186768574,안과,0.005889930511242547,내과,0.0033486904203696133,0.9863882186768574,28028
1,75,1,0,1,75,75,서울,70-79,외래,L30,서울_70-79,피부과,피부과,1,피부과,0.9802615705928213,내과,0.011549004621502294,안과,0.0022815022651909984,0.9802615705928213,20276
1,75,1,0,1,75,75,서울,70-79,외래,I20,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,18880
1,75,1,0,1,75,75,서울,70-79,외래,M48,서울_70-79,정형외과,정형외과,1,정형외과,0.9964269854756324,내과,0.0016282810590514576,비뇨의학과,0.0009408084275660716,0.9964269854756324,16480
1,75,1,0,1,75,75,서울,70-79,외래,I63,서울_70-79,신경과,신경과,1,신경과,0.9904021101597434,내과,0.006911694006215538,피부과,0.000902757796013683,0.9904021101597434,14515
1,75,1,0,1,75,75,서울,70-79,외래,N18,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,12364
1,75,1,0,1,75,75,서울,70-79,외래,M51,서울_70-79,재활의학과,재활의학과,1,재활의학과,0.9940862932946842,내과,0.0030803379627060592,정형외과,0.0007858549952642144,0.9940862932946842,13045
1,75,1,0,1,75,75,서울,70-79,외래,H35,서울_70-79,안과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,12405
1,75,1,0,1,75,75,서울,70-79,외래,Z11,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,6115
1,75,1,0,1,75,75,서울,70-79,외래,R42,서울_70-79,신경과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,10448
1,75,1,0,1,75,75,서울,70-79,외래,G81,서울_70-79,재활의학과,재활의학과,1,재활의학과,0.9891583831528141,내과,0.006114612328970994,정형외과,0.0011060026029702222,0.9891583831528141,10994
1,75,1,0,1,75,75,서울,70-79,외래,R52,서울_70-79,응급실,응급실,1,응급실,0.9666706682722336,내과,0.006880532610966682,안과,0.004058003620247936,0.9666706682722336,9163
1,75,1,0,1,75,75,서울,70-79,외래,C61,서울_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967320858655343,안과,0.0006875640202556924,내과,0.0005216618517403896,0.9967320858655343,12188
1,75,1,0,1,75,75,서울,70-79,외래,H42,서울_70-79,안과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,9809
1,75,1,0,1,75,75,서울,70-79,외래,K02,서울_70-79,치과,치과,1,치과,0.9855285314211584,안과,0.006272900021530884,내과,0.003550712082290207,0.9855285314211584,8916
1,75,1,0,1,75,75,서울,70-79,외래,K04,서울_70-79,치과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,9913
2,75,1,0,4,75,150,서울,70-79,입원(연인원),G81,서울_70-79,재활의학과,재활의학과,1,재활의학과,0.992616835180265,내과,0.004056896304547112,정형외과,0.0009522416856411403,0.992616835180265,8214
2,75,1,0,4,75,150,서울,70-79,입원(연인원),M17,서울_70-79,정형외과,정형외과,1,정형외과,0.997343489618171,내과,0.00124818398215148,비뇨의학과,0.000701425457542975,0.997343489618171,7434
2,75,1,0,4,75,150,서울,70-79,입원(연인원),G82,서울_70-79,재활의학과,내과,0,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,5324
2,75,1,0,4,75,150,서울,70-79,입원(연인원),Z51,서울_70-79,응급실,응급실,1,응급실,0.9750452811933619,내과,0.004886986105364675,안과,0.0030513518032702675,0.9750452811933619,4611
2,75,1,0,4,75,150,서울,70-79,입원(연인원),F20,서울_70-79,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9619519124352893,내과,0.021890563871585583,비뇨의학과,0.0032033183004148585,0.9619519124352893,1818
2,75,1,0,4,75,150,서울,70-79,입원(연인원),C34,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,5665
2,75,1,0,4,75,150,서울,70-79,입원(연인원),I50,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,2198
2,75,1,0,4,75,150,서울,70-79,입원(연인원),M48,서울_70-79,정형외과,정형외과,1,정형외과,0.9972248982783042,내과,0.0013004080122127044,비뇨의학과,0.0007366894187876626,0.9972248982783042,3643
2,75,1,0,4,75,150,서울,70-79,입원(연인원),I63,서울_70-79,신경과,신경과,1,신경과,0.9899222017418806,내과,0.007345197490157134,피부과,0.00092140721517623,0.9899222017418806,3211
2,75,1,0,4,75,150,서울,70-79,입원(연인원),C61,서울_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970515738596554,안과,0.0005651715792545014,정형외과,0.0004948344906028659,0.9970515738596554,4486
2,75,1,0,4,75,150,서울,70-79,입원(연인원),H25,서울_70-79,안과,안과,1,안과,0.9877626553443826,치과,0.007176416131409307,내과,0.002496206858559137,0.9877626553443826,3330
2,75,1,0,4,75,150,서울,70-79,입원(연인원),I25,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,3465
2,75,1,0,4,75,150,서울,70-79,입원(연인원),S72,서울_70-79,정형외과,내과,0,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,1628
2,75,1,0,4,75,150,서울,70-79,입원(연인원),E11,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,2649
2,75,1,0,4,75,150,서울,70-79,입원(연인원),J18,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,1556
2,75,1,0,4,75,150,서울,70-79,입원(연인원),S06,서울_70-79,신경외과,신경외과,1,신경외과,0.9847340228523466,내과,0.008382186918522648,재활의학과,0.0014401614525822357,0.9847340228523466,2445
2,75,1,0,4,75,150,서울,70-79,입원(연인원),N17,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,1067
2,75,1,0,4,75,150,서울,70-79,입원(연인원),M75,서울_70-79,정형외과,정형외과,1,정형외과,0.9970853939698775,내과,0.001362238230124868,비뇨의학과,0.0007734470753699575,0.9970853939698775,2683
2,75,1,0,4,75,150,서울,70-79,입원(연인원),N18,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,2041
2,75,1,0,4,75,150,서울,70-79,입원(연인원),C16,서울_70-79,내과,내과,1,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7906264473196477,1801
2,75,1,0,4,75,150,서울,70-79,외래,N40,서울_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969354742781077,안과,0.0006275064426430168,내과,0.0004858114954991524,0.9969354742781077,39889
2,75,1,0,4,75,150,서울,70-79,외래,E11,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,35385
2,75,1,0,4,75,150,서울,70-79,외래,K05,서울_70-79,치과,치과,1,치과,0.9935347148034602,안과,0.0029216262178098236,내과,0.0014189788516467473,0.9935347148034602,30325
2,75,1,0,4,75,150,서울,70-79,외래,K08,서울_70-79,치과,치과,1,치과,0.9863882186768574,안과,0.005889930511242547,내과,0.0033486904203696133,0.9863882186768574,31979
2,75,1,0,4,75,150,서울,70-79,외래,M51,서울_70-79,재활의학과,재활의학과,1,재활의학과,0.9940862932946842,내과,0.0030803379627060592,정형외과,0.0007858549952642144,0.9940862932946842,20442
2,75,1,0,4,75,150,서울,70-79,외래,I20,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,20181
2,75,1,0,4,75,150,서울,70-79,외래,L30,서울_70-79,피부과,피부과,1,피부과,0.9802615705928213,내과,0.011549004621502294,안과,0.0022815022651909984,0.9802615705928213,17909
2,75,1,0,4,75,150,서울,70-79,외래,I63,서울_70-79,신경과,신경과,1,신경과,0.9904021101597434,내과,0.006911694006215538,피부과,0.000902757796013683,0.9904021101597434,14263
2,75,1,0,4,75,150,서울,70-79,외래,N18,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,13008
2,75,1,0,4,75,150,서울,70-79,외래,I10,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,12978
2,75,1,0,4,75,150,서울,70-79,외래,R42,서울_70-79,신경과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,11565
2,75,1,0,4,75,150,서울,70-79,외래,C61,서울_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967320858655343,안과,0.0006875640202556924,내과,0.0005216618517403896,0.9967320858655343,13403
2,75,1,0,4,75,150,서울,70-79,외래,G81,서울_70-79,재활의학과,재활의학과,1,재활의학과,0.9891583831528141,내과,0.006114612328970994,정형외과,0.0011060026029702222,0.9891583831528141,11179
2,75,1,0,4,75,150,서울,70-79,외래,H35,서울_70-79,안과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,11956
2,75,1,0,4,75,150,서울,70-79,외래,K02,서울_70-79,치과,치과,1,치과,0.9855285314211584,안과,0.006272900021530884,내과,0.003550712082290207,0.9855285314211584,10014
2,75,1,0,4,75,150,서울,70-79,외래,I11,서울_70-79,내과,내과,1,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,10142
2,75,1,0,4,75,150,서울,70-79,외래,K04,서울_70-79,치과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,10406
2,75,1,0,4,75,150,서울,70-79,외래,R52,서울_70-79,응급실,응급실,1,응급실,0.9666706682722336,내과,0.006880532610966682,안과,0.004058003620247936,0.9666706682722336,8934
2,75,1,0,4,75,150,서울,70-79,외래,M75,서울_70-79,정형외과,정형외과,1,정형외과,0.9959612263204443,내과,0.0018143087805192763,비뇨의학과,0.0010657933320242282,0.9959612263204443,9335
2,75,1,0,4,75,150,서울,70-79,외래,H42,서울_70-79,안과,내과,0,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.6114100363921103,8297
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M48,부산_70-79,정형외과,정형외과,1,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9972345826949118,15301
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M51,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.994974203287739,7187
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M17,부산_70-79,정형외과,정형외과,1,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9973836664697969,4809
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M75,부산_70-79,정형외과,정형외과,1,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9970901177393686,3955
0,75,1,0,0,75,0,부산,70-79,입원(연인원),S46,부산_70-79,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,3355
0,75,1,0,0,75,0,부산,70-79,입원(연인원),I63,부산_70-79,신경과,신경과,1,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9904195117698295,2920
0,75,1,0,0,75,0,부산,70-79,입원(연인원),I20,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2986
0,75,1,0,0,75,0,부산,70-79,입원(연인원),U07,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,367
0,75,1,0,0,75,0,부산,70-79,입원(연인원),E11,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,3002
0,75,1,0,0,75,0,부산,70-79,입원(연인원),J18,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2024
0,75,1,0,0,75,0,부산,70-79,입원(연인원),I50,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1930
0,75,1,0,0,75,0,부산,70-79,입원(연인원),I69,부산_70-79,신경과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2148
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M50,부산_70-79,재활의학과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1793
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M96,부산_70-79,신경외과,신경외과,1,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9831721622908682,2333
0,75,1,0,0,75,0,부산,70-79,입원(연인원),M43,부산_70-79,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1880
0,75,1,0,0,75,0,부산,70-79,입원(연인원),C16,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1948
0,75,1,0,0,75,0,부산,70-79,입원(연인원),C34,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1318
0,75,1,0,0,75,0,부산,70-79,입원(연인원),C22,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1677
0,75,1,0,0,75,0,부산,70-79,입원(연인원),S32,부산_70-79,신경외과,신경외과,1,신경외과,0.9895684360793485,내과,0.0053153681398868165,재활의학과,0.0010988935272949495,0.9895684360793485,963
0,75,1,0,0,75,0,부산,70-79,입원(연인원),G81,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9925305634932634,1636
0,75,1,0,0,75,0,부산,70-79,외래,N40,부산_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9972219372538055,안과,0.0005507175275557615,정형외과,0.0004547534906141178,0.9972219372538055,30461
0,75,1,0,0,75,0,부산,70-79,외래,E11,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,18205
0,75,1,0,0,75,0,부산,70-79,외래,U07,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,3128
0,75,1,0,0,75,0,부산,70-79,외래,I10,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,13795
0,75,1,0,0,75,0,부산,70-79,외래,M48,부산_70-79,정형외과,정형외과,1,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9962770704709932,14226
0,75,1,0,0,75,0,부산,70-79,외래,M17,부산_70-79,정형외과,정형외과,1,정형외과,0.9960897353650423,내과,0.0017827781384731093,비뇨의학과,0.0010312032600456936,0.9960897353650423,12373
0,75,1,0,0,75,0,부산,70-79,외래,I20,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,12155
0,75,1,0,0,75,0,부산,70-79,외래,N18,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,10203
0,75,1,0,0,75,0,부산,70-79,외래,K05,부산_70-79,치과,치과,1,치과,0.9934774604306877,안과,0.0029333674742593433,내과,0.0014438297673134383,0.9934774604306877,9146
0,75,1,0,0,75,0,부산,70-79,외래,Z26,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,2987
0,75,1,0,0,75,0,부산,70-79,외래,L29,부산_70-79,피부과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,8055
0,75,1,0,0,75,0,부산,70-79,외래,K02,부산_70-79,치과,치과,1,치과,0.9821830114888195,안과,0.007517305883592235,내과,0.004609453115310539,0.9821830114888195,7370
0,75,1,0,0,75,0,부산,70-79,외래,M54,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9912597094065374,7716
0,75,1,0,0,75,0,부산,70-79,외래,L30,부산_70-79,피부과,피부과,1,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9815311093495498,6786
0,75,1,0,0,75,0,부산,70-79,외래,K08,부산_70-79,치과,치과,1,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9831656307857438,6401
0,75,1,0,0,75,0,부산,70-79,외래,Z00,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,1348
0,75,1,0,0,75,0,부산,70-79,외래,I63,부산_70-79,신경과,신경과,1,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.990406682708269,5977
0,75,1,0,0,75,0,부산,70-79,외래,H25,부산_70-79,안과,안과,1,안과,0.9881315107666637,치과,0.00707231900967155,내과,0.0023355368110843456,0.9881315107666637,6052
0,75,1,0,0,75,0,부산,70-79,외래,H04,부산_70-79,안과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,4962
0,75,1,0,0,75,0,부산,70-79,외래,H35,부산_70-79,안과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5362
1,75,1,0,1,75,75,부산,70-79,입원(연인원),M48,부산_70-79,정형외과,정형외과,1,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9972345826949118,11414
1,75,1,0,1,75,75,부산,70-79,입원(연인원),M51,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.994974203287739,4509
1,75,1,0,1,75,75,부산,70-79,입원(연인원),M17,부산_70-79,정형외과,정형외과,1,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9973836664697969,4150
1,75,1,0,1,75,75,부산,70-79,입원(연인원),I63,부산_70-79,신경과,신경과,1,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9904195117698295,3409
1,75,1,0,1,75,75,부산,70-79,입원(연인원),U07,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2098
1,75,1,0,1,75,75,부산,70-79,입원(연인원),J18,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2746
1,75,1,0,1,75,75,부산,70-79,입원(연인원),M96,부산_70-79,신경외과,신경외과,1,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9831721622908682,3784
1,75,1,0,1,75,75,부산,70-79,입원(연인원),S46,부산_70-79,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,3029
1,75,1,0,1,75,75,부산,70-79,입원(연인원),I20,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2585
1,75,1,0,1,75,75,부산,70-79,입원(연인원),G81,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9925305634932634,2466
1,75,1,0,1,75,75,부산,70-79,입원(연인원),E11,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2365
1,75,1,0,1,75,75,부산,70-79,입원(연인원),C34,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1524
1,75,1,0,1,75,75,부산,70-79,입원(연인원),M75,부산_70-79,정형외과,정형외과,1,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9970901177393686,2172
1,75,1,0,1,75,75,부산,70-79,입원(연인원),I50,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1320
1,75,1,0,1,75,75,부산,70-79,입원(연인원),C16,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1644
1,75,1,0,1,75,75,부산,70-79,입원(연인원),I69,부산_70-79,신경과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1660
1,75,1,0,1,75,75,부산,70-79,입원(연인원),S32,부산_70-79,신경외과,신경외과,1,신경외과,0.9895684360793485,내과,0.0053153681398868165,재활의학과,0.0010988935272949495,0.9895684360793485,1385
1,75,1,0,1,75,75,부산,70-79,입원(연인원),N18,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1538
1,75,1,0,1,75,75,부산,70-79,입원(연인원),S06,부산_70-79,신경외과,신경외과,1,신경외과,0.9845910106619267,내과,0.0084194264473747,재활의학과,0.001463365459902679,0.9845910106619267,925
1,75,1,0,1,75,75,부산,70-79,입원(연인원),M50,부산_70-79,재활의학과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1093
1,75,1,0,1,75,75,부산,70-79,외래,N40,부산_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9972219372538055,안과,0.0005507175275557615,정형외과,0.0004547534906141178,0.9972219372538055,22644
1,75,1,0,1,75,75,부산,70-79,외래,E11,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,17080
1,75,1,0,1,75,75,부산,70-79,외래,U07,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,3772
1,75,1,0,1,75,75,부산,70-79,외래,L30,부산_70-79,피부과,피부과,1,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9815311093495498,13841
1,75,1,0,1,75,75,부산,70-79,외래,M17,부산_70-79,정형외과,정형외과,1,정형외과,0.9960897353650423,내과,0.0017827781384731093,비뇨의학과,0.0010312032600456936,0.9960897353650423,11565
1,75,1,0,1,75,75,부산,70-79,외래,I20,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,11939
1,75,1,0,1,75,75,부산,70-79,외래,M48,부산_70-79,정형외과,정형외과,1,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9962770704709932,11520
1,75,1,0,1,75,75,부산,70-79,외래,I10,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,10024
1,75,1,0,1,75,75,부산,70-79,외래,N18,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,8872
1,75,1,0,1,75,75,부산,70-79,외래,K05,부산_70-79,치과,치과,1,치과,0.9934774604306877,안과,0.0029333674742593433,내과,0.0014438297673134383,0.9934774604306877,8761
1,75,1,0,1,75,75,부산,70-79,외래,Z11,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,3380
1,75,1,0,1,75,75,부산,70-79,외래,M54,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9912597094065374,6116
1,75,1,0,1,75,75,부산,70-79,외래,K08,부산_70-79,치과,치과,1,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9831656307857438,6187
1,75,1,0,1,75,75,부산,70-79,외래,K02,부산_70-79,치과,치과,1,치과,0.9821830114888195,안과,0.007517305883592235,내과,0.004609453115310539,0.9821830114888195,5346
1,75,1,0,1,75,75,부산,70-79,외래,I63,부산_70-79,신경과,신경과,1,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.990406682708269,5507
1,75,1,0,1,75,75,부산,70-79,외래,K21,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,4932
1,75,1,0,1,75,75,부산,70-79,외래,N31,부산_70-79,비뇨의학과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,4756
1,75,1,0,1,75,75,부산,70-79,외래,M75,부산_70-79,정형외과,정형외과,1,정형외과,0.9959895995106477,내과,0.0018248026355465767,비뇨의학과,0.0010561679510978261,0.9959895995106477,4231
1,75,1,0,1,75,75,부산,70-79,외래,R53,부산_70-79,가정의학과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,3879
1,75,1,0,1,75,75,부산,70-79,외래,H25,부산_70-79,안과,안과,1,안과,0.9881315107666637,치과,0.00707231900967155,내과,0.0023355368110843456,0.9881315107666637,4252
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M48,부산_70-79,정형외과,정형외과,1,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9972345826949118,12557
