age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,725301968.0,30,1,0.0137067938021454,0,24.0,0.0143027413587604,0.0435041716328963,1,1678.0,475.0,417.2393397879288,30,0.0184743742550655,31.0,0,0.2830750893921335,4,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,23.0,57,73.0,10,1052,0.6269368295589988,4,0,0.7791566874546125,3,3,[0.02 0.2  0.03 0.75],3,[0.00170969 0.00129926 0.00196315 0.99502796],3,[2.02523024e-06 3.41319660e-06 1.36628591e-06 9.99993195e-01],3,[8.79079197e-05 8.19832694e-06 1.35453995e-04 9.99768440e-01],3,[0.01823767 0.01361446 0.00444678 0.96370109],3,[0.02 0.13 0.03 0.82],3,[8.2825695e-04 6.7887409e-04 7.4909074e-04 9.9774384e-01],3,[2.10720127e-06 2.40297980e-06 2.98379602e-06 9.99992506e-01],3,[3.54636664e-05 7.33772110e-05 4.05462934e-08 9.99891119e-01],3,[6.56245526e-04 1.22495852e-03 4.67336106e-04 9.97651460e-01],3,[0.02 0.2  0.03 0.75],3,[0.00170969 0.00129926 0.00196315 0.99502796],3,[2.02523024e-06 3.41319660e-06 1.36628591e-06 9.99993195e-01],3,[8.79079197e-05 8.19832694e-06 1.35453995e-04 9.99768440e-01],3,[0.01823767 0.01361446 0.00444678 0.96370109],3,[0.08 0.14 0.19 0.59],3,[0.01043282 0.00749954 0.02294115 0.95912653],3,[3.00130440e-06 2.32339181e-05 4.24411173e-03 9.95729653e-01],3,[4.81473220e-02 3.69548169e-03 5.99725076e-04 9.47557471e-01],3,[0.04093026 0.09275348 0.07444631 0.79186995],3,[0.07 0.11 0.   0.82],3,[9.0248144e-04 7.9812011e-04 7.6097477e-04 9.9753845e-01],3,[1.17303039e-06 1.15452276e-06 1.61400840e-06 9.99996058e-01],3,[1.80685609e-05 1.39536798e-04 3.03085462e-08 9.99842364e-01],3,[3.48858744e-04 4.22173316e-04 2.57454500e-04 9.98971513e-01],3,[0.00542793 0.05032567 0.00800195 0.93624447],3,[0.0035141  0.00457323 0.00775234 0.98416033],3,[0. 0. 0. 1.],3,[0.12640147 0.16316764 0.12409768 0.5863332 ],3,[1.65287632e-06 1.07463582e-05 1.42712073e-06 9.99986174e-01],3,[8.79079197e-05 8.19832694e-06 1.35453995e-04 9.99768440e-01],3,[3.70804624e-03 5.56269614e-04 1.44378121e-03 9.94291903e-01]
0,597724.0,30,0,0.0471147318397827,0,114.0,0.015478615071283,0.0039375424304141,0,7365.0,736.0,2377.800559340501,30,0.0118126272912423,87.0,0,0.0999321113374066,22,1,0.9880961659222792,6,0,0.0024123323728626,0.0069982411686297,2021,347.0,67,29.0,3,6052,0.821724372029871,4,0,0.9880961659222792,1,1,[0.01 0.89 0.08 0.02],1,[4.5319524e-04 9.9878174e-01 3.3904388e-04 4.2598651e-04],1,[6.31566249e-07 9.99998149e-01 3.31873471e-07 8.88005139e-07],1,[1.08071291e-02 9.85509918e-01 3.53988196e-03 1.43070840e-04],1,[0.06166255 0.90587243 0.02626222 0.0062028 ],1,[0.03 0.84 0.08 0.05],1,[5.2915642e-04 9.9773586e-01 1.1744266e-03 5.6053023e-04],1,[4.55721446e-07 9.99998422e-01 7.18925071e-07 4.03275979e-07],1,[2.13189595e-03 9.93556377e-01 4.29887017e-03 1.28570296e-05],1,[0.08948783 0.74748715 0.16214656 0.00087847],1,[0.01 0.89 0.08 0.02],1,[4.5319524e-04 9.9878174e-01 3.3904388e-04 4.2598651e-04],1,[6.31566249e-07 9.99998149e-01 3.31873471e-07 8.88005139e-07],1,[1.08071291e-02 9.85509918e-01 3.53988196e-03 1.43070840e-04],1,[0.06166255 0.90587243 0.02626222 0.0062028 ],1,[0.15 0.46 0.27 0.12],1,[0.01666168 0.94075406 0.02593018 0.01665409],1,[3.18244252e-03 9.78358789e-01 1.77010227e-02 7.57745371e-04],2,[0.15615734 0.03312914 0.79936228 0.01135123],1,[0.12299079 0.62300592 0.23758828 0.01641501],1,[0.02 0.85 0.07 0.06],1,[5.2194839e-04 9.9790132e-01 1.0393868e-03 5.3729926e-04],1,[3.95904530e-07 9.99998449e-01 7.05097605e-07 4.50300360e-07],1,[4.76824336e-03 9.91726147e-01 3.49477684e-03 1.08323822e-05],1,[8.04632609e-02 7.47336470e-01 1.71466901e-01 7.33367868e-04],1,[0.01345731 0.96135112 0.02008484 0.00510672],1,[0.00160635 0.99466574 0.00219395 0.00153395],1,[0. 1. 0. 0.],1,[0.12115874 0.6376261  0.11800855 0.12320662],1,[1.06591280e-06 9.99997210e-01 3.80997150e-07 1.34272081e-06],1,[1.08071291e-02 9.85509918e-01 3.53988196e-03 1.43070840e-04],1,[5.71644502e-02 9.05204297e-01 3.72469192e-02 3.84334005e-04]
0,75233.0,30,0,0.0607866507747318,0,53.0,0.0210568136670639,0.0782677791021056,0,2517.0,301.0,641.9182969817888,30,0.0377433452522844,95.0,0,0.1195868096940802,1,1,0.986166119040886,14,0,0.0016905410751535,0.0079221978958607,2021,153.0,197,197.0,6,1718,0.6825586015097338,5,0,0.986166119040886,0,0,[0.92 0.05 0.01 0.02],0,[9.9607122e-01 1.9924075e-03 7.6309429e-04 1.1732569e-03],0,[9.99996925e-01 1.84145032e-06 3.39893782e-07 8.93175669e-07],0,[9.99596522e-01 1.05188530e-04 2.78177417e-04 2.01125291e-05],0,[0.85149112 0.1246458  0.01844012 0.00542296],0,[0.9  0.07 0.01 0.02],0,[9.9826813e-01 9.4736385e-04 3.3549618e-04 4.4897993e-04],0,[9.99997735e-01 9.83034047e-07 8.27292295e-07 4.54186091e-07],0,[9.99915113e-01 8.08270129e-05 4.85394038e-07 3.57480746e-06],0,[0.91399693 0.0536968  0.03116256 0.00114372],0,[0.92 0.05 0.01 0.02],0,[9.9607122e-01 1.9924075e-03 7.6309429e-04 1.1732569e-03],0,[9.99996925e-01 1.84145032e-06 3.39893782e-07 8.93175669e-07],0,[9.99596522e-01 1.05188530e-04 2.78177417e-04 2.01125291e-05],0,[0.85149112 0.1246458  0.01844012 0.00542296],0,[0.55 0.21 0.1  0.14],0,[0.96661055 0.01516658 0.00704685 0.011176  ],0,[9.97331479e-01 2.64533378e-03 2.03122481e-05 2.87455669e-06],1,[0.27598246 0.47506912 0.11380749 0.13514093],0,[0.70897828 0.06623254 0.19697633 0.02781284],0,[0.93 0.07 0.   0.  ],0,[9.9821883e-01 9.5867523e-04 2.6922493e-04 5.5329257e-04],0,[9.99998487e-01 4.86178943e-07 5.48536986e-07 4.78433340e-07],0,[9.99873742e-01 1.21982248e-04 6.74959633e-07 3.60050497e-06],0,[0.91115234 0.06074156 0.02702588 0.00108022],0,[0.97864026 0.01337534 0.00269086 0.00529354],0,[0.98632445 0.00695588 0.00351085 0.00320882],0,[1. 0. 0. 0.],0,[0.6337178  0.13448568 0.11230943 0.11948712],0,[9.99994718e-01 3.65365885e-06 2.57190445e-07 1.37153137e-06],0,[9.99596522e-01 1.05188530e-04 2.78177417e-04 2.01125291e-05],0,[8.59938484e-01 1.06628553e-01 3.27961158e-02 6.36847946e-04]
0,637338529.0,30,1,0.0031948881789137,0,20.0,0.0127795527156549,0.0,0,1565.0,352.0,554.7872715434869,30,0.0,0.0,0,0.2249201277955271,79,1,0.985205589968244,5,0,0.0014030637854818,0.0080622630831161,2021,5.0,50,0.0,7,1188,0.7591054313099042,4,0,0.985205589968244,3,3,[0.05 0.29 0.16 0.5 ],3,[0.00641231 0.00655703 0.01029641 0.9767343 ],3,[2.46407183e-06 4.51695349e-06 1.42463152e-06 9.99991594e-01],2,[1.51793941e-03 1.25944245e-04 7.13340260e-01 2.85015856e-01],2,[0.02397813 0.05959735 0.46191308 0.45451145],3,[0.03 0.16 0.26 0.55],3,[0.0038433  0.00353448 0.01503923 0.97758293],3,[2.80135642e-06 5.27813888e-06 9.95464336e-06 9.99981966e-01],2,[7.91702221e-05 1.59719608e-03 8.72314586e-01 1.26009048e-01],2,[0.00340544 0.01290296 0.88101391 0.10267769],3,[0.05 0.29 0.16 0.5 ],3,[0.00641231 0.00655703 0.01029641 0.9767343 ],3,[2.46407183e-06 4.51695349e-06 1.42463152e-06 9.99991594e-01],2,[1.51793941e-03 1.25944245e-04 7.13340260e-01 2.85015856e-01],2,[0.02397813 0.05959735 0.46191308 0.45451145],2,[0.17 0.14 0.39 0.3 ],3,[0.01070932 0.00831818 0.0256417  0.9553308 ],3,[7.70444129e-06 1.05955783e-04 7.03984573e-03 9.92846494e-01],2,[0.00168026 0.00513456 0.97403977 0.0191454 ],2,[0.00847124 0.13809587 0.78110617 0.07232672],3,[0.03 0.17 0.12 0.68],3,[0.00404852 0.00388661 0.02522459 0.96684027],3,[3.36944597e-06 5.93829580e-06 7.19212154e-06 9.99983500e-01],2,[4.81163725e-05 8.72005716e-04 7.75793402e-01 2.23286476e-01],2,[0.0010663  0.00468777 0.91850808 0.07573784],3,[0.01410369 0.07414039 0.04262927 0.86912666],3,[0.00507187 0.00687486 0.01111396 0.9769393 ],3,[0. 0. 0. 1.],3,[0.13938715 0.1853504  0.13556647 0.539696  ],3,[4.38781433e-06 2.15586734e-05 5.77495838e-06 9.99968279e-01],2,[1.51793941e-03 1.25944245e-04 7.13340260e-01 2.85015856e-01],3,[0.0021962  0.00336825 0.3305906  0.66384496]
0,473048.0,30,0,0.0784982935153583,0,150.0,0.0222584953257159,0.046000890339813,0,6739.0,540.0,1887.0065624333863,30,0.0368007122718504,248.0,0,0.0801305831725775,21,1,0.5528952611871295,6,0,0.0764749018128559,0.1860166213720828,2021,529.0,310,310.0,3,4962,0.7363110253746846,3,0,0.5528952611871295,1,1,[0.04 0.9  0.04 0.02],1,[5.7690457e-04 9.9852920e-01 3.5590466e-04 5.3795043e-04],1,[6.88383283e-07 9.99998039e-01 3.46282554e-07 9.26364119e-07],1,[2.97617502e-03 9.96805130e-01 1.03186184e-04 1.15508628e-04],1,[0.24313392 0.7299186  0.0064968  0.02045069],1,[0.14 0.78 0.02 0.06],1,[6.0057233e-04 9.9809676e-01 7.8494701e-04 5.1775412e-04],1,[1.13361482e-06 9.99996250e-01 1.57015442e-06 1.04601080e-06],1,[1.16844972e-03 9.98729267e-01 6.00753484e-07 1.01682084e-04],1,[0.36453497 0.6141822  0.00906794 0.01221489],1,[0.04 0.9  0.04 0.02],1,[5.7690457e-04 9.9852920e-01 3.5590466e-04 5.3795043e-04],1,[6.88383283e-07 9.99998039e-01 3.46282554e-07 9.26364119e-07],1,[2.97617502e-03 9.96805130e-01 1.03186184e-04 1.15508628e-04],1,[0.24313392 0.7299186  0.0064968  0.02045069],0,[0.42 0.28 0.21 0.09],1,[0.03113518 0.9095572  0.02723486 0.03207276],1,[0.00557661 0.97084506 0.02252807 0.00105026],1,[0.38588816 0.38987128 0.1697271  0.05451346],0,[0.78875273 0.13180119 0.03373326 0.04571282],1,[0.14 0.75 0.04 0.07],1,[5.9220748e-04 9.9797934e-01 6.5487035e-04 7.7355077e-04],1,[1.29643031e-06 9.99993942e-01 2.62137241e-06 2.14013006e-06],1,[7.51396982e-03 9.92360837e-01 1.10292524e-07 1.25083194e-04],1,[0.48752733 0.49725032 0.00659587 0.00862648],1,[0.08278591 0.90199029 0.01008906 0.00513472],1,[0.00296207 0.99186267 0.00309057 0.00208469],1,[0. 1. 0. 0.],1,[0.12269639 0.63879776 0.11687601 0.12162978],1,[1.66256794e-06 9.99996590e-01 8.05242777e-07 9.42184821e-07],1,[2.97617502e-03 9.96805130e-01 1.03186184e-04 1.15508628e-04],1,[0.28113814 0.71325481 0.00269826 0.00290879]
0,1266850.0,30,0,0.0888052895576835,0,226.0,0.0257637938896488,0.0450296397628819,1,8772.0,1354.0,2096.461590394634,30,0.0409256725946192,359.0,0,0.1543547651618787,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2022,779.0,413,395.0,9,5659,0.6451208390332878,4,0,0.997340060483719,1,1,[0.01 0.89 0.   0.1 ],1,[5.4624537e-04 9.9838233e-01 3.1933244e-04 7.5204647e-04],1,[9.22709912e-07 9.99997371e-01 4.64112803e-07 1.24180409e-06],1,[6.56894065e-02 9.31642697e-01 1.78144000e-03 8.86456335e-04],1,[0.08559779 0.87763243 0.02274232 0.01402746],1,[0.07 0.82 0.   0.11],1,[5.7100668e-04 9.9809438e-01 4.6466076e-04 8.6992135e-04],1,[1.10369895e-06 9.99996730e-01 9.33999083e-07 1.23240202e-06],1,[2.04939781e-02 9.79390740e-01 5.59911043e-06 1.09682774e-04],1,[0.1828669  0.76288084 0.04898597 0.00526629],1,[0.01 0.89 0.   0.1 ],1,[5.4624537e-04 9.9838233e-01 3.1933244e-04 7.5204647e-04],1,[9.22709912e-07 9.99997371e-01 4.64112803e-07 1.24180409e-06],1,[6.56894065e-02 9.31642697e-01 1.78144000e-03 8.86456335e-04],1,[0.08559779 0.87763243 0.02274232 0.01402746],1,[0.15 0.52 0.12 0.21],1,[0.00967661 0.97211987 0.00823553 0.009968  ],1,[5.15537479e-04 9.95350579e-01 3.81767461e-03 3.16209345e-04],1,[0.27842483 0.59557239 0.0943886  0.03161418],1,[0.12647728 0.6387732  0.18144055 0.05330897],1,[0.03 0.8  0.   0.17],1,[5.1188457e-04 9.9804902e-01 3.4979775e-04 1.0892978e-03],1,[1.42739417e-06 9.99996879e-01 6.45018208e-07 1.04892335e-06],1,[2.42209165e-02 9.75617826e-01 3.63373422e-05 1.24919959e-04],1,[0.15447573 0.7884989  0.0555887  0.00143666],1,[2.63680182e-03 9.72094916e-01 7.99491375e-05 2.51883221e-02],1,[0.00143721 0.99493498 0.00205531 0.0015725 ],1,[0. 1. 0. 0.],1,[0.12196309 0.62878364 0.11732103 0.13193224],1,[6.57309791e-07 9.99996407e-01 2.94264312e-07 2.64159102e-06],1,[6.56894065e-02 9.31642697e-01 1.78144000e-03 8.86456335e-04],1,[0.10531292 0.87666714 0.01701738 0.00100256]
0,1019435.0,30,1,0.0,0,153.0,0.0500163452108532,0.0094802222948676,2,3059.0,578.0,1049.5022232785725,30,0.0,0.0,0,0.1889506374632232,69,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2023,0.0,122,29.0,4,2299,0.7515527950310559,4,0,0.7791566874546125,1,1,[0.01 0.9  0.02 0.07],1,[5.872358e-04 9.985518e-01 4.570772e-04 4.038342e-04],1,[8.01301908e-07 9.99997842e-01 3.87484669e-07 9.68718289e-07],1,[3.26006722e-04 9.99671564e-01 9.07650308e-07 1.52118535e-06],1,[0.02540493 0.96793765 0.00324399 0.00341343],1,[0.08 0.83 0.01 0.08],1,[6.0352421e-04 9.9809414e-01 8.5900066e-04 4.4330404e-04],1,[4.91345963e-07 9.99998424e-01 5.57068028e-07 5.27227195e-07],1,[8.74221431e-08 9.99999909e-01 8.54979111e-10 2.98360833e-09],1,[1.63277580e-02 9.80759154e-01 2.55867088e-03 3.54416631e-04],1,[0.01 0.9  0.02 0.07],1,[5.872358e-04 9.985518e-01 4.570772e-04 4.038342e-04],1,[8.01301908e-07 9.99997842e-01 3.87484669e-07 9.68718289e-07],1,[3.26006722e-04 9.99671564e-01 9.07650308e-07 1.52118535e-06],1,[0.02540493 0.96793765 0.00324399 0.00341343],1,[0.28 0.52 0.14 0.06],1,[0.02025482 0.93410003 0.02539949 0.02024559],1,[0.00158086 0.96745323 0.02955148 0.00141443],1,[0.2455724  0.64844455 0.00214474 0.10383832],1,[0.01289376 0.91100883 0.05626584 0.01983157],1,[0.07 0.8  0.   0.13],1,[6.2297197e-04 9.9760312e-01 1.3913343e-03 3.8257535e-04],1,[2.86528259e-07 9.99999088e-01 3.22185486e-07 3.03177558e-07],1,[5.99945494e-07 9.99999382e-01 1.94348092e-09 1.59798627e-08],1,[2.06509203e-02 9.76179425e-01 3.08447065e-03 8.51844524e-05],1,[0.00264758 0.97463684 0.00511437 0.0176012 ],1,[0.00142472 0.99502917 0.00204046 0.00150566],1,[0. 1. 0. 0.],1,[0.11932335 0.6400761  0.11730924 0.12329137],1,[8.60317018e-07 9.99997253e-01 7.30336826e-07 1.15669130e-06],1,[3.26006722e-04 9.99671564e-01 9.07650308e-07 1.52118535e-06],1,[1.66901318e-02 9.75245159e-01 7.37999346e-03 6.84715688e-04]
0,302310.0,30,1,0.0129764801297648,0,6.0,0.0048661800486618,0.0040551500405515,1,1233.0,135.0,403.48320906823375,30,0.0389294403892944,48.0,0,0.1094890510948905,66,1,0.9912597094065374,10,0,0.0009548967431471,0.0048424143641917,2022,16.0,373,5.0,9,1023,0.829683698296837,3,0,0.9912597094065374,0,0,[0.6  0.28 0.07 0.05],0,[9.9529475e-01 2.6922040e-03 1.1043600e-03 9.0868212e-04],0,[9.99997104e-01 1.47973076e-06 4.10389818e-07 1.00628399e-06],0,[5.07805114e-01 4.89635348e-01 2.53321310e-03 2.63247835e-05],1,[0.26921389 0.7049184  0.01733    0.00853771],0,[0.55 0.36 0.05 0.04],0,[9.9817097e-01 9.4727165e-04 5.3258170e-04 3.4913822e-04],0,[9.99997339e-01 1.48349502e-06 5.35892058e-07 6.41528887e-07],0,[5.19906640e-01 4.79865672e-01 2.18190348e-04 9.49718892e-06],1,[0.37123291 0.6092784  0.01859233 0.00089636],0,[0.6  0.28 0.07 0.05],0,[9.9529475e-01 2.6922040e-03 1.1043600e-03 9.0868212e-04],0,[9.99997104e-01 1.47973076e-06 4.10389818e-07 1.00628399e-06],0,[5.07805114e-01 4.89635348e-01 2.53321310e-03 2.63247835e-05],1,[0.26921389 0.7049184  0.01733    0.00853771],0,[0.34 0.29 0.28 0.09],0,[0.9636862  0.0151207  0.0103816  0.01081155],0,[9.92765235e-01 7.18904840e-03 4.28429410e-05 2.87372159e-06],1,[0.02885659 0.65287275 0.27866518 0.03960548],1,[0.1920938  0.60718398 0.1607202  0.04000202],0,[0.61 0.32 0.06 0.01],0,[9.9798846e-01 9.5845398e-04 7.0515572e-04 3.4790722e-04],0,[9.99998787e-01 4.39857248e-07 3.24198620e-07 4.48872747e-07],0,[5.40593491e-01 4.59332666e-01 7.21891943e-05 1.65379609e-06],1,[3.43191443e-01 6.31598909e-01 2.50059800e-02 2.03668822e-04],0,[0.85501272 0.11448367 0.01777619 0.01272742],0,[0.96599826 0.02151925 0.00635476 0.00612773],0,[1. 0. 0. 0.],0,[0.5823906  0.15335846 0.13046364 0.13378733],0,[9.99986741e-01 1.06785657e-05 6.45692636e-07 1.93440441e-06],0,[5.07805114e-01 4.89635348e-01 2.53321310e-03 2.63247835e-05],1,[2.73355795e-01 7.18413358e-01 7.87608130e-03 3.54765565e-04]
0,326996.0,30,1,0.119634703196347,0,183.0,0.1671232876712328,0.0045662100456621,2,1095.0,184.0,206.0473246611079,30,0.0182648401826484,20.0,0,0.1680365296803653,85,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2023,131.0,13881,5.0,12,572,0.5223744292237443,4,0,0.7791566874546125,0,0,[0.81 0.17 0.01 0.01],0,[9.9622214e-01 1.9498060e-03 9.9541817e-04 8.3264860e-04],0,[9.99994085e-01 3.15000549e-06 7.63468826e-07 2.00118521e-06],0,[6.73990666e-01 3.25947435e-01 6.94066425e-07 6.12049913e-05],1,[2.80263631e-01 7.13828249e-01 2.20355565e-04 5.68776479e-03],0,[0.81 0.17 0.   0.02],0,[9.9815363e-01 8.4424752e-04 6.1898818e-04 3.8307716e-04],0,[9.99997460e-01 1.20792501e-06 6.58403123e-07 6.74161728e-07],0,[6.16438052e-01 3.83557703e-01 1.61251989e-15 4.24443829e-06],1,[2.60204496e-01 7.32160622e-01 8.13067903e-08 7.63480134e-03],0,[0.81 0.17 0.01 0.01],0,[9.9622214e-01 1.9498060e-03 9.9541817e-04 8.3264860e-04],0,[9.99994085e-01 3.15000549e-06 7.63468826e-07 2.00118521e-06],0,[6.73990666e-01 3.25947435e-01 6.94066425e-07 6.12049913e-05],1,[2.80263631e-01 7.13828249e-01 2.20355565e-04 5.68776479e-03],0,[0.35 0.31 0.23 0.11],0,[0.96391696 0.014994   0.01027491 0.01081414],0,[9.90712248e-01 9.02157482e-03 2.49085264e-04 1.70919456e-05],3,[0.00240148 0.26173744 0.00901043 0.72685065],1,[0.00092625 0.88274052 0.00312587 0.11320737],0,[0.83 0.13 0.01 0.03],0,[9.983246e-01 8.302144e-04 5.258862e-04 3.193459e-04],0,[9.99995892e-01 2.15828340e-06 9.17339826e-07 1.03268254e-06],1,[2.03260359e-01 7.96727480e-01 1.01813090e-14 1.21612855e-05],1,[2.60282883e-01 7.33287028e-01 3.34945339e-08 6.43005542e-03],0,[0.76922288 0.22531942 0.00274905 0.00270866],0,[0.93481633 0.04973531 0.00787064 0.00757772],0,[1. 0. 0. 0.],0,[0.6329725  0.12705095 0.11864433 0.12133224],0,[9.99981606e-01 1.60601298e-05 6.91528380e-07 1.64275949e-06],0,[6.73990666e-01 3.25947435e-01 6.94066425e-07 6.12049913e-05],1,[2.54539240e-01 7.41460022e-01 1.61111596e-05 3.98462717e-03]
0,1732179.0,30,1,0.0752642706131078,0,295.0,0.062367864693446,0.1530655391120507,1,4730.0,951.0,694.0837605553573,30,0.0646934460887949,306.0,0,0.2010570824524312,85,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,356.0,13881,724.0,12,2098,0.4435517970401691,4,0,0.7791566874546125,1,1,[0.04 0.81 0.02 0.13],1,[1.3196585e-03 9.9605310e-01 8.1037678e-04 1.8168474e-03],1,[1.51414067e-06 9.99996638e-01 5.02481399e-07 1.34510067e-06],1,[1.71509270e-04 9.99763280e-01 2.91947368e-06 6.22915658e-05],1,[4.21772849e-02 9.51376979e-01 2.46647917e-04 6.19908848e-03],1,[0.06 0.75 0.02 0.17],1,[7.5664208e-04 9.9724102e-01 6.3419482e-04 1.3681517e-03],1,[8.50894670e-07 9.99997302e-01 5.80791478e-07 1.26622208e-06],1,[1.16167124e-06 9.99994714e-01 5.27446662e-13 4.12416544e-06],1,[3.96854350e-02 9.56515689e-01 1.27797236e-07 3.79874844e-03],1,[0.04 0.81 0.02 0.13],1,[1.3196585e-03 9.9605310e-01 8.1037678e-04 1.8168474e-03],1,[1.51414067e-06 9.99996638e-01 5.02481399e-07 1.34510067e-06],1,[1.71509270e-04 9.99763280e-01 2.91947368e-06 6.22915658e-05],1,[4.21772849e-02 9.51376979e-01 2.46647917e-04 6.19908848e-03],1,[0.15 0.4  0.11 0.34],1,[0.01188867 0.9675702  0.00829443 0.01224667],1,[9.40421143e-04 9.94754202e-01 3.81790992e-03 4.87467240e-04],3,[3.49704985e-04 6.19027828e-02 1.67793951e-03 9.36069573e-01],1,[1.68735387e-04 8.28353003e-01 1.58215134e-03 1.69896111e-01],1,[0.06 0.64 0.02 0.28],1,[7.3744718e-04 9.9687719e-01 6.2251487e-04 1.7628478e-03],1,[4.89354036e-07 9.99997998e-01 5.11402578e-07 1.00125702e-06],1,[2.02245355e-06 9.99992106e-01 4.21311531e-12 5.87191393e-06],1,[3.83337525e-02 9.59903437e-01 1.11819001e-07 1.76269840e-03],1,[0.01033029 0.95151243 0.00520272 0.03295455],1,[0.00165547 0.99431205 0.00223224 0.00180024],1,[0. 1. 0. 0.],1,[0.1254458  0.60321    0.12265125 0.14869294],1,[2.04212918e-06 9.99992306e-01 6.35866508e-07 5.01575463e-06],1,[1.71509270e-04 9.99763280e-01 2.91947368e-06 6.22915658e-05],1,[4.65720470e-02 9.50756906e-01 1.01177908e-05 2.66092900e-03]
