연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
7365.0,3,0.821724372029871,0,6,114.0,0.0999321113374066,2021,0.9880961659222792,597724.0,0,0.0024123323728626,30,87.0,0,30,347.0,22,0.0471147318397827,0.0069982411686297,67,0.0039375424304141,29.0,6052,0,0.0118126272912423,0.015478615071283,2377.800559340501,736.0,0,1,4,0,0,0.9880961659222792,1,대전,59이하,J18,내과,2023,6182.0,2261993.0,35,1,0,1,[0.02 0.91 0.07 0.  ],1,[4.4839477e-04 9.9878329e-01 3.5990414e-04 4.0846746e-04],1,[6.25218732e-07 9.99998107e-01 3.52268209e-07 9.15268986e-07],1,[1.60760818e-02 9.76677580e-01 7.21928966e-03 2.70486950e-05],1,[0.06166255 0.90587243 0.02626222 0.0062028 ],1,[0.06 0.82 0.07 0.05],1,[5.1028811e-04 9.9778700e-01 1.1372692e-03 5.6543737e-04],1,[4.39062949e-07 9.99998448e-01 7.08706034e-07 4.04503399e-07],1,[3.38662767e-03 9.84879698e-01 1.17303176e-02 3.35710523e-06],1,[0.08948783 0.74748715 0.16214656 0.00087847],1,[0.02 0.91 0.07 0.  ],1,[4.4839477e-04 9.9878329e-01 3.5990414e-04 4.0846746e-04],1,[6.25218732e-07 9.99998107e-01 3.52268209e-07 9.15268986e-07],1,[1.60760818e-02 9.76677580e-01 7.21928966e-03 2.70486950e-05],1,[0.06166255 0.90587243 0.02626222 0.0062028 ],1,[0.11 0.53 0.24 0.12],1,[0.01666168 0.94075406 0.02593018 0.01665409],1,[3.18244252e-03 9.78358789e-01 1.77010227e-02 7.57745371e-04],2,[0.05160522 0.22908473 0.70661777 0.01269228],1,[0.12299079 0.62300592 0.23758828 0.01641501],1,[0.04 0.84 0.08 0.04],1,[4.7820088e-04 9.9745458e-01 1.5752016e-03 4.9205712e-04],1,[5.45083284e-07 9.99997908e-01 9.20112810e-07 6.26555873e-07],1,[6.51168171e-03 9.86778503e-01 6.70832439e-03 1.49066447e-06],1,[0.07949455 0.76750427 0.15210398 0.00089719],1,[5.11225500e-03 9.77195349e-01 1.75900641e-02 1.02345682e-04],1,[0.00148844 0.99511448 0.00199168 0.00140539],1,[0. 1. 0. 0.],1,[0.12015782 0.6408986  0.11807143 0.12087221],1,[6.25218732e-07 9.99998107e-01 3.52268209e-07 9.15268986e-07],1,[0.43896555 0.49091223 0.06944018 0.00068204],1,[5.71650673e-02 9.05203263e-01 3.72473317e-02 3.84338261e-04]
2517.0,6,0.6825586015097338,0,14,53.0,0.1195868096940802,2021,0.986166119040886,75233.0,0,0.0016905410751535,30,95.0,0,30,153.0,1,0.0607866507747318,0.0079221978958607,197,0.0782677791021056,197.0,1718,0,0.0377433452522844,0.0210568136670639,641.9182969817888,301.0,0,1,5,0,0,0.986166119040886,0,대전,59이하,M96,신경외과,2023,5683.0,1623770.0,68,5,0,0,[0.9  0.07 0.   0.03],0,[9.9611169e-01 2.0415417e-03 7.1723247e-04 1.1295634e-03],0,[9.99996810e-01 1.88880741e-06 3.59521087e-07 9.41949146e-07],0,[9.99570413e-01 1.40482293e-04 2.84938600e-04 4.16571449e-06],0,[0.85149112 0.1246458  0.01844012 0.00542296],0,[0.93 0.03 0.03 0.01],0,[9.9824834e-01 9.1468700e-04 3.4032861e-04 4.9666612e-04],0,[9.99997706e-01 1.01144745e-06 7.94485052e-07 4.88443062e-07],0,[9.99989017e-01 9.91109278e-06 9.17971577e-07 1.53643826e-07],0,[0.91399693 0.0536968  0.03116256 0.00114372],0,[0.9  0.07 0.   0.03],0,[9.9611169e-01 2.0415417e-03 7.1723247e-04 1.1295634e-03],0,[9.99996810e-01 1.88880741e-06 3.59521087e-07 9.41949146e-07],0,[9.99570413e-01 1.40482293e-04 2.84938600e-04 4.16571449e-06],0,[0.85149112 0.1246458  0.01844012 0.00542296],0,[0.4  0.28 0.12 0.2 ],0,[0.96661055 0.01516658 0.00704685 0.011176  ],0,[9.97331479e-01 2.64533378e-03 2.03122481e-05 2.87455669e-06],0,[0.46815302 0.31950801 0.20685    0.00548897],0,[0.70897828 0.06623254 0.19697633 0.02781284],0,[0.93 0.07 0.   0.  ],0,[9.9825794e-01 9.3364174e-04 2.7562413e-04 5.3285598e-04],0,[9.99997885e-01 7.45482609e-07 7.18384313e-07 6.50708131e-07],0,[9.99988630e-01 1.00395378e-05 6.19074714e-07 7.11814202e-07],0,[0.91533096 0.0538222  0.02909154 0.00175531],0,[9.74027125e-01 1.80108576e-02 1.79397998e-04 7.78262635e-03],0,[0.98877487 0.0046497  0.00349509 0.00308033],0,[1. 0. 0. 0.],0,[0.63662165 0.13426927 0.11296839 0.11614075],0,[9.99996810e-01 1.88880741e-06 3.59521087e-07 9.41949146e-07],0,[9.95909299e-01 2.55951192e-03 1.51289824e-03 1.82909330e-05],0,[8.59919845e-01 1.06647920e-01 3.27954011e-02 6.36834073e-04]
1565.0,7,0.7591054313099042,0,5,20.0,0.2249201277955271,2021,0.985205589968244,637338529.0,0,0.0014030637854818,30,0.0,0,30,5.0,79,0.0031948881789137,0.0080622630831161,50,0.0,0.0,1188,0,0.0,0.0127795527156549,554.7872715434869,352.0,0,1,4,1,0,0.985205589968244,3,부산,59이하,I63,신경과,2023,5281.0,1460683.0,31,4,0,3,[0.07 0.23 0.11 0.59],3,[0.00663462 0.0067976  0.00993102 0.9766368 ],3,[2.32745583e-06 4.45183382e-06 1.42286581e-06 9.99991798e-01],3,[4.52078582e-03 3.55996273e-04 4.53224580e-01 5.41898638e-01],2,[0.02397813 0.05959735 0.46191308 0.45451145],3,[0.05 0.31 0.16 0.48],3,[0.00385431 0.00356684 0.0150483  0.97753054],3,[3.09510147e-06 5.14758097e-06 1.01200309e-05 9.99981637e-01],2,[3.16991661e-05 6.32000315e-04 8.91925295e-01 1.07411005e-01],2,[0.00340544 0.01290296 0.88101391 0.10267769],3,[0.07 0.23 0.11 0.59],3,[0.00663462 0.0067976  0.00993102 0.9766368 ],3,[2.32745583e-06 4.45183382e-06 1.42286581e-06 9.99991798e-01],3,[4.52078582e-03 3.55996273e-04 4.53224580e-01 5.41898638e-01],2,[0.02397813 0.05959735 0.46191308 0.45451145],2,[0.15 0.1  0.48 0.27],3,[0.01070932 0.00831818 0.0256417  0.9553308 ],3,[7.70444129e-06 1.05955783e-04 7.03984573e-03 9.92846494e-01],2,[6.95055650e-04 7.51421085e-03 9.70906130e-01 2.08846031e-02],2,[0.00847124 0.13809587 0.78110617 0.07232672],3,[0.03 0.17 0.16 0.64],3,[0.00219969 0.00193928 0.01587479 0.97998625],3,[7.54663451e-06 8.52476074e-06 1.87211328e-05 9.99965207e-01],2,[1.40296843e-04 8.50057043e-04 6.13580219e-01 3.85429427e-01],2,[0.0014239  0.00674165 0.93480541 0.05702904],3,[0.01915924 0.05920051 0.02998311 0.89165716],3,[0.00458204 0.00548401 0.00956901 0.98036494],3,[0. 0. 0. 1.],3,[0.13448642 0.17453085 0.13377039 0.5572123 ],3,[2.32745583e-06 4.45183382e-06 1.42286581e-06 9.99991798e-01],2,[0.00628593 0.0607109  0.77877051 0.15423266],3,[0.00219621 0.00336647 0.33059118 0.66384614]
6739.0,3,0.7363110253746846,0,6,150.0,0.0801305831725775,2021,0.5528952611871295,473048.0,0,0.0764749018128559,30,248.0,0,30,529.0,21,0.0784982935153583,0.1860166213720828,310,0.046000890339813,310.0,4962,0,0.0368007122718504,0.0222584953257159,1887.0065624333863,540.0,0,1,3,0,0,0.5528952611871295,1,대전,59이하,M17,정형외과,2023,5073.0,1811293.0,60,12,0,1,[0.07 0.88 0.03 0.02],1,[5.7057443e-04 9.9853182e-01 3.6439981e-04 5.3323025e-04],1,[7.17608765e-07 9.99997972e-01 3.57288555e-07 9.52837113e-07],1,[8.06434402e-03 9.90721101e-01 5.20138846e-04 6.94415702e-04],1,[0.24313392 0.7299186  0.0064968  0.02045069],1,[0.14 0.73 0.05 0.08],1,[5.7913776e-04 9.9811423e-01 7.5477851e-04 5.5187370e-04],1,[1.02136971e-06 9.99996183e-01 1.64124843e-06 1.15439746e-06],1,[2.64949872e-03 9.96559911e-01 6.10470949e-06 7.84485593e-04],1,[0.36453497 0.6141822  0.00906794 0.01221489],1,[0.07 0.88 0.03 0.02],1,[5.7057443e-04 9.9853182e-01 3.6439981e-04 5.3323025e-04],1,[7.17608765e-07 9.99997972e-01 3.57288555e-07 9.52837113e-07],1,[8.06434402e-03 9.90721101e-01 5.20138846e-04 6.94415702e-04],1,[0.24313392 0.7299186  0.0064968  0.02045069],1,[0.29 0.3  0.25 0.16],1,[0.03113518 0.9095572  0.02723486 0.03207276],1,[0.00557661 0.97084506 0.02252807 0.00105026],3,[0.14170561 0.2124349  0.13132183 0.51453766],0,[0.78875273 0.13180119 0.03373326 0.04571282],1,[0.11 0.81 0.04 0.04],1,[5.4292724e-04 9.9809486e-01 7.0152141e-04 6.6063687e-04],1,[7.97572974e-07 9.99996725e-01 1.28454538e-06 1.19292894e-06],1,[1.10345710e-02 9.88651485e-01 6.02435017e-06 3.07919443e-04],1,[0.42306773 0.54764826 0.00992862 0.01935539],1,[0.01764282 0.96963245 0.00759119 0.00513355],1,[0.00163654 0.99482277 0.00206587 0.00147481],1,[0. 1. 0. 0.],1,[0.12067395 0.6436916  0.11640671 0.11922773],1,[7.17608765e-07 9.99997972e-01 3.57288555e-07 9.52837113e-07],1,[0.07987621 0.91227932 0.00538837 0.0024561 ],1,[0.28111736 0.713276   0.00269806 0.00290857]
8772.0,9,0.6451208390332878,0,12,226.0,0.1543547651618787,2022,0.997340060483719,1266850.0,0,0.0007030929848726,30,359.0,1,30,779.0,60,0.0888052895576835,0.001251793382787,413,0.0450296397628819,395.0,5659,0,0.0409256725946192,0.0257637938896488,2096.461590394634,1354.0,0,1,4,0,0,0.997340060483719,1,대구,59이하,G81,재활의학과,2023,4895.0,1372684.0,18,10,0,1,[0.01 0.86 0.01 0.12],1,[5.2657275e-04 9.9846375e-01 3.0123771e-04 7.0841220e-04],1,[9.54774386e-07 9.99997388e-01 4.52055141e-07 1.20558782e-06],1,[2.18345125e-02 9.76554958e-01 1.46929689e-03 1.41232284e-04],1,[0.08559779 0.87763243 0.02274232 0.01402746],1,[0.04 0.77 0.   0.19],1,[5.3404394e-04 9.9814665e-01 4.2781184e-04 8.9154590e-04],1,[1.03717031e-06 9.99996818e-01 9.33040345e-07 1.21209707e-06],1,[7.16573472e-03 9.92546605e-01 2.67060050e-05 2.60954378e-04],1,[0.1828669  0.76288084 0.04898597 0.00526629],1,[0.01 0.86 0.01 0.12],1,[5.2657275e-04 9.9846375e-01 3.0123771e-04 7.0841220e-04],1,[9.54774386e-07 9.99997388e-01 4.52055141e-07 1.20558782e-06],1,[2.18345125e-02 9.76554958e-01 1.46929689e-03 1.41232284e-04],1,[0.08559779 0.87763243 0.02274232 0.01402746],1,[0.25 0.53 0.06 0.16],1,[0.00967661 0.97211987 0.00823553 0.009968  ],1,[5.15537479e-04 9.95350579e-01 3.81767461e-03 3.16209345e-04],1,[0.36695122 0.58993205 0.03877188 0.00434485],1,[0.12647728 0.6387732  0.18144055 0.05330897],1,[0.04 0.84 0.   0.12],1,[4.9908116e-04 9.9822146e-01 3.8748787e-04 8.9194486e-04],1,[6.77769534e-07 9.99997046e-01 8.84155185e-07 1.39185643e-06],1,[1.90134758e-02 9.80739249e-01 8.62824975e-05 1.60992583e-04],1,[0.08228595 0.85748824 0.05860294 0.00162287],1,[0.00263188 0.96461528 0.00257542 0.0301774 ],1,[0.00153621 0.99471217 0.00207123 0.00168039],1,[0. 1. 0. 0.],1,[0.12172291 0.6369979  0.11737841 0.12390079],1,[9.54774386e-07 9.99997388e-01 4.52055141e-07 1.20558782e-06],0,[0.78456246 0.20314744 0.01122056 0.00106954],1,[0.10531292 0.87666715 0.01701737 0.00100256]
3059.0,4,0.7515527950310559,0,1,153.0,0.1889506374632232,2023,0.7791566874546125,1019435.0,0,0.055563916174202,30,0.0,2,30,0.0,69,0.0,0.0935446679214047,122,0.0094802222948676,29.0,2299,0,0.0,0.0500163452108532,1049.5022232785725,578.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,S46,정형외과,2023,4659.0,1803782.0,82,12,0,1,[0.06 0.83 0.02 0.09],1,[5.7351188e-04 9.9859411e-01 4.5428722e-04 3.7805300e-04],1,[8.76147336e-07 9.99997729e-01 3.98406088e-07 9.96742634e-07],1,[9.59942068e-06 9.99987744e-01 2.06896461e-07 2.44938289e-06],1,[0.02540493 0.96793765 0.00324399 0.00341343],1,[0.04 0.85 0.01 0.1 ],1,[6.1228679e-04 9.9810433e-01 8.6654758e-04 4.1681007e-04],1,[4.96529781e-07 9.99998386e-01 5.62109410e-07 5.54999823e-07],1,[4.59789625e-07 9.99996624e-01 1.66734334e-09 2.91497586e-06],1,[1.63277580e-02 9.80759154e-01 2.55867088e-03 3.54416631e-04],1,[0.06 0.83 0.02 0.09],1,[5.7351188e-04 9.9859411e-01 4.5428722e-04 3.7805300e-04],1,[8.76147336e-07 9.99997729e-01 3.98406088e-07 9.96742634e-07],1,[9.59942068e-06 9.99987744e-01 2.06896461e-07 2.44938289e-06],1,[0.02540493 0.96793765 0.00324399 0.00341343],1,[0.22 0.57 0.12 0.09],1,[0.02025482 0.93410003 0.02539949 0.02024559],1,[0.00158086 0.96745323 0.02955148 0.00141443],1,[6.49912948e-02 8.60202559e-01 3.54415335e-04 7.44517307e-02],1,[0.01289376 0.91100883 0.05626584 0.01983157],1,[0.05 0.89 0.01 0.05],1,[5.6215125e-04 9.9813277e-01 9.5433369e-04 3.5080331e-04],1,[4.12368840e-07 9.99998772e-01 4.64425714e-07 3.51161608e-07],1,[7.29882807e-07 9.99999144e-01 5.09963609e-09 1.20993042e-07],1,[1.49338176e-02 9.82149453e-01 2.79743293e-03 1.19296316e-04],1,[0.0151436  0.95714796 0.00511367 0.02259476],1,[0.00168944 0.99448391 0.00214998 0.00167666],1,[0. 1. 0. 0.],1,[0.11783828 0.6448688  0.11703049 0.12026245],1,[8.76147336e-07 9.99997729e-01 3.98406088e-07 9.96742634e-07],1,[1.54040196e-04 9.99842261e-01 3.41824412e-06 2.80611245e-07],1,[1.66901624e-02 9.75245102e-01 7.38001752e-03 6.84717932e-04]
1233.0,9,0.829683698296837,0,10,6.0,0.1094890510948905,2022,0.9912597094065374,302310.0,0,0.0009548967431471,30,48.0,1,30,16.0,66,0.0129764801297648,0.0048424143641917,373,0.0040551500405515,5.0,1023,0,0.0389294403892944,0.0048661800486618,403.48320906823375,135.0,0,1,3,1,0,0.9912597094065374,0,대전,59이하,I20,내과,2023,4355.0,3343042.0,27,1,0,0,[0.6  0.32 0.04 0.04],0,[9.9526346e-01 2.6884966e-03 1.0910401e-03 9.5693785e-04],0,[9.99996989e-01 1.56772525e-06 4.10124540e-07 1.03293925e-06],1,[3.69075495e-01 6.28974562e-01 1.92302121e-03 2.69221390e-05],1,[0.26921389 0.7049184  0.01733    0.00853771],0,[0.6  0.32 0.02 0.06],0,[9.9817181e-01 9.5624872e-04 5.2837963e-04 3.4351362e-04],0,[9.99997376e-01 1.44774775e-06 4.95143299e-07 6.81052965e-07],0,[6.12281679e-01 3.87693294e-01 1.17427836e-05 1.32845029e-05],1,[0.37123291 0.6092784  0.01859233 0.00089636],0,[0.6  0.32 0.04 0.04],0,[9.9526346e-01 2.6884966e-03 1.0910401e-03 9.5693785e-04],0,[9.99996989e-01 1.56772525e-06 4.10124540e-07 1.03293925e-06],1,[3.69075495e-01 6.28974562e-01 1.92302121e-03 2.69221390e-05],1,[0.26921389 0.7049184  0.01733    0.00853771],0,[0.34 0.29 0.3  0.07],0,[0.9636862  0.0151207  0.0103816  0.01081155],0,[9.92765235e-01 7.18904840e-03 4.28429410e-05 2.87372159e-06],2,[0.29584376 0.10358656 0.50834292 0.09222675],1,[0.1920938  0.60718398 0.1607202  0.04000202],0,[0.57 0.31 0.07 0.05],0,[9.9818277e-01 9.7398867e-04 5.0982105e-04 3.3347151e-04],0,[9.99998483e-01 7.67342877e-07 3.94851238e-07 3.54767985e-07],1,[4.77137529e-01 5.22820610e-01 2.66192335e-05 1.52413665e-05],1,[3.61546704e-01 6.20054409e-01 1.80789113e-02 3.19976097e-04],0,[0.89881511 0.08067252 0.01027286 0.01023949],0,[0.98178019 0.00873557 0.00495223 0.004532  ],0,[1. 0. 0. 0.],0,[0.5842463  0.15425679 0.13082078 0.13067614],0,[9.99996989e-01 1.56772525e-06 4.10124540e-07 1.03293925e-06],1,[6.50754907e-03 9.93372443e-01 1.19712249e-04 2.95754408e-07],1,[2.73354490e-01 7.18414703e-01 7.87604331e-03 3.54763847e-04]
1095.0,12,0.5223744292237443,0,1,183.0,0.1680365296803653,2023,0.7791566874546125,326996.0,0,0.055563916174202,30,20.0,2,30,131.0,85,0.119634703196347,0.0935446679214047,13881,0.0045662100456621,5.0,572,0,0.0182648401826484,0.1671232876712328,206.0473246611079,184.0,0,1,4,1,0,0.7791566874546125,0,대전,59이하,M75,정형외과,2023,3312.0,1124944.0,67,12,0,0,[0.82 0.15 0.01 0.02],0,[9.9630344e-01 1.9134772e-03 1.0180952e-03 7.6500332e-04],0,[9.99994753e-01 2.76750029e-06 7.18513465e-07 1.76122396e-06],0,[9.82890731e-01 1.71024166e-02 4.21522267e-07 6.43083624e-06],1,[2.80263631e-01 7.13828249e-01 2.20355565e-04 5.68776479e-03],0,[0.84 0.13 0.   0.03],0,[9.9818498e-01 8.2689361e-04 6.3292839e-04 3.5515105e-04],0,[9.99997391e-01 1.27849472e-06 7.04054808e-07 6.26920258e-07],0,[9.99568072e-01 4.31891275e-04 1.57083797e-14 3.63463277e-08],1,[2.60204496e-01 7.32160622e-01 8.13067903e-08 7.63480134e-03],0,[0.82 0.15 0.01 0.02],0,[9.9630344e-01 1.9134772e-03 1.0180952e-03 7.6500332e-04],0,[9.99994753e-01 2.76750029e-06 7.18513465e-07 1.76122396e-06],0,[9.82890731e-01 1.71024166e-02 4.21522267e-07 6.43083624e-06],1,[2.80263631e-01 7.13828249e-01 2.20355565e-04 5.68776479e-03],1,[0.27 0.3  0.28 0.15],0,[0.96391696 0.014994   0.01027491 0.01081414],0,[9.90712248e-01 9.02157482e-03 2.49085264e-04 1.70919456e-05],3,[0.07937497 0.21229806 0.00306806 0.70525891],1,[0.00092625 0.88274052 0.00312587 0.11320737],0,[0.9  0.06 0.03 0.01],0,[9.980659e-01 8.211396e-04 8.603048e-04 2.526654e-04],0,[9.99995596e-01 2.70323558e-06 1.00496624e-06 6.95361503e-07],0,[9.99494464e-01 5.05527858e-04 6.78739021e-15 8.38114853e-09],1,[3.04354392e-01 6.93752530e-01 2.19270666e-07 1.89285838e-03],0,[0.95407455 0.03797906 0.0027547  0.00519169],0,[0.98723897 0.00556493 0.00383914 0.00335696],0,[1. 0. 0. 0.],0,[0.6438375  0.12408074 0.11528371 0.11679807],0,[9.99994753e-01 2.76750029e-06 7.18513465e-07 1.76122396e-06],0,[9.54627150e-01 4.53519726e-02 3.04592487e-07 2.05729229e-05],1,[2.54546140e-01 7.41453017e-01 1.61115872e-05 3.98473174e-03]
4730.0,12,0.4435517970401691,0,1,295.0,0.2010570824524312,2022,0.7791566874546125,1732179.0,0,0.055563916174202,30,306.0,1,30,356.0,85,0.0752642706131078,0.0935446679214047,13881,0.1530655391120507,724.0,2098,0,0.0646934460887949,0.062367864693446,694.0837605553573,951.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,N18,내과,2023,3059.0,1019435.0,69,1,0,1,[0.04 0.81 0.04 0.11],1,[1.2843566e-03 9.9617827e-01 8.0949365e-04 1.7278786e-03],1,[1.79206524e-06 9.99996380e-01 5.12207473e-07 1.31566222e-06],1,[1.54185520e-06 9.99996194e-01 1.15804104e-06 1.10627487e-06],1,[4.21772849e-02 9.51376979e-01 2.46647917e-04 6.19908848e-03],1,[0.08 0.73 0.05 0.14],1,[7.5562118e-04 9.9722844e-01 6.2536233e-04 1.3905299e-03],1,[8.52194988e-07 9.99997372e-01 6.18304056e-07 1.15779511e-06],1,[5.20563029e-06 9.99993466e-01 3.43589373e-11 1.32833538e-06],1,[3.96854350e-02 9.56515689e-01 1.27797236e-07 3.79874844e-03],1,[0.04 0.81 0.04 0.11],1,[1.2843566e-03 9.9617827e-01 8.0949365e-04 1.7278786e-03],1,[1.79206524e-06 9.99996380e-01 5.12207473e-07 1.31566222e-06],1,[1.54185520e-06 9.99996194e-01 1.15804104e-06 1.10627487e-06],1,[4.21772849e-02 9.51376979e-01 2.46647917e-04 6.19908848e-03],1,[0.18 0.39 0.15 0.28],1,[0.01188867 0.9675702  0.00829443 0.01224667],1,[9.40421143e-04 9.94754202e-01 3.81790992e-03 4.87467240e-04],3,[0.00162793 0.04892444 0.00116779 0.94827985],1,[1.68735387e-04 8.28353003e-01 1.58215134e-03 1.69896111e-01],1,[0.05 0.79 0.02 0.14],1,[7.0155383e-04 9.9706960e-01 8.6950319e-04 1.3592987e-03],1,[5.39989046e-07 9.99997727e-01 6.30400724e-07 1.10218342e-06],1,[2.49184213e-06 9.99997219e-01 1.08827653e-11 2.88715816e-07],1,[3.45932924e-02 9.64685026e-01 4.18869537e-07 7.21262659e-04],1,[0.01032154 0.95154366 0.0102025  0.0279323 ],1,[0.00168393 0.99436495 0.00218366 0.00176746],1,[0. 1. 0. 0.],1,[0.12376042 0.6150138  0.12348404 0.13774174],1,[1.79206524e-06 9.99996380e-01 5.12207473e-07 1.31566222e-06],1,[3.52013415e-04 9.99320650e-01 6.84560007e-05 2.58880345e-04],1,[4.65722099e-02 9.50756739e-01 1.01178103e-05 2.66093342e-03]
6025.0,12,0.2720331950207469,0,1,88.0,0.1010788381742738,2022,0.7791566874546125,409785.0,0,0.055563916174202,30,1393.0,1,30,1109.0,85,0.1840663900414937,0.0935446679214047,13881,0.19701244813278,1187.0,1639,0,0.2312033195020746,0.0146058091286307,564.6487108518593,609.0,0,1,4,0,0,0.7791566874546125,1,부산,59이하,I69,신경과,2023,3046.0,921669.0,32,4,0,1,[0.19 0.71 0.02 0.08],1,[0.00165804 0.9950525  0.00105891 0.0022306 ],1,[1.25063308e-06 9.99997296e-01 4.06677812e-07 1.04693178e-06],0,[9.97082894e-01 2.91554132e-03 4.71159762e-09 1.55973579e-06],0,[8.74782731e-01 1.08439220e-01 8.95339490e-06 1.67690959e-02],1,[0.36 0.5  0.04 0.1 ],1,[9.6197327e-04 9.9681574e-01 1.0928804e-03 1.1294646e-03],1,[2.52292003e-06 9.99995314e-01 1.00527926e-06 1.15822738e-06],0,[9.99973737e-01 1.56475912e-05 5.46115423e-18 1.06150309e-05],0,[9.33741523e-01 4.16082495e-02 3.92751136e-10 2.46502272e-02],1,[0.19 0.71 0.02 0.08],1,[0.00165804 0.9950525  0.00105891 0.0022306 ],1,[1.25063308e-06 9.99997296e-01 4.06677812e-07 1.04693178e-06],0,[9.97082894e-01 2.91554132e-03 4.71159762e-09 1.55973579e-06],0,[8.74782731e-01 1.08439220e-01 8.95339490e-06 1.67690959e-02],0,[0.38 0.15 0.17 0.3 ],0,[0.9578387  0.02098538 0.01010128 0.01107458],1,[0.00716234 0.97021947 0.02155589 0.00106231],3,[1.53372666e-03 2.96678015e-06 2.37254610e-09 9.98463304e-01],3,[1.01599222e-03 2.41745036e-03 1.45864579e-06 9.96565099e-01],1,[0.3  0.58 0.04 0.08],1,[8.6955336e-04 9.9640000e-01 1.1497557e-03 1.5807189e-03],1,[1.42703701e-06 9.99993929e-01 1.72330223e-06 2.92110403e-06],0,[9.99968811e-01 1.56771149e-05 2.72487521e-19 1.55118788e-05],0,[9.61258576e-01 2.63024117e-02 1.06634889e-09 1.24390108e-02],1,[0.29791482 0.67626245 0.00526483 0.02055791],1,[0.05063083 0.92128295 0.01652748 0.01155873],1,[0. 1. 0. 0.],1,[0.14170514 0.61195284 0.11854439 0.12779765],1,[1.25063308e-06 9.99997296e-01 4.06677812e-07 1.04693178e-06],0,[9.44459206e-01 5.54475099e-02 7.88138883e-07 9.24955093e-05],0,[8.63250471e-01 1.20224614e-01 3.46364345e-08 1.65248797e-02]
