년도,지역_x,구분_x,상병코드,연인원,59이하,60-64,65-69,70-79,80-89,90이상,진료과,진료비(천원),cost_bin_5,59이하_ratio,60-64_ratio,65-69_ratio,70-79_ratio,80-89_ratio,90이상_ratio,age_diversity,main_age_group,is_inpatient_x,year_encoded,disease_category,disease_encoded,category_encoded,dept_encoded,disease_group,year_num,age_num,is_major_city,is_inpatient_y,year_trend,age_city_interaction,age_year_interaction,지역_y,age_group,구분_y,region_age,top1_probability,top2_probability,top3_probability,confidence,sample_weight,age_group_encoded,region_age_encoded,y_actual,y_predicted,prediction_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2022.0,대구,입원(연인원),K40,184.0,0.0,11.0,3.0,144.0,20.0,6.0,외과,115625.804,0.0,0.0,0.0597826086956521,0.0163043478260869,0.782608695652174,0.108695652173913,0.0326086956521739,55.96308306970468,70-79,1.0,1.0,Digestive,49.0,1.0,7.0,K40,1.0,30.0,1.0,0.0,1.0,30.0,30.0,대구,59이하,입원(연인원),대구_59이하,0.7791477237442043,0.087579584172066,0.0470628070636061,0.7791477237442043,0.0,0.0,1.0,0.0,1.0,0.0,,,,,
2022.0,인천,외래,M17,4225.0,228.0,223.0,343.0,3005.0,354.0,72.0,정형외과,229407.0,0.0,0.0539644970414201,0.0527810650887574,0.0811834319526627,0.7112426035502959,0.0837869822485207,0.0170414201183431,1131.7935176818548,70-79,0.0,1.0,Musculoskeletal,60.0,9.0,12.0,M17,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.997340060483719,0.001251793382787,0.0007030929848726,0.997340060483719,413.0,0.0,4.0,0.0,1.0,0.0,,,,,
2021.0,인천,외래,I10,4035.0,303.0,226.0,308.0,2547.0,508.0,143.0,내과,734597.0,1.0,0.0750929368029739,0.0560099132589838,0.0763320941759603,0.6312267657992565,0.1258983890954151,0.0354399008674101,926.2757148927094,70-79,0.0,0.0,Circulatory,26.0,0.0,1.0,I10,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.5374829263762158,0.2019080907581446,0.1191672890059485,0.5374829263762158,2288.0,0.0,4.0,1.0,1.0,1.0,,,,,
2022.0,대구,입원(연인원),M75,2343.0,117.0,227.0,307.0,1662.0,30.0,0.0,정형외과,832322.192,1.0,0.0499359795134443,0.096884336320956,0.1310285958173282,0.7093469910371318,0.0128040973111395,0.0,633.6670261264981,70-79,1.0,1.0,Musculoskeletal,67.0,9.0,12.0,M75,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9970475234363806,0.0013813790109037,0.0007837070166724,0.9970475234363806,328.0,0.0,4.0,1.0,1.0,1.0,,,,,
2023.0,광주,외래,M75,5849.0,630.0,307.0,450.0,3574.0,834.0,54.0,정형외과,525659110.0,4.0,0.1077107197811591,0.0524876047187553,0.0769362284151136,0.6110446230124807,0.1425884766626773,0.0092323474098136,1301.060862014789,70-79,0.0,2.0,Musculoskeletal,67.0,9.0,12.0,M75,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9970475234363806,0.0013813790109037,0.0007837070166724,0.9970475234363806,328.0,0.0,4.0,4.0,1.0,0.0,,,,,
2022.0,부산,외래,M17,16286.0,490.0,598.0,1883.0,11565.0,1516.0,234.0,정형외과,2476727.0,1.0,0.0300871914527815,0.0367186540587007,0.1156207785828318,0.7101191207171804,0.0930860862090138,0.0143681689794915,4382.6931750542,70-79,0.0,1.0,Musculoskeletal,60.0,9.0,12.0,M17,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.997340060483719,0.001251793382787,0.0007030929848726,0.997340060483719,413.0,0.0,4.0,1.0,1.0,1.0,0.15373243854580904,0.543162319158925,0.005439566138231044,0.056004802001120665,0.24166087415591417
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10555987602883157,0.6442984784482616,0.005299108926397894,0.013919998044967716,0.23092253855154127
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2873542587293179,0.43130183825713114,0.004739280390764572,0.026295606707006855,0.2503090159157796
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40867826413636604,0.3277636996622186,0.001181846728716926,0.07885088296261786,0.1835253065100806
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7064695222987211,0.17350916337088368,0.018249925771956752,0.07772719276373222,0.024044195794706336
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1115113772419292,0.6517200533950654,0.0071576145822202135,0.01841889916247784,0.2111920556183073
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16337573354219084,0.6692656260640272,0.006270044777442066,0.004342317534822729,0.15674627808151728
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17495651663346423,0.6567007698582442,0.01126378962351676,0.005669430615443418,0.15140949326933123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1360863882971827,0.61811976680855,0.006438079390615617,0.005425979875309134,0.23392978562834266
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10234921206049799,0.6547428343484385,0.007217432367630985,0.011496292246107858,0.2241942289773247
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13833472809672273,0.319335737540166,0.00015549116064610873,0.06524602613829183,0.47692801706417337
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18608933707834374,0.5578926456976031,0.0055354456707934815,0.008280038155871439,0.2422025333973883
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10234921206049799,0.6547428343484385,0.007217432367630985,0.011496292246107858,0.2241942289773247
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20174387194725257,0.5525672657652002,0.005462385739877495,0.01320025739788486,0.22702621914978469
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23403032077435493,0.5630083465175,0.012865111245122345,0.04091706950976893,0.14917915195325376
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21853117648382142,0.5775309988705893,0.013519490016719996,0.043707013223045536,0.14671132140582377
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14842068316268675,0.6158969088670432,0.006391267222865003,0.008702201105680445,0.22058893964172457
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194682707145412,0.5910483950225318,0.00932617240588472,0.0254099870476138,0.1795327383785577
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4273030058282292,0.367479274341827,0.00885115724436496,0.01919972622864616,0.1771668363569327
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15373243854580904,0.543162319158925,0.005439566138231044,0.056004802001120665,0.24166087415591417
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1428510461516986,0.6667725184832249,0.013051405869573776,0.006055622327194957,0.1712694071683078
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2052049445549147,0.5936002333956876,0.013947096850302496,0.027909647286309812,0.15933807791278537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15485388317712234,0.6666526808552119,0.022509853900322167,0.01913465868034645,0.13684892338699706
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19942309929474428,0.5958961526234708,0.014439448938885819,0.01734641141646944,0.1728948877264296
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07294663399734602,0.5416984031360845,0.0020722793123512146,0.08324171227940284,0.30004097127481527
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19942309929474428,0.5958961526234708,0.014439448938885819,0.01734641141646944,0.1728948877264296
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12520582254184895,0.6556528811978066,0.008486277450482022,0.00881358880686157,0.20184143000300092
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2873542587293179,0.43130183825713114,0.004739280390764572,0.026295606707006855,0.2503090159157796
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14393161599083706,0.31891841698100815,0.0007458592456124852,0.11117956530360924,0.425224542478933
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32557272700972806,0.4441751589582585,0.0011662570871930256,0.054753325624982835,0.17433253131983756
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20794125332383814,0.5882610690803317,0.006597423403784621,0.016501125292617894,0.18069912889942774
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2050400629407544,0.5658552599652598,0.007263012189945964,0.013009176791221232,0.20883248811281865
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1243798213583165,0.3708964803080099,0.0024296467134164532,0.09711863057344543,0.40517542104681153
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1598779896723481,0.35742523787939307,0.0016477888325022157,0.12205861349012212,0.35899037012563445
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11354304737497178,0.6117365544053656,0.00041850935900020837,0.01964028935033494,0.25466159951032763
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27747205319481394,0.44069515790189506,0.00476780516030202,0.027111862023120704,0.24995312171986822
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08797018244252106,0.6068146383776855,0.007227004234391041,0.018942997439695224,0.27904517750570723
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3542701839160751,0.483078631711351,0.01703949127814374,0.0048765714081550355,0.14073512168627506
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21397998998702367,0.5841494027921245,0.01410260139142655,0.027370236039514648,0.16039776978991072
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5340442774764005,0.31309622961778544,0.007979106309954577,0.0803166380379895,0.06456374855787003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1663566699037636,0.6542946992721758,0.02201109783273986,0.030228043346264184,0.12710948964505678
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24937255442544645,0.5500358569307384,0.012567382374596044,0.03244750607590265,0.1555767001933164
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3542701839160751,0.483078631711351,0.01703949127814374,0.0048765714081550355,0.14073512168627506
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1115113772419292,0.6517200533950654,0.0071576145822202135,0.01841889916247784,0.2111920556183073
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15029018465460411,0.6738852229739895,0.006336694938091571,0.00271639828197048,0.1667714991513444
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3030910262132653,0.4644712431577345,0.005897159243348127,0.01292230774400761,0.21361826364164452
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17087838363440347,0.6611277170343393,0.012614472544996544,0.0060802535506865926,0.14929917323557418
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17510456180210732,0.5715406910633202,0.008753589591650046,0.033731882770848355,0.210869274772074
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10727562247269049,0.36868603849483067,0.004249475095675814,0.015308404932258256,0.5044804590045447
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427955903605805,0.41416080424008755,0.002101764934802949,0.1139293390490705,0.04185218817023414
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09656373606954559,0.6451291121867264,0.005325582606743211,0.008659307545180156,0.24432226159180453
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2155533655896127,0.5136803923651913,0.002668735852691891,0.0316419638791559,0.2364555423133483
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2052049445549147,0.5936002333956876,0.013947096850302496,0.027909647286309812,0.15933807791278537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12079826560834515,0.6449978363369141,0.0070576600943738944,0.029341099771959808,0.1978051381884071
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1360863882971827,0.61811976680855,0.006438079390615617,0.005425979875309134,0.23392978562834266
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21517089695677832,0.6020741326552332,0.016511572297971747,0.04241801435276955,0.12382538373724722
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4737566553152463,0.419351608389395,0.011193316211031212,0.020508774606010433,0.07518964547831708
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15029018465460411,0.6738852229739895,0.006336694938091571,0.00271639828197048,0.1667714991513444
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530154454757291,0.36825369046712564,0.0013491121360939484,0.05973249502259933,0.04051024761689013
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18079745215276977,0.6008033111233101,0.00951518987218667,0.01604715968361044,0.19283688716812303
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186847205868175,0.5571754303007618,0.008502100581820448,0.052929882320656346,0.19454538092858642
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19942309929474428,0.5958961526234708,0.014439448938885819,0.01734641141646944,0.1728948877264296
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140955356629352,0.6162937258118162,0.007986633262350738,0.03825988442147486,0.1965043998750063
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21979171701573275,0.5787598199994353,0.013274000500777212,0.026131992025829637,0.16204247045822529
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3992466375841406,0.45439736093045435,0.015909814249693,0.011884027550884349,0.11856215968482764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1473963957846058,0.3108556902140041,0.00015080379079809083,0.10223059953958705,0.43936651067100496
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20767040203773965,0.5221082323950418,0.0024049130793732496,0.030734803543859577,0.23708164894398565
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23403032077435493,0.5630083465175,0.012865111245122345,0.04091706950976893,0.14917915195325376
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1488065353824737,0.636134353192807,0.0017446285551790015,0.01643956670679946,0.19687491616274094
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17510456180210732,0.5715406910633202,0.008753589591650046,0.033731882770848355,0.210869274772074
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10402582438366431,0.6134644470395214,0.00042124512168401605,0.012236502495836545,0.26985198095929386
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09656373606954559,0.6451291121867264,0.005325582606743211,0.008659307545180156,0.24432226159180453
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21979171701573275,0.5787598199994353,0.013274000500777212,0.026131992025829637,0.16204247045822529
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12229503420597641,0.6581935030777321,0.005699748210126563,0.007266775366291979,0.20654493913987307
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21397998998702367,0.5841494027921245,0.01410260139142655,0.027370236039514648,0.16039776978991072
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30693287979848133,0.4700881841182791,0.011045676214873797,0.07137940937810167,0.140553850490264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28259673264285945,0.4358142152765004,0.004806316441266968,0.02683732321700849,0.2499454124223648
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19283990006294927,0.5306732310594469,0.00245341359959059,0.019408033662621827,0.25462542161539153
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18429567254220416,0.5814469546356293,0.0013681428662680774,0.011146112269610074,0.22174311768628832
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21979171701573275,0.5787598199994353,0.013274000500777212,0.026131992025829637,0.16204247045822529
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2052049445549147,0.5936002333956876,0.013947096850302496,0.027909647286309812,0.15933807791278537
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19114883099964378,0.6052324904023797,0.014273048179868613,0.01767937771413998,0.17166625270396782
